# u v d x y z 
270.902271 155.933876 49.588150 22.955988 6.958522 16.690540
273.063335 139.656372 49.662861 22.807907 6.883812 17.854353
290.852871 132.421131 49.764080 21.550009 6.782593 18.383226
314.713993 125.340815 49.921299 19.854872 6.625375 18.912329
342.769279 122.465887 50.052879 17.849798 6.493792 19.139452
356.234398 131.932983 50.235451 16.877535 6.311222 18.490700
374.624405 125.294552 49.551483 15.611151 6.995190 18.855030
376.451874 128.403311 50.320171 15.419799 6.226501 18.757515
381.125679 110.760555 49.997044 15.112033 6.549629 19.966122
331.330032 124.367065 50.912613 18.653835 5.634061 19.145531
327.817955 118.667994 52.611572 18.890303 3.935099 19.854519
333.365402 156.121645 53.563770 18.455179 2.982902 17.153624
355.956802 157.218819 53.024792 16.754177 3.521879 17.005930
357.567101 160.329494 52.531376 16.658678 4.015296 16.714138
360.654755 163.231831 52.150417 16.449093 4.396256 16.454554
363.483620 166.290321 51.771282 16.261892 4.775390 16.186771
367.211075 168.917255 51.354294 16.014336 5.192380 15.950143
369.297829 158.429832 52.144630 15.805584 4.402043 16.811632
375.584183 159.774027 51.980721 15.350314 4.565951 16.692715
380.825272 160.789976 51.807850 14.976142 4.738822 16.597710
386.166611 161.962910 51.673862 14.593490 4.872809 16.495962
371.425438 159.387846 52.508286 15.620379 4.038387 16.782145
378.334618 160.425224 52.320747 15.117737 4.225924 16.683010
384.325905 162.166958 52.152946 14.685346 4.393726 16.534168
390.235634 162.936316 51.970585 14.263343 4.576086 16.456772
371.432190 160.858870 52.876297 15.592834 3.670375 16.713408
377.060089 161.945057 52.732021 15.179475 3.814652 16.615273
382.208099 162.898321 52.584671 14.804765 3.962001 16.527231
389.030914 164.112511 52.348301 14.315537 4.198371 16.410397
369.975128 162.975655 53.265102 15.675138 3.281571 16.596292
376.769562 164.091825 53.083755 15.172836 3.462915 16.491695
380.105019 165.083113 52.991833 14.927788 3.554840 16.406685
384.226532 165.717430 52.826443 14.630954 3.720229 16.341114
333.797722 123.636589 49.100441 18.510075 7.446233 18.897415
334.999695 115.930452 47.258606 18.465231 9.288065 19.111500
338.019562 151.025877 45.881889 18.296791 10.664782 16.567139
362.371941 157.527609 46.535000 16.661068 10.011672 16.217926
377.726669 165.671825 46.309349 15.658917 10.237324 15.652551
384.979439 168.087988 46.481571 15.163115 10.065100 15.510398
388.424988 169.786320 46.573277 14.925357 9.973397 15.406824
392.614632 171.254740 46.734325 14.629901 9.812348 15.324941
379.017906 163.989973 46.675564 15.542616 9.871109 15.803580
384.906921 166.158342 46.813480 15.137153 9.733193 15.673543
390.208435 168.090820 46.956741 14.768237 9.589931 15.559024
397.052422 170.631952 47.187420 14.283745 9.359251 15.411421
378.560104 162.879267 47.033001 15.543241 9.513673 15.917021
385.691376 165.178728 47.211033 15.047384 9.335639 15.781549
391.674728 168.083324 47.378990 14.626643 9.167683 15.602907
397.588654 169.919300 47.553825 14.206985 8.992845 15.496144
375.747490 162.024164 47.396656 15.703259 9.150017 16.014984
382.151031 164.545984 47.556492 15.255488 8.990179 15.861463
387.304115 166.560717 47.724861 14.889211 8.821813 15.742249
392.621307 168.680820 47.855846 14.513102 8.690825 15.611051
363.123970 161.963739 47.055759 16.578993 9.490912 15.981073
365.645714 166.141033 47.459480 16.383148 9.087192 15.742863
367.812576 170.293951 47.862335 16.208721 8.684338 15.501413
370.849419 174.013996 48.295010 15.969646 8.251662 15.287843
266.020508 169.127741 50.677788 23.385839 5.868886 15.866207
319.549637 190.742970 52.141636 19.511442 4.405038 14.404341
307.923317 255.385652 51.783901 20.371292 4.762770 9.597095
335.293427 274.305582 51.762913 18.346992 4.783760 8.198484
350.492020 270.176740 51.707680 17.225506 4.838992 8.506181
268.919964 164.263973 48.352402 23.006241 8.194273 15.966736
279.705105 226.746311 48.822182 22.288301 7.724492 11.659672
254.856033 291.063995 49.376675 24.073027 7.169998 7.133322
274.006920 320.153203 49.430809 22.725716 7.115862 5.075226
290.391769 322.040148 49.462437 21.570030 7.084234 4.938272
