# u v d x y z 
302.391911 136.289721 50.556927 20.749624 5.989747 18.225668
307.733879 121.074829 50.617489 20.364866 5.929186 19.334841
325.673752 114.933929 50.537930 19.068268 6.008743 19.764681
349.770393 109.187078 50.430706 17.333120 6.115966 20.159548
377.835274 106.393003 50.265862 15.324838 6.280809 20.329380
392.079887 114.660587 50.293850 14.299072 6.252820 19.740711
412.899246 113.169365 50.107922 12.827911 6.438751 19.814163
409.707451 112.217789 50.867561 12.959039 5.679111 20.020950
418.976860 96.976891 50.295597 12.366323 6.251073 21.011612
367.744446 110.162115 51.237495 15.983171 5.309177 20.238949
366.940689 108.123779 53.027653 15.921959 3.519018 20.725403
345.153008 139.180698 53.946873 17.539431 2.599800 18.505117
359.627647 154.506140 53.276436 16.461868 3.270236 17.242149
357.560081 157.108355 52.788025 16.645435 3.758649 16.986259
356.925125 160.718222 52.398548 16.713863 4.148123 16.669924
355.988464 164.260426 52.013485 16.803774 4.533185 16.363108
355.894432 168.033886 51.583427 16.832811 4.963244 16.038507
366.437531 163.105860 52.313263 16.007469 4.233409 16.481827
369.660454 168.098574 52.109009 15.781099 4.437665 16.087727
372.340279 172.133760 51.903095 15.597007 4.643578 15.767376
375.072746 176.415024 51.735245 15.407606 4.811427 15.434687
368.108902 165.795221 52.657181 15.858925 3.889490 16.317301
371.948700 170.961857 52.423847 15.587394 4.122825 15.905631
374.684639 176.048670 52.219242 15.398479 4.327430 15.505980
378.006439 180.359344 51.998344 15.168983 4.548328 15.165586
367.898178 167.413673 53.022980 15.849747 3.523693 16.233484
370.881538 171.813297 52.841648 15.636946 3.705026 15.882562
373.606758 175.789719 52.660767 15.445076 3.885904 15.565798
377.164116 180.967369 52.380959 15.200307 4.165712 15.152687
366.220474 168.526096 53.422516 15.950446 3.124158 16.190016
369.945946 173.690443 53.195587 15.682317 3.351084 15.774388
371.462097 176.544313 53.082813 15.575390 3.463858 15.547289
373.633690 179.568729 52.890987 15.425411 3.655686 15.301378
367.354469 105.542994 49.409149 16.135403 7.137523 20.225861
365.655937 93.881121 47.625576 16.371622 8.921095 20.676702
345.459557 122.699633 46.342827 17.792370 10.203846 18.501038
363.678207 142.393913 46.727215 16.562237 9.819456 17.250795
372.045822 156.365519 46.355312 16.031322 10.191359 16.273712
376.971092 162.782764 46.469891 15.695837 10.076781 15.861389
379.025879 166.316700 46.529228 15.554425 10.017443 15.633032
381.880989 170.299358 46.655628 15.353471 9.891043 15.380889
374.278564 156.932001 46.728344 15.854541 9.818329 16.280466
378.165016 162.295332 46.817352 15.587707 9.729321 15.932317
381.693230 167.178612 46.916409 15.343001 9.630263 15.616018
386.261711 173.681002 47.088913 15.020478 9.457759 15.196550
374.722862 156.980410 47.096554 15.796097 9.450119 16.320902
379.610100 163.237667 47.217743 15.456959 9.328930 15.913199
383.208046 169.350672 47.328968 15.204221 9.217706 15.512079
387.332535 174.587374 47.456448 14.913090 9.090223 15.169923
373.049660 155.983744 47.480839 15.879549 9.065834 16.434082
377.187195 161.961164 47.585285 15.590367 8.961386 16.040279
380.556259 166.895199 47.708748 15.350661 8.837925 15.717763
383.989601 171.888771 47.792953 15.108963 8.753718 15.385618
362.263145 148.104544 47.205017 16.627848 9.341657 16.932318
362.388725 154.141302 47.558407 16.597979 8.988266 16.568569
362.224579 159.957018 47.912121 16.587795 8.634550 16.213892
363.039703 165.970259 48.294113 16.508516 8.252561 15.842710
298.213139 149.337673 51.700096 21.087013 4.846577 17.431353
323.784409 202.915621 51.576134 19.199060 4.970540 13.467664
287.006607 258.122964 50.967453 21.880165 5.579218 9.415735
314.122391 278.130169 50.709496 19.903681 5.837178 7.973049
329.671402 274.292564 50.610783 18.778643 5.935889 8.255889
295.502090 142.628345 49.350792 21.205025 7.195881 17.600090
310.814705 202.507811 48.993294 20.120777 7.553380 13.359373
263.776569 254.056807 49.144287 23.425123 7.402388 9.748405
273.402424 287.001572 48.527630 22.708281 8.019044 7.476887
288.627853 293.217716 48.306797 21.642878 8.239874 7.062741
