# u v d x y z 
225.285282 214.629364 50.242260 26.276011 6.304412 12.556248
226.749763 198.377924 50.302334 26.178902 6.244340 13.726261
240.771694 185.535421 50.260765 25.166574 6.285908 14.645895
260.600510 170.619278 50.210018 23.738537 6.336655 15.711862
284.307995 155.351200 50.151360 22.035042 6.395312 16.799927
300.695801 153.371000 50.198631 20.862244 6.348042 16.947647
316.904240 142.461576 49.599789 19.697250 6.946885 17.646544
318.208294 143.020935 50.389702 19.606871 6.156970 17.716345
317.311058 125.366936 49.902542 19.669588 6.644132 18.907396
276.699963 162.135458 51.087414 22.638020 5.459260 16.417990
274.293919 158.531084 52.859409 22.929319 3.687264 16.887278
298.236408 186.748838 53.866684 21.152657 2.679988 14.833084
318.101177 180.173807 53.046833 19.621790 3.499840 15.268981
319.878063 182.956495 52.540859 19.487047 4.005814 15.016873
323.123093 184.873867 52.132214 19.245304 4.414459 14.840776
326.184578 187.040663 51.728134 19.020872 4.818540 14.648833
329.837379 188.514519 51.279228 18.757248 5.267446 14.506903
329.291344 177.122068 52.049145 18.787027 4.497528 15.410625
335.307961 176.136904 51.826267 18.344532 4.720407 15.463545
340.228081 175.256624 51.605289 17.986643 4.941381 15.508280
345.378723 174.440918 51.421680 17.613586 5.124993 15.551220
332.261772 176.809015 52.385475 18.560268 4.161198 15.464265
338.709030 175.321226 52.133373 18.084517 4.413298 15.552313
344.616776 174.818859 51.909122 17.652416 4.637551 15.568846
350.068703 173.457499 51.672855 17.258272 4.873818 15.647338
333.464050 177.786255 52.745804 18.463364 3.800869 15.423158
338.825417 176.788445 52.548096 18.064695 3.998578 15.480489
343.695679 175.853462 52.352463 17.705713 4.194209 15.532749
350.070190 174.610920 52.053398 17.241816 4.493275 15.597742
333.581085 179.908190 53.140141 18.446894 3.406533 15.297119
339.973373 178.529491 52.894142 17.968647 3.652532 15.380180
343.277168 178.267479 52.770187 17.723122 3.776485 15.389047
347.052307 177.447968 52.567024 17.446383 3.979648 15.432672
274.987793 160.569563 49.255100 22.645153 7.291574 16.324356
268.838596 153.447304 47.445976 22.945612 9.100698 16.601818
280.289497 193.328390 46.937809 22.140642 9.608866 13.864798
302.963734 205.365143 47.530403 20.634666 9.016271 13.087007
314.935589 217.166548 47.292385 19.820049 9.254288 12.277920
321.392555 221.317778 47.462566 19.383474 9.084107 12.002003
324.329033 223.806009 47.552200 19.183817 8.994473 11.835364
328.131561 226.256819 47.712090 18.923647 8.834583 11.672016
317.149830 215.824213 47.663609 19.671965 8.883065 12.381430
322.332344 219.390392 47.799431 19.318630 8.747241 12.142604
327.031212 222.578030 47.940899 18.996347 8.605773 11.928458
333.151588 226.725912 48.169285 18.572891 8.377387 11.648713
317.542534 214.559040 48.024342 19.646492 8.522332 12.480687
323.917656 218.568306 48.200531 19.208134 8.346140 12.211020
329.035110 222.846794 48.364967 18.853634 8.181704 11.920443
334.379425 226.099834 48.538479 18.480816 8.008193 11.699127
315.648289 212.908916 48.390049 19.778723 8.156624 12.608049
321.248589 216.940212 48.547268 19.391300 7.999403 12.334551
325.816040 220.160980 48.713673 19.073151 7.833001 12.115896
330.456429 223.535357 48.842392 18.748299 7.704279 11.884098
303.265133 209.593477 48.044056 20.626482 8.502615 12.822211
305.119743 214.085770 48.441238 20.507635 8.105434 12.528589
306.636009 218.465710 48.837349 20.410269 7.709323 12.237677
309.121265 222.665548 49.264431 20.243515 7.282240 11.955240
224.869614 226.744308 51.381756 26.460703 5.164917 11.708282
261.522255 274.011769 51.305199 23.763912 5.241475 8.242451
235.414181 336.153460 50.998196 25.640358 5.548479 3.730062
259.200974 359.479308 50.444656 23.859303 6.102015 2.125149
274.292240 357.590647 50.138550 22.751781 6.408122 2.312674
219.639740 224.333124 49.027176 26.507010 7.519496 11.832570
247.433434 279.962497 48.447189 24.500246 8.099485 7.969465
208.687382 338.170309 48.696812 27.221565 7.849863 3.905878
215.176334 373.157115 48.059284 26.674681 8.487388 1.593229
229.346313 380.896261 47.730804 25.659285 8.815870 1.128006
