# u v d x y z 
336.146851 129.603996 49.734245 18.330677 6.812427 18.578796
342.005272 114.283619 49.785118 17.912846 6.761556 19.676430
358.372040 104.781990 49.903549 16.742321 6.643123 20.375078
380.666161 94.631710 50.073711 15.138209 6.472960 21.134037
407.808762 88.707590 50.238949 13.175867 6.307723 21.593525
422.979355 95.112162 50.257359 12.084366 6.289314 21.137678
443.882599 95.697899 50.122314 10.607491 6.424356 21.067787
440.182190 94.570227 50.872314 10.743688 5.674358 21.304350
451.327667 80.167208 50.301125 10.040854 6.245547 22.220663
395.350838 93.107471 51.089012 13.978467 5.457661 21.456127
388.536720 90.207109 52.820663 14.306245 3.726009 22.038364
363.907509 120.348358 53.413910 16.127506 3.132762 19.865368
372.712440 139.814072 52.824093 15.500057 3.722579 18.295609
369.480820 141.693649 52.357143 15.776933 4.189529 18.088194
367.392921 144.984112 51.988464 15.958060 4.558208 17.792038
365.036812 148.114557 51.624371 16.156471 4.922303 17.511749
363.371696 151.724138 51.214340 16.304678 5.332332 17.193836
375.705910 150.207338 51.890327 15.348469 4.656346 17.391523
377.051353 156.013584 51.700993 15.264165 4.845679 16.938396
378.171768 160.727091 51.507290 15.197510 5.039381 16.568327
379.298782 165.691938 51.352085 15.127729 5.194586 16.186527
376.776886 153.316212 52.237762 15.240899 4.308908 17.204090
378.636208 159.478168 52.018890 15.120481 4.527783 16.719074
379.483528 165.220871 51.830765 15.073501 4.715907 16.272223
381.120186 170.393314 51.621719 14.970567 4.924954 15.868446
376.390419 154.813414 52.607166 15.239981 3.939507 17.137316
377.716484 159.971838 52.438744 15.154210 4.107928 16.730389
378.926086 164.640970 52.269566 15.077836 4.277108 16.362400
380.467453 170.720415 52.005287 14.985572 4.541384 15.882286
374.778366 155.371685 53.011639 15.329480 3.535032 17.144260
376.540146 161.494102 52.799496 15.213195 3.747177 16.656811
377.002640 164.709349 52.696095 15.186729 3.850578 16.403170
377.970734 168.289146 52.513424 15.128980 4.033249 16.114969
400.701370 89.530849 49.267860 13.797919 7.278810 21.325699
404.202576 79.051867 47.440643 13.771288 9.106029 21.643112
378.411713 105.913610 46.442154 15.602514 10.104518 19.631367
385.839310 131.564770 47.008202 15.056483 9.538470 18.017200
387.523651 148.032703 46.748455 14.968428 9.798216 16.877178
388.973885 155.873108 46.921303 14.854546 9.625370 16.374342
389.197731 159.900742 47.007710 14.830997 9.538963 16.114256
389.866905 164.632931 47.168789 14.769984 9.377884 15.813812
388.888512 149.296818 47.138985 14.838844 9.407686 16.843359
389.904900 155.752745 47.275318 14.756786 9.271354 16.425016
390.802994 161.605253 47.417492 14.681752 9.129180 16.045683
391.845970 169.304008 47.646606 14.587584 8.900066 15.547314
388.914604 149.323397 47.509174 14.800643 9.037498 16.889523
390.395699 156.998262 47.688789 14.682058 8.857883 16.389925
390.814819 163.975382 47.848015 14.637397 8.698656 15.931889
392.057228 170.372028 48.025089 14.534245 8.521582 15.512264
387.520599 147.482958 47.875107 14.859958 8.671566 17.062798
388.483124 154.597549 48.031563 14.778821 8.515110 16.595299
389.202232 160.418615 48.197647 14.713058 8.349026 16.214760
389.986572 166.332378 48.325489 14.646272 8.221183 15.821029
381.674194 135.826063 47.489544 15.293782 9.057128 17.802668
378.850975 141.130028 47.860905 15.454093 8.685767 17.495289
375.873718 146.107550 48.229836 15.628208 8.316837 17.204447
373.657379 151.674070 48.635742 15.749800 7.910929 16.872133
328.734131 141.898699 50.864502 18.843243 5.682172 17.863670
329.492722 202.346849 51.321400 18.781925 5.225275 13.495868
285.566463 252.699909 50.931572 21.983257 5.615102 9.811242
308.172207 277.870688 50.853230 20.337154 5.693444 7.984070
324.145241 277.370224 50.761063 19.177299 5.785609 8.025349
331.911011 136.629553 48.514198 18.652390 8.032475 17.899471
326.071701 199.813385 48.878052 19.053934 7.668620 13.541341
280.554943 252.743840 49.160835 22.248112 7.385837 9.840282
304.100685 278.653407 48.986652 20.590544 7.560021 8.030278
320.722275 277.967033 48.993183 19.427341 7.553490 8.077957
