# u v d x y z 
228.430119 200.675154 50.331287 26.061937 6.215384 13.562809
229.580269 184.393587 50.355831 25.982410 6.190843 14.735432
245.494137 173.991823 50.340614 24.835997 6.206061 15.482268
267.446156 162.488136 50.320412 23.255796 6.226260 16.307322
292.622490 149.924641 50.284763 21.444569 6.261910 17.205875
309.084911 150.338774 50.331020 20.262705 6.215653 17.182053
325.318527 139.601469 49.709244 19.100210 6.837430 17.864901
327.208519 141.083622 50.494560 18.957909 6.052112 17.870621
326.882896 123.174534 50.099224 18.985283 6.447450 19.096516
284.411678 156.284752 51.212242 22.081549 5.334431 16.859917
282.557487 153.330431 53.001102 22.312887 3.545570 17.297541
316.114559 170.864639 53.582661 19.775312 2.964014 16.027361
336.386223 161.429615 52.931915 18.238817 3.614758 16.676538
339.306145 163.493528 52.431458 18.031826 4.115213 16.465775
343.425407 164.639597 52.040592 17.736362 4.506080 16.337851
347.393341 166.048937 51.652073 17.456575 4.894601 16.192030
351.949158 166.656275 51.224449 17.139927 5.322223 16.102411
348.737984 156.253166 52.021698 17.342182 4.524974 16.959068
354.928055 154.437075 51.842827 16.891083 4.703846 17.072172
360.042381 152.838392 51.657722 16.522898 4.888951 17.167522
365.322037 151.319933 51.511127 16.142769 5.035544 17.261009
351.062813 155.987177 52.379326 17.153540 4.167345 17.021759
357.656746 153.605118 52.175774 16.671080 4.370897 17.174879
363.782578 152.280121 51.993210 16.225899 4.553463 17.250763
369.373283 150.142193 51.797508 15.824447 4.749165 17.384438
351.764717 157.195616 52.745274 17.084412 3.801399 16.974623
357.251282 155.465326 52.587563 16.679388 3.959111 17.085955
362.253609 153.849907 52.428055 16.313217 4.118616 17.187683
368.864517 151.673870 52.175812 15.835687 4.370862 17.318832
351.485748 159.674520 53.134434 17.087929 3.412240 16.832493
358.016129 157.415771 52.936993 16.602953 3.609679 16.980652
361.436348 156.696882 52.836693 16.350239 3.709981 17.023081
365.381927 155.300417 52.661766 16.063765 3.884908 17.107323
282.737713 153.600597 49.377937 22.106373 7.168737 16.829885
277.269554 144.900455 47.581455 22.382433 8.965218 17.199530
286.869965 184.963188 47.043266 21.704388 9.503407 14.434011
309.017200 198.688488 47.524933 20.223547 9.021740 13.540031
320.083733 211.004763 47.224518 19.472244 9.322156 12.691402
326.321907 215.694180 47.367767 19.050102 9.178905 12.380013
329.125748 218.437014 47.443279 18.859386 9.103392 12.196735
332.825737 221.255808 47.587078 18.605980 8.959593 12.009539
322.521477 210.107574 47.594833 19.306452 8.951840 12.767744
327.512398 214.101992 47.708179 18.965891 8.838494 12.500347
332.050972 217.695150 47.829281 18.654482 8.717393 12.259315
337.983856 222.409344 48.030914 18.243921 8.515759 11.942273
323.128662 209.158030 47.958553 19.263542 8.588118 12.848331
329.295959 213.699875 48.108025 18.839022 8.438647 12.542776
334.189453 218.424225 48.247616 18.499884 8.299057 12.222394
339.385147 222.150135 48.398716 18.137585 8.147955 11.969437
321.477356 207.678909 48.333717 19.375887 8.212955 12.966991
326.859055 212.174635 48.465763 19.002995 8.080908 12.661819
331.269875 215.806417 48.611702 18.695255 7.934972 12.415409
335.733757 219.569721 48.719212 18.382843 7.827462 12.157204
309.219341 203.320713 48.025833 20.217537 8.520838 13.251784
310.908222 208.218784 48.405495 20.106598 8.141177 12.932973
312.265472 212.980928 48.784924 20.016935 7.761751 12.618313
314.611626 217.647314 49.193344 19.856569 7.353327 12.306142
228.229141 212.657576 51.496498 26.229149 5.050174 12.746763
249.241047 268.496447 51.324097 24.665951 5.222575 8.645916
229.858303 333.301778 50.688583 26.005259 5.858088 3.979087
253.577137 357.675691 50.480507 24.267981 6.066167 2.249097
269.451218 356.448483 50.362957 23.114733 6.183714 2.357151
223.006821 210.594063 49.139484 26.286745 7.407191 12.799554
283.209229 225.148687 48.718540 22.038456 7.828133 11.768901
271.837101 294.295607 48.904560 22.842731 7.642112 6.941990
300.521145 313.704629 48.366428 20.823784 8.180245 5.642666
316.418476 308.804598 48.216946 19.724594 8.329726 5.995926
