# u v d x y z 
335.255623 127.533731 49.884563 18.390724 6.662110 18.750038
340.855064 112.198191 49.943268 17.989937 6.603404 19.853622
356.863594 102.139778 50.046497 16.842331 6.500177 20.591595
378.793373 91.200571 50.191196 15.262308 6.355476 21.404453
405.597191 83.508196 50.300858 13.327022 6.245816 21.980526
420.971527 89.432259 50.281353 12.225059 6.265320 21.550636
441.840439 90.759888 50.099922 10.757613 6.446748 21.416592
438.553619 90.415707 50.868237 10.862733 5.678434 21.605408
450.013504 76.084986 50.343094 10.127493 6.203579 22.523834
393.711395 88.990917 51.174080 14.089163 5.372593 21.774923
387.283440 87.093029 52.929539 14.390349 3.617132 22.297131
366.009064 119.660654 53.538170 15.958981 3.008503 19.939205
374.127617 138.551617 52.836212 15.392326 3.710459 18.392635
370.546837 140.233011 52.379200 15.695605 4.167473 18.200586
368.174210 143.352985 52.012325 15.898393 4.534348 17.916473
365.533257 146.314173 51.651455 16.118095 4.895218 17.648151
363.544235 149.726515 51.240845 16.290405 5.305828 17.343409
376.418190 148.481369 51.868786 15.297405 4.677886 17.516651
377.609100 154.178066 51.661575 15.226213 4.885097 17.069132
378.574104 158.787031 51.453472 15.172408 5.093201 16.704836
379.573441 163.666162 51.283264 15.113437 5.263410 16.327635
377.737617 151.728086 52.203987 15.171990 4.342684 17.318344
379.424324 157.768736 51.964348 15.066543 4.582325 16.839699
380.118446 163.410816 51.760586 15.032515 4.786085 16.398567
381.591415 168.475943 51.534157 14.943521 5.012515 16.000896
377.612190 153.381500 52.570606 15.151169 3.976066 17.240404
378.805428 158.446970 52.385574 15.077100 4.161099 16.838425
379.882660 163.027067 52.201469 15.012233 4.345202 16.475424
381.218834 168.974419 51.918217 14.937362 4.628457 16.003168
376.280899 154.115324 52.979420 15.218281 3.567251 17.235451
377.878609 160.123186 52.746651 15.116605 3.800020 16.754187
378.258743 163.284216 52.634380 15.097305 3.912293 16.503691
379.088287 166.774693 52.440231 15.051319 4.106439 16.220926
398.196754 84.507437 49.345211 13.965559 7.201461 21.696442
400.343056 73.269024 47.526424 14.023012 9.020249 22.055462
376.641693 102.622919 46.609062 15.706442 9.937612 19.882446
384.536018 128.250332 47.111610 15.134472 9.435062 18.256289
386.557617 144.427958 46.815029 15.026612 9.731643 17.127005
388.108063 152.299376 46.972420 14.907609 9.574252 16.620295
388.385620 156.349869 47.050373 14.881369 9.496298 16.357807
389.105263 161.138935 47.202091 14.818019 9.344582 16.053003
387.862511 145.888138 47.205864 14.901453 9.340810 17.081896
388.963776 152.367239 47.329174 14.815039 9.217497 16.660402
389.935875 158.254137 47.459541 14.736287 9.087132 16.277596
391.069298 166.026764 47.673054 14.637764 8.873617 15.773179
387.815781 146.120510 47.577854 14.868567 8.968820 17.116114
389.394188 153.828020 47.742176 14.744995 8.804495 16.612476
389.905853 160.847969 47.886555 14.695681 8.660116 16.150019
391.225815 167.293139 48.050816 14.588669 8.495855 15.726171
386.321983 144.510355 47.948574 14.934975 8.598097 17.276125
387.377625 151.652184 48.090343 14.849020 8.456329 16.804817
388.166428 157.519741 48.244442 14.779820 8.302230 16.419872
389.029884 163.460655 48.359898 14.708926 8.186775 16.023043
380.364342 132.797384 47.582375 15.374640 8.964296 18.022358
377.569580 138.300161 47.941128 15.535108 8.605546 17.700428
374.615631 143.479242 48.297821 15.709586 8.248852 17.394911
372.423439 149.253473 48.690765 15.831411 7.855906 17.047447
328.309898 140.154734 51.013481 18.872299 5.533190 18.011642
328.318214 200.398407 50.984756 18.872034 5.561914 13.619677
284.425411 251.371465 50.911644 22.065268 5.635028 9.908223
306.151104 277.237372 50.691174 20.480776 5.855499 8.038700
322.010841 277.227559 50.497337 19.332834 6.049335 8.049719
330.872040 134.318962 48.661003 18.722116 7.885669 18.081772
325.547752 197.382145 48.866196 19.090612 7.680478 13.710383
281.132412 251.409259 49.075993 22.202845 7.470680 9.935393
303.936672 278.101459 48.997673 20.602274 7.548998 8.068304
320.550385 277.933559 49.050915 19.439327 7.495758 8.077171
