# u v d x y z 
247.305889 183.771772 49.681046 24.637209 6.865629 14.725961
248.962688 167.371016 49.730385 24.524628 6.816287 15.895089
265.334167 157.299299 49.822582 23.368742 6.724091 16.621511
287.752018 146.332283 49.945232 21.778799 6.601442 17.418501
314.050999 136.131420 50.069008 19.903410 6.477665 18.164703
329.977570 140.469990 50.174500 18.762724 6.372172 17.869377
346.042290 129.860973 49.452648 17.638094 7.094024 18.516232
349.667587 134.050884 50.173695 17.351419 6.372980 18.329363
351.304016 115.904045 50.033962 17.240376 6.512710 19.605297
304.133892 142.280989 50.936531 20.632416 5.610142 17.845947
300.343704 140.229521 52.718731 20.958260 3.827942 18.249241
321.398582 171.770182 53.476776 19.371050 3.069896 15.947724
343.515053 166.357555 52.944546 17.699333 3.602127 16.305231
346.103210 168.592100 52.436897 17.522507 4.109774 16.084436
350.018501 170.280533 52.046242 17.245966 4.500429 15.919045
353.732262 172.188263 51.656357 16.988628 4.890314 15.739432
358.203583 173.409119 51.232079 16.681826 5.314592 15.608978
356.958351 163.304472 52.078014 16.728300 4.468657 16.441210
363.428421 162.747145 51.918545 16.256836 4.628128 16.465075
368.804741 162.160606 51.749565 15.869860 4.797105 16.489786
374.308167 161.718664 51.619194 15.473119 4.927480 16.507879
359.150620 163.841572 52.443699 16.544748 4.102974 16.441036
366.137581 162.807026 52.263020 16.033195 4.283652 16.498619
372.437096 162.708406 52.097286 15.575281 4.449386 16.487682
378.385620 161.697149 51.921089 15.147261 4.625581 16.543236
359.453430 165.454273 52.807446 16.501560 3.739225 16.358952
365.210304 164.847279 52.667786 16.076286 3.878888 16.389748
370.469246 164.244432 52.524708 15.690921 4.021963 16.419621
377.438087 163.373880 52.293900 15.186950 4.252774 16.459677
358.529587 168.097115 53.186295 16.550402 3.360377 16.198492
365.426903 167.175264 53.011459 16.037685 3.535215 16.250345
368.939667 167.143364 52.920658 15.778010 3.626013 16.243309
373.128891 166.511135 52.759010 15.473571 3.787660 16.274137
305.072155 138.276587 49.105129 20.525085 7.441545 17.871197
302.832623 127.855139 47.307606 20.638105 9.239069 18.314285
313.216267 161.764870 45.927872 19.922983 10.618802 15.868383
336.388664 166.485987 46.823330 18.381649 9.723343 15.652667
352.710114 172.806044 46.747440 17.293446 9.799231 15.222631
359.551773 174.715977 46.998302 16.822372 9.548371 15.118477
362.841873 176.166716 47.124847 16.593727 9.421824 15.032614
366.647835 177.406054 47.331764 16.323717 9.214908 14.967682
352.883492 171.487255 47.139317 17.263458 9.407354 15.349056
358.472862 173.235483 47.340561 16.875999 9.206113 15.250523
363.447723 174.807558 47.541359 16.527088 9.005312 15.162904
369.758644 176.927233 47.846935 16.076754 8.699736 15.046477
351.485901 170.861692 47.497837 17.341448 9.048837 15.426594
358.195114 172.671833 47.754902 16.872175 8.791772 15.328493
363.891640 175.151911 47.984753 16.469137 8.561921 15.180593
369.359932 176.602850 48.226574 16.077236 8.320099 15.103033
347.859116 170.692348 47.831398 17.574265 8.715275 15.471111
353.957024 172.760811 48.060265 17.146490 8.486409 15.351755
358.763885 174.450445 48.284798 16.804028 8.261873 15.256776
363.814011 176.181135 48.473663 16.443859 8.073008 15.154613
336.463814 171.356592 47.330818 18.364685 9.215855 15.376636
338.505211 175.673304 47.744907 18.215710 8.801765 15.122811
340.217705 179.988184 48.153889 18.087093 8.392785 14.863567
342.665138 183.824701 48.606300 17.904081 7.940372 14.635957
244.908543 196.393318 50.814884 24.928986 5.731790 13.900805
270.838718 250.772395 51.296341 23.080458 5.250330 9.945873
240.391197 310.573654 51.127651 25.292482 5.419021 5.580616
253.295383 341.348362 51.301907 24.366571 5.244766 3.307617
268.417721 346.220627 51.308975 23.258801 5.237696 2.949464
243.396626 193.054790 48.462719 24.781334 8.083953 13.985412
288.462715 237.729635 48.707424 21.672323 7.839250 10.893257
262.801895 301.913295 49.232155 23.500732 7.314519 6.380816
289.780426 324.083233 48.947319 21.590990 7.599352 4.855782
306.014175 320.891004 48.857132 20.454048 7.689540 5.089419
