# u v d x y z 
335.601883 127.695379 49.856880 18.366665 6.689794 18.734076
341.288376 112.355061 49.907661 17.960104 6.639011 19.835938
357.360916 102.415180 50.017986 16.808298 6.528687 20.566301
379.353485 91.642256 50.171833 15.223789 6.374841 21.368679
406.272163 84.262018 50.277424 13.281405 6.269248 21.921144
421.688881 90.100079 50.257195 12.177041 6.289478 21.497494
442.577858 91.328487 50.079224 10.708460 6.467450 21.371500
439.252548 90.848122 50.845016 10.815898 5.701654 21.569036
450.672035 76.501293 50.309475 10.086407 6.237197 22.486042
394.364510 89.632816 51.152279 14.043733 5.394393 21.723314
388.053589 87.708464 52.909363 14.334078 3.637311 22.246206
365.953178 119.667406 53.592327 15.959699 2.954344 19.947998
373.967972 138.696156 52.906807 15.398932 3.639867 18.391941
370.412064 140.431995 52.450424 15.700562 4.096247 18.195827
368.049889 143.599348 52.085804 15.902584 4.460869 17.908289
365.420952 146.605997 51.726910 16.121487 4.819764 17.636684
363.444099 150.075760 51.318962 16.292887 5.227708 17.327877
376.260300 148.791761 51.950241 15.302558 4.596430 17.504265
377.431488 154.526596 51.748680 15.232175 4.797991 17.054045
378.382874 159.172297 51.545155 15.178817 5.001516 16.687103
379.364700 164.081240 51.379704 15.120551 5.166969 16.307684
377.539673 151.990728 52.288422 15.179812 4.258249 17.309374
379.205360 158.075867 52.054985 15.075133 4.491685 16.827507
379.880371 163.750992 51.856598 15.041905 4.690073 16.383871
381.336746 168.856058 51.635334 14.953404 4.911339 15.983195
377.383919 153.585148 52.656036 15.161309 3.890635 17.235657
378.558884 158.683805 52.476135 15.087975 4.070538 16.831221
379.620476 163.295803 52.296654 15.023678 4.250018 16.465813
380.938988 169.290390 52.019363 14.949312 4.527307 15.989950
376.027489 154.248590 53.064510 15.230651 3.482162 17.235788
377.603912 160.298138 52.837955 15.129792 3.708717 16.751398
377.973175 163.476849 52.728733 15.110965 3.817940 16.499521
378.793869 166.999426 52.538166 15.065148 4.008506 16.214304
398.796539 85.147734 49.322971 13.925781 7.223700 21.646385
400.960732 73.876820 47.504925 13.983560 9.041746 22.009092
376.542931 102.741995 46.592831 15.714330 9.953843 19.871336
384.314003 128.377361 47.111221 15.149448 9.435452 18.247677
386.238174 144.637299 46.827251 15.046820 9.719419 17.114670
387.746239 152.498016 46.990288 14.930158 9.556385 16.609200
388.002052 156.540413 47.071163 14.905129 9.475508 16.347479
388.696861 161.311312 47.226273 14.843186 9.320401 16.044098
387.541733 146.040258 47.218567 14.921861 9.328105 17.073343
388.607941 152.511034 47.346577 14.837394 9.200097 16.652855
389.548340 158.386202 47.481201 14.760410 9.065470 16.271166
390.640488 166.134653 47.700333 14.664216 8.846341 15.768711
387.500534 146.211863 47.590153 14.888808 8.956518 17.111553
389.037399 153.908129 47.760086 14.767563 8.786585 16.609215
389.511261 160.913086 47.909615 14.720384 8.637057 16.148170
390.796509 167.342119 48.078594 14.615329 8.468078 15.725691
386.022949 144.533186 47.959068 14.954466 8.587605 17.275993
387.040253 151.665287 48.106083 14.870688 8.440588 16.805904
387.798119 157.517509 48.264469 14.803267 8.282205 16.422384
388.629265 163.448668 48.384342 14.734206 8.162331 16.026545
380.125542 132.835207 47.584557 15.390685 8.962114 18.020121
377.306862 138.275442 47.946873 15.552630 8.599801 17.702957
374.331055 143.391180 48.306946 15.728512 8.239727 17.402246
372.114563 149.100780 48.703735 15.851933 7.842936 17.059753
328.557472 140.169983 50.990608 18.854536 5.556066 18.007269
328.785324 200.520830 51.080631 18.836809 5.466042 13.616167
284.987640 251.430674 50.958633 22.026726 5.588040 9.903149
306.633759 277.345462 50.757648 20.447094 5.789023 8.027327
322.504082 277.389994 50.577003 19.296968 5.969669 8.033746
331.208801 134.613018 48.637970 18.699076 7.908703 18.057863
325.713539 197.696257 48.889233 19.078850 7.657440 13.689848
281.136169 251.506848 49.121655 22.205116 7.425017 9.927800
303.960648 278.139253 49.049026 20.601772 7.497644 8.062860
320.558052 277.943888 49.100227 19.438751 7.446444 8.073774
