# u v d x y z 
224.897575 222.525644 50.119064 26.287102 6.427608 11.986421
226.072788 206.213322 50.186878 26.212057 6.359795 13.157633
239.290295 192.529249 50.113670 25.255980 6.433002 14.133757
258.205662 176.401978 50.021385 23.893663 6.525287 15.279938
281.018181 159.647512 49.997696 22.262182 6.548975 16.474478
297.310257 156.698141 50.044144 21.100021 6.502529 16.690666
313.478317 146.093330 49.410591 19.938238 7.136083 17.363829
314.877548 146.097536 50.196281 19.845221 6.350393 17.468929
313.887043 128.611536 49.656700 19.911537 6.889973 18.636971
273.610287 167.004719 50.921265 22.852499 5.625408 16.045296
270.587502 163.729420 52.693268 23.197475 3.853404 16.476631
287.074261 195.627708 53.961815 22.016085 2.584860 14.155865
306.814365 195.285416 53.047318 20.477127 3.499354 14.123835
307.220421 199.789295 52.598492 20.438162 3.948182 13.756741
309.363976 203.503132 52.224976 20.271418 4.321699 13.458206
311.273766 207.418928 51.859863 20.124382 4.686810 13.149065
313.810463 210.938015 51.439098 19.932730 5.107574 12.870884
316.791592 197.536211 52.008659 19.716274 4.538015 13.890259
322.512054 198.503838 51.761875 19.292141 4.784799 13.803735
327.143974 199.342089 51.522064 18.952078 5.024610 13.727821
332.049980 200.186520 51.318546 18.594484 5.228127 13.654093
320.288048 196.887131 52.317432 19.456366 4.229242 13.957500
326.494751 197.533979 52.033539 18.995115 4.513135 13.891932
332.019539 198.951015 51.793266 18.588566 4.753406 13.772511
337.256279 199.478331 51.530128 18.207584 5.016544 13.718261
321.828651 197.061939 52.674313 19.340290 3.872359 13.966326
326.965294 197.789783 52.453026 18.955967 4.093645 13.898212
331.613884 198.473625 52.236423 18.611227 4.310250 13.834123
337.635269 199.482880 51.911785 18.170069 4.634887 13.740018
322.121506 198.038206 53.085083 19.317009 3.461590 13.917488
328.272438 198.742161 52.808075 18.853823 3.738599 13.847776
331.365585 199.537611 52.675053 18.622635 3.871621 13.780077
334.910698 200.119057 52.456184 18.360527 4.090487 13.723853
272.221870 165.345211 49.088230 22.828386 7.458444 15.970524
266.061134 158.389406 47.277687 23.120901 9.268986 16.247223
278.295116 198.379183 46.807510 22.266611 9.739164 13.518374
301.500244 208.588457 47.474361 20.732557 9.072311 12.865627
314.228268 219.870100 47.291065 19.867825 9.255607 12.095228
320.893974 223.462172 47.480648 19.417257 9.066025 11.857032
323.957596 225.682554 47.581543 19.208881 8.965130 11.708488
327.868958 227.748384 47.752823 18.941088 8.793849 11.571064
316.290779 218.055096 47.656567 19.730421 8.890104 12.229307
321.655846 221.175671 47.809021 19.364801 8.737651 12.020955
326.511230 223.941679 47.965405 19.031731 8.581266 11.835629
332.823334 227.499704 48.213219 18.594673 8.333455 11.596250
316.542664 216.442223 48.010933 19.715023 8.535740 12.351038
323.118706 219.899282 48.206158 19.263121 8.340516 12.119534
328.453407 223.710222 48.390259 18.893520 8.156412 11.861375
333.947716 226.475315 48.579433 18.509933 7.967237 11.673882
314.487534 214.584131 48.367405 19.858786 8.179267 12.491423
320.297279 218.130713 48.543537 19.457279 8.003135 12.251868
325.021820 220.921726 48.725048 19.128340 7.821624 12.063266
329.831886 223.893270 48.869781 18.791492 7.676892 11.859755
301.973648 212.332706 48.002918 20.714062 8.543754 12.632581
304.036350 216.355762 48.417759 20.582071 8.128914 12.370708
305.754070 220.290985 48.831207 20.471674 7.715464 12.110159
308.422508 223.963852 49.275593 20.292877 7.271081 11.864124
224.898129 234.655466 51.254211 26.441282 5.292462 11.126609
268.240910 276.047673 51.530724 23.288157 5.015949 8.081619
242.518272 338.200035 51.099232 25.133976 5.447443 3.566786
268.059235 360.040848 50.740810 23.242918 5.805862 2.033895
283.441849 357.289252 50.550220 22.117928 5.996450 2.265285
219.212227 232.383499 48.901382 26.518839 7.645291 11.267362
229.962368 294.411006 48.613636 25.730833 7.933035 6.956542
198.480244 355.941024 48.980679 27.980923 7.565995 2.622610
205.142097 390.829389 48.315273 27.405596 8.231399 0.324762
218.686924 398.433602 47.892220 26.409477 8.654454 -0.104343
