# u v d x y z 
216.009026 240.319033 49.587395 26.844526 6.959279 10.712680
216.555119 223.834047 49.696312 26.821936 6.850360 11.882977
229.461861 209.602661 49.639297 25.898251 6.907378 12.890854
248.036251 192.733870 49.570717 24.574030 6.975957 14.082445
270.669327 175.323715 49.552620 22.969986 6.994052 15.313678
287.108231 172.314692 49.619091 21.809408 6.927580 15.533113
306.286430 169.504995 49.065872 20.439135 7.480801 15.676564
307.659130 169.964418 49.858353 20.356888 6.688321 15.723650
313.919411 153.672409 49.358509 19.906651 7.188165 16.822424
263.363380 182.494640 50.473999 23.561718 6.072674 14.881745
260.228920 178.489294 52.236507 23.938227 4.310164 15.325430
276.575966 210.906372 53.448906 22.793562 3.097765 12.956741
297.770882 216.730013 52.888466 21.157415 3.658205 12.493443
298.362770 221.526690 52.447552 21.099066 4.099121 12.119394
300.589981 225.946255 52.113953 20.922941 4.432719 11.781559
302.533817 230.493937 51.783188 20.769974 4.763484 11.438500
305.351200 234.853306 51.410847 20.553762 5.135827 11.113275
309.711018 222.212248 52.059715 20.243097 4.486959 12.058172
315.584373 224.777584 51.921307 19.805416 4.625364 11.864376
320.435982 226.930761 51.769440 19.445650 4.777233 11.701833
325.419502 229.125481 51.657120 19.077959 4.889552 11.537775
312.228317 222.245951 52.425533 20.059944 4.121138 12.064945
318.724632 224.647036 52.261230 19.573112 4.285442 11.881515
324.247932 227.576752 52.123386 19.161585 4.423288 11.660340
329.774284 229.587564 51.959927 18.752365 4.586746 11.508179
312.576313 222.546988 52.800041 20.037853 3.746633 12.051738
317.854977 224.706831 52.677330 19.639315 3.869342 11.886143
322.662086 226.691637 52.549595 19.278049 3.997079 11.734349
328.974113 229.405260 52.339661 18.806892 4.207011 11.527458
311.416607 223.270683 53.201408 20.130251 3.345265 12.006741
317.803574 225.699234 53.044067 19.644335 3.502606 11.818953
320.881882 227.337484 52.969181 19.411163 3.577490 11.693456
324.678955 228.941374 52.819275 19.124840 3.727397 11.569720
261.927147 181.700535 48.642395 23.513327 7.904278 14.786459
255.541553 175.714703 46.825325 23.789734 9.721350 15.035537
273.937798 214.071951 46.427170 22.532948 10.119505 12.454946
298.269920 218.593798 47.215874 20.943615 9.330800 12.179155
313.133354 227.471752 47.128815 19.940205 9.417857 11.578768
320.288277 229.353619 47.348660 19.458395 9.198014 11.455410
323.677063 230.752602 47.467724 19.228548 9.078949 11.362356
327.828827 231.714964 47.656166 18.944906 8.890507 11.299326
314.610081 224.664602 47.478699 19.843475 9.067975 11.775429
320.416603 226.410255 47.657387 19.449532 8.889286 11.660497
325.645294 227.902222 47.837067 19.092102 8.709607 11.562025
332.405319 229.731846 48.114758 18.625210 8.431916 11.441065
314.353657 222.439156 47.817520 19.863600 8.729152 11.934875
321.397743 224.211073 48.042244 19.381966 8.504428 11.818902
327.287712 226.592646 48.257957 18.975479 8.288716 11.659582
333.123436 227.910204 48.471024 18.569170 8.075647 11.572430
311.778660 220.431633 48.154598 20.043459 8.392076 12.081432
318.101654 222.480125 48.360680 19.609045 8.185994 11.945669
323.200455 223.992519 48.565643 19.255848 7.981028 11.845871
328.432503 225.724497 48.735802 18.890802 7.810870 11.729177
299.196663 221.290569 47.767193 20.897490 8.779480 12.011990
301.808357 224.149532 48.209965 20.730778 8.336707 11.826923
304.064274 227.000656 48.650970 20.585449 7.895702 11.638752
307.189064 229.366522 49.121868 20.376890 7.424805 11.481474
216.270714 252.800303 50.688721 26.989187 5.857953 9.808378
272.361336 274.452910 51.496620 22.982510 5.050053 8.200697
256.436844 339.258499 51.412167 24.146351 5.134507 3.445146
283.244247 359.414077 51.180046 22.165268 5.366625 2.004397
298.350506 356.013680 50.975655 21.054462 5.571019 2.286890
210.859451 250.256910 48.340702 27.014938 8.205971 10.026957
209.382477 312.677007 48.826546 27.193710 7.720128 5.665897
189.118137 374.851863 49.804073 28.789967 6.742601 1.140749
204.014530 405.811658 49.066868 27.607958 7.479805 -0.887375
217.687550 409.251809 48.545616 26.573353 8.001056 -1.002481
