# u v d x y z 
208.314285 241.615248 49.603500 27.392185 6.943172 10.620820
208.980103 225.145884 49.719196 27.363352 6.827477 11.790330
222.232094 211.171589 49.713150 26.421253 6.833523 12.782639
241.186543 194.710579 49.716854 25.075548 6.829820 13.951919
264.448986 178.733940 50.016304 23.447119 6.530369 15.112853
280.756531 176.816568 50.228428 22.293806 6.318244 15.268999
299.710102 179.748917 49.727730 20.919281 6.818942 15.015492
300.536156 182.133265 50.518196 20.882578 6.028475 14.911456
311.953011 168.683596 50.214638 20.055147 6.332036 15.851176
255.249100 186.163874 50.810562 24.177937 5.736110 14.643056
249.236164 183.459578 52.531052 24.788322 4.015621 14.978320
272.600765 212.380915 53.536343 23.103012 3.010331 12.847601
294.132366 218.168621 53.060497 21.438681 3.486176 12.390115
294.984932 223.299980 52.645386 21.359221 3.901285 11.991250
297.420559 227.932491 52.338680 21.166149 4.207992 11.637562
299.574680 232.694407 52.034420 20.996208 4.512251 11.278341
302.608719 237.285404 51.689499 20.762104 4.857174 10.935732
306.444855 224.075832 52.288136 20.490429 4.258539 11.924772
312.392521 226.624002 52.175220 20.044926 4.371453 11.732273
317.315750 228.793402 52.044594 19.677467 4.502080 11.568484
322.352333 230.966291 51.953754 19.303305 4.592917 11.405759
308.818150 223.750076 52.658222 20.319061 3.888452 11.957697
315.389347 226.142263 52.520317 19.823828 4.026354 11.775013
320.987663 229.055786 52.408855 19.403948 4.137819 11.554670
326.575623 231.076384 52.267525 18.986906 4.279149 11.401588
309.036236 223.731880 53.033325 20.308531 3.513346 11.967784
314.375839 225.872955 52.933151 19.903187 3.613520 11.803549
319.240665 227.852640 52.825985 19.535198 3.720688 11.651988
325.640068 230.592356 52.643528 19.053734 3.903143 11.442781
307.754536 224.147758 53.433720 20.412640 3.112952 11.945343
314.214363 226.559772 53.303005 19.918455 3.243668 11.758715
317.334328 228.185806 53.243073 19.680651 3.303600 11.633885
321.192741 229.823542 53.109795 19.387400 3.436879 11.507380
257.241173 183.739758 49.001926 23.871185 7.544746 14.673651
254.744186 175.843964 47.187870 23.876869 9.358802 15.060118
278.181477 210.464573 46.680447 22.266619 9.866228 12.704889
301.574173 214.933205 47.570560 20.730076 8.976113 12.438767
316.800194 222.940693 47.496868 19.695009 9.049805 11.892799
323.823624 224.664087 47.731087 19.217171 8.815584 11.780993
327.164612 225.994291 47.855202 18.988089 8.691470 11.692774
331.190262 226.917744 48.052467 18.709723 8.494204 11.633329
317.878838 220.410261 47.860428 19.622923 8.686245 12.074670
323.589859 222.022963 48.050144 19.231476 8.496530 11.969278
328.714600 223.411016 48.240086 18.877333 8.306585 11.878499
335.303307 225.144224 48.531487 18.416906 8.015187 11.765242
317.281418 218.521385 48.205856 19.665112 8.340816 12.214415
324.188423 220.140553 48.445320 19.188023 8.101352 12.109704
329.989014 222.404995 48.670219 18.783369 7.876451 11.958641
335.682983 223.616581 48.896225 18.382410 7.650447 11.879690
314.403667 216.949368 48.541809 19.865974 8.004862 12.333735
320.626755 218.856983 48.759560 19.434237 7.787112 12.208028
325.611382 220.288639 48.974480 19.085302 7.572195 12.114356
330.761070 221.899824 49.154312 18.722248 7.392359 12.006282
302.240505 218.043451 48.113949 20.698580 8.432724 12.244445
304.668198 221.133156 48.553444 20.541340 7.993228 12.043922
306.749992 224.224005 48.990070 20.405207 7.556602 11.839375
309.656162 226.812973 49.460918 20.208775 7.085754 11.667055
208.364830 254.132924 50.697094 27.563007 5.849578 9.711711
264.306564 276.039720 51.577656 23.581518 4.969017 8.079788
248.025150 340.726519 51.457447 24.768812 5.089225 3.330811
275.494728 359.688320 51.141228 22.729401 5.405445 1.990984
290.288486 355.557547 50.914604 21.638966 5.632067 2.330185
203.208160 251.470628 48.350220 27.544910 8.196452 9.942984
204.968548 313.985910 48.813187 27.499397 7.733485 5.576012
188.244610 376.951525 49.838734 28.858641 6.707940 0.984579
205.518513 406.261868 49.070801 27.503178 7.475874 -0.919867
219.291420 408.271809 48.548954 26.462603 7.997719 -0.935320
