# u v d x y z 
326.198654 131.199017 50.085583 19.034376 6.461091 18.520081
331.625710 115.774956 50.115955 18.645561 6.430719 19.629076
348.574028 106.949673 50.117989 17.432076 6.428684 20.261301
371.649513 97.642679 50.126705 15.779296 6.419968 20.929428
399.259300 91.958227 50.149227 13.799621 6.397445 21.341251
414.465408 98.401394 50.145920 12.710673 6.400752 20.878983
435.390892 97.954845 50.032196 11.230380 6.514477 20.887896
431.509247 96.188936 50.763412 11.391339 5.783259 21.164337
442.061691 81.600008 50.140926 10.734629 6.405747 22.081453
387.746391 96.548567 51.055824 14.536683 5.490848 21.198181
383.122139 94.168167 52.822186 14.714681 3.724485 21.739788
359.209442 124.636631 53.552891 16.478210 2.993781 19.561054
370.877037 142.809563 52.984978 15.626868 3.561693 18.091900
369.072113 144.909267 52.478764 15.798975 4.067910 17.864201
368.308067 148.320007 52.085178 15.883417 4.461493 17.556950
367.267380 151.598797 51.693287 15.987315 4.853387 17.263493
367.075806 155.290003 51.264320 16.030312 5.282353 16.938995
377.149010 152.753305 52.088421 15.225323 4.458252 17.227484
379.549446 158.362083 51.915314 15.061426 4.631360 16.789934
381.625290 162.906046 51.735031 14.923342 4.811640 16.433077
383.642082 167.699175 51.593235 14.787180 4.953439 16.064186
377.684097 155.768366 52.448727 15.155812 4.097944 17.046482
380.682869 161.677723 52.252403 14.948145 4.294269 16.581747
382.589645 167.262983 52.074356 14.821732 4.472318 16.146326
385.245285 172.206402 51.884888 14.641833 4.661785 15.760228
376.596451 157.319584 52.813221 15.207838 3.733451 16.973307
378.844147 162.289524 52.661003 15.051051 3.885669 16.581440
380.928688 166.782732 52.506512 14.907677 4.040161 16.227255
383.719101 172.627974 52.260777 14.720737 4.285896 15.765159
374.153595 158.054581 53.197479 15.362417 3.349193 16.962835
377.026024 163.937073 53.007111 15.159632 3.539560 16.495104
378.070793 167.067490 52.909351 15.088627 3.637322 16.247868
379.831200 170.503578 52.738525 14.970166 3.808147 15.971191
390.767479 92.408667 49.223385 14.501589 7.323288 21.113773
391.880951 81.344118 47.408432 14.609662 9.138240 21.480459
366.875229 109.538183 46.440105 16.368052 10.106567 19.390509
379.166527 133.342066 46.908485 15.513020 9.638188 17.882652
383.334923 149.265804 46.610737 15.260627 9.935937 16.776976
386.276627 156.725836 46.759468 15.050667 9.787205 16.297930
387.267876 160.653448 46.836353 14.977062 9.710318 16.044285
388.898163 165.195408 46.983387 14.853509 9.563284 15.756098
385.310440 150.247450 46.988037 15.093882 9.558635 16.759989
387.548676 156.423597 47.105392 14.932314 9.441280 16.359421
389.574394 162.029915 47.230232 14.783587 9.316439 15.996058
392.145004 169.433298 47.436783 14.588856 9.109891 15.517361
385.720749 150.249853 47.354900 15.031896 9.191771 16.806864
388.668404 157.543831 47.510075 14.817265 9.036597 16.331705
390.422707 164.345255 47.652245 14.683893 8.894427 15.885448
392.916565 170.432396 47.808395 14.497860 8.738278 15.486588
384.395943 148.666334 47.729176 15.087087 8.817498 16.962824
386.706734 155.499029 47.865284 14.916557 8.681387 16.513369
388.567734 161.104002 48.014683 14.774668 8.531988 16.146946
390.471764 166.794634 48.125538 14.632907 8.421136 15.768205
376.247711 138.256931 47.401756 15.668979 9.144917 17.624994
374.714851 143.960867 47.776482 15.743490 8.770190 17.290154
372.966766 149.370518 48.150394 15.834507 8.396276 16.969343
372.101517 155.221968 48.555622 15.863864 7.991049 16.615923
320.637283 143.791666 51.244900 19.431242 5.301775 17.778402
327.748222 203.353472 51.230274 18.910833 5.316400 13.417296
285.584469 255.401173 51.014412 21.986021 5.532260 9.612878
311.046238 277.586317 50.919250 20.129208 5.627424 8.001184
326.786232 275.159769 50.801468 18.985395 5.745203 8.183612
320.602188 138.211670 48.887508 19.435839 7.659166 17.844105
327.169876 200.844526 49.136509 18.974606 7.410164 13.483799
282.804775 254.363236 49.371223 22.101286 7.175447 9.722237
306.243572 279.799891 48.975029 20.440353 7.571642 7.950707
322.838631 278.945460 48.912788 19.279543 7.633883 8.013950
