# u v d x y z 
208.626633 242.038593 49.554581 27.362267 6.992092 10.590963
209.247932 225.525713 49.653805 27.333982 6.892869 11.761999
222.687607 211.675701 49.663834 26.382048 6.882839 12.744843
241.856689 195.409155 49.689957 25.024948 6.856715 13.900590
265.096092 179.405394 49.998344 23.399473 6.548328 15.063323
281.392021 177.506104 50.219212 22.247698 6.327461 15.218699
300.205517 180.692625 49.701023 20.883331 6.845651 14.946191
301.150627 183.044043 50.491192 20.837505 6.055481 14.843529
312.687168 169.735022 50.174370 20.002062 6.372304 15.771708
255.802536 186.802626 50.788441 24.135736 5.758234 14.595010
249.592724 184.019365 52.503620 24.758804 4.043052 14.934117
272.685623 212.930574 53.554287 23.097734 2.992387 12.806256
294.313183 218.489256 53.087730 21.425974 3.458943 12.366647
295.237122 223.652916 52.675934 21.341335 3.870738 11.965419
297.734165 228.288202 52.372337 21.143772 4.174335 11.611528
299.951134 233.055525 52.071201 20.969278 4.475472 11.251861
303.046360 237.646351 51.729359 20.730753 4.817315 10.909212
306.709118 224.336271 52.320450 20.471302 4.226222 11.906042
312.685375 226.827421 52.209709 20.023458 4.336965 11.717760
317.633629 228.953533 52.080914 19.653955 4.465760 11.557152
322.693710 231.077356 51.991909 19.277821 4.554765 11.398001
309.066544 223.943624 52.690506 20.300880 3.856169 11.943878
315.664692 226.274300 52.554764 19.803383 3.991907 11.765780
321.295357 229.134150 52.445660 19.380844 4.101013 11.549376
326.905899 231.104822 52.306149 18.961866 4.240526 11.399955
309.273758 223.882999 53.065533 20.291029 3.481141 11.957076
314.637203 225.972605 52.967247 19.883684 3.579427 11.796698
319.524193 227.906942 52.861813 19.513826 3.684860 11.648509
325.954933 230.591240 52.681717 19.029728 3.864957 11.443378
307.986603 224.271269 53.465946 20.395477 3.080727 11.936640
314.473476 226.621885 53.337421 19.898996 3.209249 11.754643
317.611523 228.217592 53.278828 19.659689 3.267846 11.632071
321.489449 229.824200 53.146976 19.364811 3.399695 11.507870
258.005905 184.464397 48.982006 23.815887 7.564667 14.621344
255.727692 176.658354 47.167007 23.808655 9.379665 15.003331
278.816853 211.477232 46.642635 22.222023 9.904039 12.635818
302.116203 216.096039 47.541451 20.692497 9.005220 12.358750
317.436008 223.960075 47.472061 19.651777 9.074610 11.823063
324.391136 225.756826 47.713112 19.178589 8.833559 11.706118
327.698898 227.127256 47.839233 18.951738 8.707439 11.615026
331.662216 228.123407 48.040630 18.677523 8.506043 11.550364
318.367290 221.612291 47.843567 19.589487 8.703106 11.992043
324.024773 223.282671 48.038380 19.201691 8.508294 11.882528
329.093590 224.731493 48.233082 18.851307 8.313590 11.787348
335.593109 226.564722 48.530800 18.396828 8.015872 11.666744
317.635345 219.904518 48.192768 19.640694 8.353903 12.118790
324.472084 221.597157 48.439301 19.168430 8.107371 12.008738
330.212212 223.932381 48.667915 18.767883 7.878759 11.852391
335.836220 225.216122 48.900162 18.371618 7.646510 11.768042
314.630356 218.520441 48.528076 19.850149 8.018598 12.224367
320.794525 220.493345 48.751095 19.422560 7.795578 12.093809
325.717125 221.996155 48.970524 19.077936 7.576150 11.994790
330.817528 223.659039 49.154705 18.718277 7.391966 11.882759
302.614498 219.475651 48.078011 20.671980 8.468662 12.144950
304.915562 222.766857 48.513470 20.523321 8.033203 11.929623
306.874390 226.056604 48.945423 20.395664 7.601248 11.710230
309.646511 228.852282 49.414143 20.208765 7.132530 11.522215
208.475399 254.335456 50.658707 27.548883 5.887968 9.697829
264.732571 275.256686 51.593338 23.551367 4.953336 8.136694
249.114208 340.101485 51.463326 24.689350 5.083348 3.375916
276.165771 359.747930 51.182270 22.682945 5.364403 1.979608
291.118126 356.017456 50.968235 21.580835 5.578436 2.287845
203.783131 252.172165 48.309216 27.498388 8.237458 9.895240
205.514584 314.666319 48.794128 27.458202 7.752546 5.530598
188.339405 377.455144 49.828148 28.849899 6.718527 0.950802
205.778942 406.645267 49.055428 27.482412 7.491245 -0.943083
219.581814 408.539515 48.535904 26.440590 8.010769 -0.950745
