# u v d x y z 
308.716316 131.214724 50.591892 20.293413 5.954781 18.597641
314.563808 116.185513 50.646049 19.871212 5.900622 19.693443
332.543106 110.156479 50.563046 18.571871 5.983629 20.114258
356.677322 104.536657 50.444313 16.834805 6.102360 20.497215
384.785385 102.043934 50.269077 14.825463 6.277595 20.642313
399.092293 110.210152 50.254566 13.799682 6.292105 20.053185
419.872742 108.739929 50.167377 12.320249 6.379294 20.142385
415.850983 107.067175 50.898594 12.508352 5.648078 20.401129
425.586510 92.144880 50.298012 11.891051 6.248659 21.359306
374.653778 106.341677 51.241650 15.477109 5.305023 20.519384
373.897247 105.547485 53.050919 15.393182 3.495754 20.925037
350.667877 135.660982 53.955479 17.114038 2.591192 18.777653
363.282471 152.295599 53.270355 16.184076 3.276317 17.409628
360.767555 154.648161 52.787701 16.403574 3.758973 17.171747
359.614105 158.150911 52.401760 16.512398 4.144911 16.862474
358.166695 161.556072 52.020653 16.641529 4.526020 16.564857
357.514076 165.270023 51.593315 16.712929 4.953357 16.243233
368.813324 161.458340 52.301929 15.830707 4.244743 16.603680
371.436005 166.732407 52.095078 15.649948 4.451596 16.187967
373.613358 170.999622 51.887062 15.503839 4.659612 15.849889
375.833511 175.520239 51.717056 15.352830 4.829617 15.499143
370.344543 164.326630 52.643448 15.691737 3.903223 16.426291
373.553925 169.833241 52.406628 15.468494 4.140046 15.988427
375.682335 175.153913 52.200291 15.325560 4.346383 15.570972
378.466339 179.758759 51.976406 15.136652 4.570267 15.208313
370.115623 165.944309 53.009449 15.682751 3.537221 16.343353
372.571106 170.606661 52.825554 15.510612 3.721116 15.972054
374.812126 174.822435 52.642372 15.355837 3.904298 15.636853
377.720680 180.309734 52.359695 15.160414 4.186978 15.200085
368.487358 166.915369 53.411381 15.778215 3.135291 16.311781
371.587906 172.409248 53.181065 15.558610 3.365607 15.870349
372.765350 175.392694 53.067314 15.477729 3.479356 15.633189
374.547386 178.605137 52.873692 15.357721 3.672982 15.372669
374.299431 100.407429 49.415951 15.644670 7.130721 20.589708
372.725906 87.422619 47.656223 15.888298 8.890450 21.122797
351.063118 115.511799 46.424995 17.417744 10.121675 18.991514
367.331009 136.839924 46.831120 16.311375 9.715552 17.636854
374.344139 151.511049 46.475769 15.869771 10.070904 16.610411
378.617783 158.362856 46.598743 15.575731 9.947930 16.169834
380.318832 162.072687 46.662155 15.457026 9.884519 15.929932
382.766533 166.306829 46.793625 15.282076 9.753046 15.661523
376.480980 152.304697 46.850979 15.697625 9.695694 16.604723
379.824905 158.008947 46.946865 15.465621 9.599809 16.234169
382.857323 163.201132 47.052197 15.252788 9.494476 15.897501
386.762962 170.102520 47.232990 14.973018 9.313682 15.451660
376.893196 152.413244 47.219501 15.640082 9.327170 16.643570
381.143494 159.102287 47.349087 15.342054 9.197584 16.207327
384.128304 165.523367 47.467525 15.129306 9.079148 15.785597
387.715797 171.122475 47.602135 14.873014 8.944537 15.419162
375.302696 151.282368 47.601540 15.717191 8.945133 16.768272
378.837509 157.622051 47.713600 15.467395 8.833071 16.350349
381.706352 162.851028 47.843330 15.260413 8.703342 16.008228
384.635048 168.142004 47.933929 15.051877 8.612742 15.655902
365.358582 142.409277 47.311134 16.412228 9.235538 17.331175
364.893227 148.442574 47.668442 16.420767 8.878230 16.970137
364.161415 154.227533 48.025730 16.448059 8.520942 16.619972
364.381485 160.302000 48.412350 16.408449 8.134324 16.247232
304.401150 144.264593 51.740738 20.630890 4.805936 17.811594
321.674194 200.711517 51.419189 19.354916 5.127482 13.621253
284.078484 255.722795 50.913479 22.090593 5.633195 9.591705
309.721603 277.778420 50.778389 20.223495 5.768285 7.994812
325.519600 275.172758 50.698792 19.078129 5.847881 8.187828
301.319180 137.180042 49.395046 20.796095 7.151625 17.990704
322.705917 195.140247 49.061920 19.288242 7.484753 13.879430
275.362606 246.308727 49.227509 22.617020 7.319166 10.291618
290.094757 276.965947 48.578884 21.553270 7.967788 8.169902
306.200142 280.679684 48.386890 20.431797 8.159781 7.923333
