# u v d x y z 
210.419903 242.429881 49.409904 27.212669 7.136768 10.563766
210.883636 225.877476 49.517471 27.196703 7.029202 11.734297
224.438381 212.110033 49.496174 26.234943 7.050498 12.707346
243.776703 195.945883 49.483753 24.866201 7.062921 13.849513
266.494007 178.877192 49.733196 23.279358 6.813476 15.077897
282.860832 176.320810 49.905186 22.125662 6.641487 15.275167
301.890621 180.293570 49.430431 20.756687 7.116241 14.951444
302.629929 181.869020 50.226620 20.724237 6.320053 14.906311
314.447079 168.887415 49.856586 19.873394 6.690085 15.800181
257.473946 186.269045 50.547081 23.992908 5.999594 14.615197
251.196804 182.896299 52.253792 24.613935 4.292882 14.997972
271.559811 213.748426 53.342861 23.169235 3.203812 12.735758
293.916817 218.131084 52.973225 21.451767 3.573447 12.390233
295.440254 222.686605 52.532604 21.321020 4.014067 12.034590
298.414993 226.821156 52.213131 21.087925 4.333540 11.718292
301.116447 231.095896 51.893654 20.877804 4.653020 11.395375
304.742584 235.111856 51.540680 20.601292 5.005992 11.095192
307.320900 222.590189 52.245224 20.424213 4.301449 12.034679
313.492699 224.761305 52.153591 19.962723 4.393081 11.870640
318.642197 226.568813 52.040356 19.578838 4.506316 11.733799
323.857460 228.424759 51.967270 19.191523 4.579401 11.594614
309.267693 222.646866 52.629871 20.284809 3.916802 12.039984
316.076717 224.610243 52.518490 19.772245 4.028183 11.889918
321.906586 227.157640 52.423679 19.335108 4.122994 11.697056
327.714157 228.778610 52.304939 18.901484 4.241734 11.573758
309.078026 223.087149 53.003948 20.304907 3.542725 12.015921
314.605865 224.895201 52.924084 19.885723 3.622588 11.877290
319.657383 226.549902 52.835258 19.503756 3.711413 11.750479
326.349182 228.806705 52.676155 19.000109 3.870518 11.577593
307.389946 224.037666 53.390602 20.439693 3.156070 11.952764
314.079609 226.038437 53.285919 19.928572 3.260755 11.798073
317.326088 227.465801 53.235390 19.681248 3.311282 11.688513
321.385689 228.786592 53.116581 19.372747 3.430092 11.586163
259.529629 184.728985 48.738117 23.688198 7.808556 14.583572
256.874332 177.910681 46.909981 23.708214 9.636692 14.896149
278.708248 214.615088 46.598961 22.226685 9.947711 12.425152
302.801952 217.901945 47.422916 20.643011 9.123756 12.232357
318.070965 225.968170 47.356750 19.608398 9.189923 11.684567
325.188789 227.474842 47.586098 19.125160 8.960575 11.586742
328.579597 228.692808 47.709793 18.893135 8.836879 11.505941
332.678108 229.438534 47.903793 18.610281 8.642880 11.458043
319.254436 223.106518 47.707840 19.528708 8.838831 11.886639
325.043030 224.546728 47.894344 19.132849 8.652329 11.792600
330.243187 225.764008 48.081089 18.774317 8.465583 11.713111
336.942596 227.239151 48.367985 18.307209 8.178689 11.617018
318.752003 220.911198 48.045757 19.563553 8.500916 12.045473
325.755005 222.315216 48.279957 19.080965 8.266714 11.955024
331.645012 224.383335 48.503841 18.670998 8.042830 11.817377
337.426491 225.396481 48.724873 18.264889 7.821800 11.751786
315.958824 219.050417 48.378914 19.757191 8.167757 12.183163
322.269135 220.766373 48.593636 19.320372 7.953037 12.070468
327.334976 222.011433 48.805588 18.966484 7.741084 11.989484
332.556801 223.467207 48.983013 18.599224 7.563658 11.892174
303.643799 220.542126 47.975498 20.598890 8.571176 12.068853
306.216469 223.256292 48.421902 20.431358 8.124770 11.893511
308.438606 225.980587 48.866142 20.284981 7.680531 11.713958
311.491489 228.177996 49.341385 20.077641 7.205288 11.568586
210.467358 254.893284 50.508797 27.381269 6.037878 9.660648
268.160400 271.591201 51.515419 23.292950 5.031253 8.410375
257.192879 336.989293 51.617542 24.109251 4.929131 3.583353
283.410320 357.600274 51.297283 22.159254 5.249391 2.117317
298.252430 354.618673 51.010090 21.062674 5.536581 2.382839
205.579357 252.495589 48.160507 27.350117 8.386168 9.875574
207.237453 314.944782 48.717342 27.325741 7.829330 5.519407
188.967075 376.799791 49.852165 28.809715 6.694510 0.992758
206.153774 406.258607 49.108074 27.464706 7.438601 -0.928490
219.916515 408.443291 48.585922 26.424536 7.960750 -0.956110
