# u v d x y z 
207.282372 241.365252 49.793293 27.495869 6.753381 10.638165
207.834606 224.950819 49.905376 27.474546 6.641299 11.808187
220.849819 210.871439 49.886650 26.543995 6.660022 12.811174
239.514713 194.235420 49.868176 25.211687 6.678496 13.995560
262.711983 178.036566 50.065548 23.575260 6.481126 15.167042
278.994331 175.841217 50.264660 22.422375 6.282013 15.342308
298.092575 177.585468 49.763237 21.035301 6.783434 15.172349
299.069080 179.765854 50.555309 20.989565 5.991365 15.085503
309.549046 165.618668 50.231544 20.227848 6.315127 16.072836
254.354935 185.587492 50.903820 24.251587 5.642852 14.692142
249.855537 183.007450 52.659565 24.754719 3.887108 15.022713
273.599148 212.050896 53.546581 23.027334 3.000092 12.873249
294.972515 218.168106 53.055313 21.374811 3.491360 12.389992
295.661163 223.273344 52.636162 21.308043 3.910512 11.993032
297.956791 227.923565 52.324551 21.125610 4.222121 11.637985
299.968548 232.698154 52.015591 20.966393 4.531082 11.277864
302.857952 237.316246 51.665417 20.743111 4.881255 10.933361
307.053223 224.247093 52.269096 20.444633 4.277576 11.911552
312.932205 226.905527 52.149860 20.004444 4.396811 11.710816
317.793255 229.162788 52.013985 19.641869 4.532688 11.540546
322.774010 231.430435 51.917831 19.272150 4.628842 11.370870
309.483147 224.007711 52.637581 20.268726 3.909092 11.937844
315.986328 226.520605 52.492908 19.778879 4.053765 11.746099
321.510582 229.538269 52.375172 19.364870 4.171501 11.518044
327.040215 231.660004 52.228149 18.952614 4.318524 11.357540
309.751530 224.031773 53.012623 20.254036 3.534051 11.944592
315.033436 226.272268 52.906784 19.853273 3.639888 11.772838
319.843922 228.341303 52.794460 19.489666 3.752214 11.614586
326.164818 231.194973 52.605171 19.014606 3.941503 11.396979
308.513699 224.461126 53.413914 20.354364 3.132759 11.920982
314.906273 226.992702 53.276405 19.865574 3.270267 11.725255
317.985172 228.677073 53.212921 19.631060 3.333752 11.596031
321.793327 230.381269 53.075489 19.341923 3.471184 11.464593
254.655724 183.089676 49.079498 24.059416 7.467175 14.725466
250.342751 175.177774 47.269703 24.181719 9.276970 15.112604
274.767609 208.712883 46.709335 22.496143 9.837338 12.822994
297.941856 213.905010 47.616356 20.978363 8.930315 12.510349
313.371162 221.442633 47.535183 19.928041 9.011488 11.995462
320.279236 223.396683 47.778961 19.458834 8.767712 11.868549
323.569946 224.850397 47.903915 19.233589 8.642756 11.772030
327.489738 226.002302 48.106941 18.963169 8.439733 11.697260
314.168491 219.496651 47.918972 19.877094 8.627700 12.138851
319.790668 221.288996 48.115070 19.492283 8.431601 12.021395
324.822121 222.867136 48.311150 19.145090 8.235521 11.917721
331.261520 224.913769 48.610729 18.695850 7.935944 11.782927
313.322277 218.179779 48.274811 19.938417 8.271863 12.240089
320.108566 220.029402 48.524509 19.470369 8.022163 12.119656
325.815582 222.510996 48.751362 19.072868 7.795310 11.953299
331.389313 223.950548 48.986759 18.680859 7.559915 11.858438
310.217037 217.195015 48.611454 20.157272 7.935219 12.318971
316.343174 219.304304 48.835186 19.733011 7.711485 12.179106
321.224327 220.957146 49.055515 19.392094 7.491158 12.069789
326.294518 222.729034 49.240154 19.035120 7.306520 11.950173
298.345299 217.830906 48.137043 20.967028 8.409628 12.259787
300.578098 221.529837 48.559929 20.825218 7.986744 12.016579
302.472858 225.222273 48.978519 20.704256 7.568152 11.769267
305.167675 228.442783 49.437408 20.525425 7.109265 11.551506
207.560387 253.812389 50.890724 27.652370 5.655949 9.731105
264.319019 273.554378 51.665646 23.587601 4.881028 8.258696
249.972076 338.680158 51.484768 24.628426 5.061907 3.477388
276.390629 359.166012 51.194016 22.667236 5.352658 2.020157
291.457577 355.901370 50.978413 21.556534 5.568261 2.294611
202.117538 251.243792 48.543118 27.652727 8.003555 9.955553
203.416195 313.725729 48.934292 27.627817 7.612383 5.581400
187.822685 377.295642 49.890766 28.898506 6.655908 0.949873
204.739819 406.757927 49.108932 27.564045 7.437741 -0.963726
218.425140 408.900754 48.579998 26.527189 7.966676 -0.986431
