# u v d x y z 
324.993134 149.685602 58.055775 20.749624 5.989747 18.225668
325.761490 135.620155 57.671017 20.364866 5.929186 19.334841
324.906158 127.882118 56.374416 19.068268 6.008743 19.764681
323.688316 119.262886 54.639271 17.333120 6.115966 20.159548
321.636581 112.397032 52.630985 15.324838 6.280809 20.329380
322.048798 117.845650 51.605221 14.299072 6.252820 19.740711
319.512825 113.235512 50.134060 12.827911 6.438751 19.814163
330.092964 110.686455 50.265186 12.959039 5.679111 20.020950
322.153130 95.182714 49.672474 12.366323 6.251073 21.011612
334.379578 115.161324 53.289322 15.983171 5.309177 20.238949
357.938423 108.620424 53.228107 15.921959 3.519018 20.725403
368.551636 140.832739 54.845581 17.539431 2.599800 18.505117
360.796318 155.287771 53.768017 16.461868 3.270236 17.242149
354.320526 158.896065 53.951584 16.645435 3.758649 16.986259
349.230194 163.097935 54.020012 16.713863 4.148123 16.669924
344.200211 167.194891 54.109924 16.803774 4.533185 16.363108
338.626709 171.430922 54.138962 16.832811 4.963244 16.038507
348.497696 164.548674 53.313618 16.007469 4.233409 16.481827
345.925941 169.423485 53.087250 15.781099 4.437665 16.087727
343.291550 173.416700 52.903156 15.597007 4.643578 15.767376
341.146355 177.595339 52.713757 15.407606 4.811427 15.434687
353.105545 166.504126 53.165073 15.858925 3.889490 16.317301
350.187492 171.574917 52.893543 15.587394 4.122825 15.905631
347.578239 176.637640 52.704628 15.398479 4.327430 15.505980
344.752159 180.901251 52.475132 15.168983 4.548328 15.165586
357.928391 167.595177 53.155895 15.849747 3.523693 16.233484
355.683289 171.943960 52.943096 15.636946 3.705026 15.882562
353.412857 175.899839 52.751225 15.445076 3.885904 15.565798
349.838295 181.108475 52.506454 15.200307 4.165712 15.152687
363.108101 168.303423 53.256596 15.950446 3.124158 16.190016
360.328445 173.431263 52.988464 15.682317 3.351084 15.774388
358.917198 176.302786 52.881538 15.575390 3.463858 15.547289
356.481400 179.386024 52.731560 15.425411 3.655686 15.301378
310.390167 115.688353 53.441551 16.135403 7.137523 20.225861
287.173290 110.356092 53.677773 16.371622 8.921095 20.676702
271.723022 141.339798 55.098518 17.792370 10.203846 18.501038
275.615578 155.333261 53.868385 16.562237 9.819456 17.250795
270.292931 167.313709 53.337471 16.031322 10.191359 16.273712
271.491547 172.299213 53.001987 15.695837 10.076781 15.861389
272.147541 175.142097 52.860573 15.554425 10.017443 15.633032
273.645153 178.246307 52.659618 15.353471 9.891043 15.380889
275.039558 166.983089 53.160690 15.854541 9.818329 16.280466
275.990677 171.222153 52.893856 15.587707 9.729321 15.932317
277.103157 175.107851 52.649151 15.343001 9.630263 15.616018
279.146423 180.319319 52.326626 15.020478 9.457759 15.196550
279.843845 166.369686 53.102245 15.796097 9.450119 16.320902
281.193542 171.305351 52.763107 15.456959 9.328930 15.913199
282.489471 176.321926 52.510368 15.204221 9.217706 15.512079
283.989239 180.553522 52.219238 14.913090 9.090223 15.169923
284.964600 164.995594 53.185699 15.879549 9.065834 16.434082
286.155281 169.796906 52.896515 15.590367 8.961386 16.040279
287.642441 173.764744 52.656811 15.350661 8.837925 15.717763
288.617802 177.895060 52.415112 15.108963 8.753718 15.385618
281.870842 159.569721 53.933998 16.627848 9.341657 16.932318
286.438847 164.248810 53.904129 16.597979 8.988266 16.568569
291.026745 168.841209 53.893944 16.587795 8.634550 16.213892
295.952835 173.564587 53.814667 16.508516 8.252561 15.842710
338.668251 159.729452 58.393162 21.087013 4.846577 17.431353
337.756310 206.150579 56.505211 19.199060 4.970540 13.467664
329.753075 255.606351 59.186314 21.880165 5.579218 9.415735
326.933708 273.797736 57.209831 19.903681 5.837178 7.973049
325.840797 270.945539 56.084793 18.778643 5.935889 8.255889
310.524635 157.872648 58.511173 21.205025 7.195881 17.600090
305.988026 208.013878 57.426926 20.120777 7.553380 13.359373
308.490772 251.374912 60.731274 23.425123 7.402388 9.748405
301.160717 278.005457 60.014427 22.708281 8.019044 7.476887
298.197937 283.610187 58.949024 21.642878 8.239874 7.062741
