# u v d x y z 
312.695885 242.518330 64.403503 27.097357 7.075874 10.503582
313.903503 229.797277 64.380539 27.074392 6.964567 11.673647
313.431187 218.760967 63.432739 26.126591 6.999114 12.659924
312.881641 205.210276 62.080116 24.773966 7.035157 13.820639
313.608437 190.251417 60.463120 23.156969 6.955937 15.032359
314.767399 186.798077 59.304024 21.997875 6.847166 15.242549
308.704090 187.646856 57.914051 20.607903 7.338419 15.066685
318.327141 187.888098 57.865086 20.558937 6.542146 15.043078
313.375034 175.247440 57.127529 19.821379 6.944529 16.019785
323.809700 195.797110 61.104019 23.797871 6.071304 14.593816
343.667336 191.331367 61.561005 24.254856 4.322453 15.015409
357.141075 217.337437 60.249493 22.943344 3.207101 12.685863
353.402901 221.063919 58.544029 21.237881 3.610232 12.318988
348.120155 225.245533 58.424881 21.118731 4.056836 11.966750
344.300156 228.985634 58.201023 20.894873 4.383440 11.651063
340.445786 232.833624 58.000225 20.694075 4.709772 11.329068
336.168404 236.435165 57.733246 20.427097 5.070352 11.029295
344.892616 225.122395 57.532631 20.226482 4.357948 11.958064
343.858719 227.078018 57.074879 19.768728 4.458527 11.788881
342.528763 228.728428 56.694668 19.388519 4.579202 11.648192
341.680374 230.435944 56.310448 19.004299 4.659813 11.504646
349.621239 225.097475 57.387333 20.081182 3.975454 11.957019
348.397636 226.880007 56.878624 19.572474 4.096403 11.801348
347.329330 229.230309 56.445660 19.139509 4.200115 11.603713
345.954704 230.744133 56.015617 18.709469 4.326904 11.475956
354.174995 225.444345 57.402065 20.095915 3.601411 11.928888
353.345070 227.098875 56.986080 19.679930 3.689282 11.785545
352.379532 228.631468 56.607277 19.301128 3.785408 11.654627
350.561562 230.748768 56.108521 18.802372 3.954196 11.476812
358.818016 226.277933 57.531803 20.225655 3.213475 11.863073
357.760429 228.124294 57.024498 19.718348 3.327760 11.702719
357.238312 229.457474 56.779491 19.473343 3.383329 11.590424
355.893936 230.703478 56.474266 19.168116 3.508026 11.485302
302.825947 196.481266 60.967381 23.661232 7.899656 14.525600
281.995888 193.409472 61.151901 23.845751 9.723893 14.805423
276.559219 221.789074 59.766418 22.460270 10.112859 12.290141
285.305576 223.725843 58.184547 20.878397 9.287687 12.088002
283.852654 230.227432 57.153770 19.847620 9.355227 11.533194
286.361122 231.379652 56.670364 19.364216 9.127184 11.433165
287.751064 232.358780 56.438431 19.132282 9.003973 11.351363
289.996681 232.930326 56.155209 18.849058 8.810778 11.302422
288.092937 227.723465 57.071510 19.765362 9.005265 11.736195
290.161057 228.821554 56.675613 19.369463 8.819775 11.640345
292.280560 229.757853 56.316944 19.010794 8.633966 11.559290
295.628624 230.899830 55.849453 18.543303 8.348329 11.461336
292.246780 225.763521 57.104118 19.797968 8.667893 11.896653
294.889050 226.787310 56.621300 19.315149 8.435023 11.804024
297.483044 228.426819 56.211441 18.905293 8.212017 11.664631
300.076942 229.187050 55.804985 18.498837 7.992154 11.597304
296.411152 224.096632 57.295666 19.989515 8.334629 12.036985
298.860111 225.385981 56.858826 19.552677 8.120987 11.922331
301.342030 226.315413 56.504723 19.198572 7.909951 11.839915
303.421192 227.459993 56.137474 18.831324 7.733420 11.740944
291.938019 225.657635 58.139523 20.833374 8.734589 11.926507
297.248592 227.724123 57.971550 20.665400 8.288051 11.751926
302.571335 229.855757 57.824764 20.518614 7.843586 11.573265
308.280602 231.577721 57.616684 20.310534 7.368478 11.428514
324.609680 252.333026 64.568062 27.261909 5.978662 9.597681
335.127525 269.259882 60.496532 23.190384 5.096483 8.206536
335.264816 323.436227 61.471928 24.165781 5.063348 3.408159
331.900826 342.663546 59.472115 22.165966 5.392765 2.012970
328.897285 340.901613 58.381737 21.075590 5.661803 2.319836
299.152813 249.921570 64.554535 27.248388 8.326403 9.820307
304.481125 297.281585 64.507545 27.201397 7.833981 5.456574
316.509552 343.399544 66.125809 28.819660 6.733585 0.967598
308.147392 366.429420 64.821663 27.515518 7.501439 -0.972383
302.242718 368.967576 63.781151 26.475002 8.021831 -1.015718
