# u v d x y z 
312.261028 242.113051 64.488899 27.182749 7.116827 10.540611
313.427792 229.405146 64.464699 27.158552 7.009110 11.710988
312.927246 218.498983 63.505276 26.199127 7.045513 12.685893
312.408848 205.128508 62.139179 24.833029 7.077728 13.830833
314.703350 190.187101 60.535053 23.228905 6.861907 15.043033
316.301556 186.740198 59.379848 22.073698 6.717593 15.253223
310.322971 188.900270 58.006672 20.700523 7.205763 14.969745
319.928322 189.353943 57.964375 20.658224 6.409795 14.929091
315.238686 177.382851 57.145485 19.839334 6.792557 15.847119
324.227638 195.858564 61.243183 23.937033 6.033981 14.597227
343.550072 191.666794 61.837273 24.531124 4.323472 15.004987
357.061615 216.952000 60.444252 23.138102 3.203628 12.725451
353.610115 220.604467 58.732666 21.426517 3.583843 12.362639
348.404884 224.810629 58.606243 21.300093 4.025712 12.006983
344.669266 228.559370 58.376839 21.070688 4.346555 11.689377
340.896187 232.417774 58.170467 20.864319 4.667373 11.365369
336.709938 236.030989 57.897568 20.591419 5.021768 11.063560
345.335960 224.666491 57.710110 20.403959 4.315088 11.999422
344.401054 226.598969 57.250385 19.944237 4.408189 11.831301
343.156204 228.233843 56.868057 19.561907 4.522648 11.691164
342.393265 229.921017 56.482227 19.176079 4.596971 11.548543
350.071030 224.593306 57.569813 20.263664 3.930740 12.002368
348.954926 226.351662 57.058929 19.752781 4.043665 11.847795
347.986832 228.678532 56.623837 19.317688 4.139970 11.651089
346.706772 230.174103 56.191654 18.885506 4.260007 11.524042
354.607506 224.901037 57.589314 20.283165 3.556685 11.977478
353.866501 226.533623 57.171631 19.865480 3.637855 11.835131
352.983932 228.047676 56.791069 19.484919 3.727871 11.704975
351.279526 230.144520 56.289421 18.983271 3.888564 11.527794
359.217262 225.699492 57.723839 20.417688 3.169902 11.914539
358.266602 227.519960 57.214424 19.908276 3.276142 11.755335
357.800713 228.839064 56.968254 19.662106 3.327516 11.643593
356.525993 230.074797 56.660995 19.354845 3.447288 11.538670
303.437042 196.275501 60.962624 23.656475 7.846318 14.543223
282.438526 192.933483 61.003002 23.696854 9.677235 14.836992
277.768097 221.156816 59.569851 22.263700 9.997786 12.338831
286.557045 222.893057 57.985260 20.679110 9.174143 12.152352
285.185299 229.326210 56.950867 19.644716 9.236327 11.603683
287.738342 230.427847 56.467609 19.161461 9.006344 11.507446
289.151993 231.383343 56.235584 18.929436 8.882083 11.427514
291.426773 231.921616 55.952705 18.646555 8.687787 11.381006
289.438343 226.791172 56.871017 19.564867 8.886821 11.808423
291.543541 227.848177 56.475147 19.168999 8.699692 11.715675
293.697758 228.745766 56.116604 18.810453 8.512421 11.637493
297.093563 229.834414 55.649464 18.343313 8.224904 11.543438
293.598614 224.813261 56.905724 19.599575 8.550131 11.969869
296.285534 225.785351 56.423115 19.116966 8.315351 11.881045
298.921871 227.381802 56.013145 18.706997 8.090507 11.744974
301.555405 228.095770 55.607010 18.300861 7.869072 11.680936
297.759819 223.144484 57.099232 19.793083 8.217999 12.110191
300.250378 224.388285 56.662407 19.356256 8.002518 11.998992
302.767811 225.278234 56.308498 19.002350 7.790029 11.919510
304.883080 226.383820 55.941235 18.635084 7.611944 11.823432
293.222313 224.804049 57.941071 20.634920 8.620329 11.993093
298.569145 226.843500 57.773499 20.467348 8.172625 11.821133
303.927135 228.950186 57.627083 20.320932 7.727049 11.644951
309.675617 230.638733 57.419685 20.113535 7.250750 11.503168
324.185829 251.875663 64.657448 27.351297 6.017225 9.638352
334.142723 268.798070 60.577854 23.271706 5.179950 8.243102
335.265236 322.960939 61.535107 24.228960 5.061934 3.442410
332.241325 341.418772 59.484116 22.177969 5.363623 2.116986
329.243240 339.184556 58.404507 21.098360 5.632650 2.459816
298.755054 249.547920 64.637596 27.331450 8.365605 9.853632
304.649849 296.775813 64.594284 27.288137 7.820334 5.496149
317.204056 343.044677 66.148941 28.842791 6.668071 0.997715
309.123325 366.082549 64.829735 27.523590 7.411191 -0.941715
303.211861 368.595464 63.790241 26.484095 7.933744 -0.983484
