# u v d x y z 
317.433510 231.663294 63.710125 26.403976 6.637447 11.494040
318.421631 218.781052 63.653912 26.347761 6.547387 12.664809
317.392025 207.231531 62.732010 25.425861 6.637578 13.671898
316.055374 192.953682 61.409969 24.103819 6.749915 14.862586
315.177402 177.320995 59.804447 22.498299 6.815878 16.090256
315.337582 173.558378 58.640606 21.334455 6.794441 16.301247
307.381935 165.098791 57.435398 20.129250 7.439179 16.880966
316.927338 163.579617 57.335548 20.029400 6.655535 16.994715
310.060921 149.406195 57.321743 20.015594 7.217753 18.153845
326.102486 182.737255 60.380928 23.074780 5.877469 15.674676
346.369095 177.606754 60.726284 23.420134 4.116293 16.148010
362.502670 204.697409 59.808762 22.502611 2.772387 13.751573
353.845673 208.918591 58.272755 20.966606 3.586316 13.322707
348.589630 213.521118 58.282272 20.976124 4.023475 12.939922
344.405556 217.575188 58.158138 20.851990 4.376172 12.598402
340.279312 221.721897 58.056179 20.750029 4.721947 12.251219
335.521584 225.649281 57.899632 20.593481 5.120010 11.922283
342.527618 213.788824 57.505360 20.199209 4.553205 12.888543
340.130081 215.896082 57.093533 19.787382 4.762006 12.701249
337.669373 217.704563 56.761551 19.455400 4.971087 12.543171
335.650024 219.534273 56.414860 19.108709 5.142582 12.384668
346.634865 213.441839 57.261707 19.955559 4.225061 12.907803
343.853378 215.403271 56.806255 19.500107 4.468116 12.731350
341.496124 217.904835 56.419380 19.113230 4.671292 12.516130
338.777122 219.590378 56.040989 18.734840 4.900591 12.369246
351.145706 213.450909 57.174599 19.868448 3.859942 12.903758
349.046059 215.242453 56.799305 19.493155 4.047008 12.744155
346.916275 216.913776 56.461933 19.155783 4.232796 12.597413
343.565941 219.250460 56.029232 18.723082 4.517599 12.396111
356.178474 213.921776 57.194717 19.888569 3.447836 12.866047
353.558083 215.941200 56.738850 19.432699 3.683793 12.685379
352.302094 217.359238 56.519081 19.212931 3.795739 12.563332
350.023346 218.758707 56.260056 18.953907 3.990837 12.442474
304.878979 184.176607 60.364258 23.058109 7.707815 15.549191
284.004498 181.924582 60.671520 23.365370 9.523720 15.768886
277.970200 212.394991 59.672203 22.366055 9.986732 13.088497
285.413189 217.596617 58.099598 20.793447 9.274546 12.594748
283.039589 225.834045 57.172504 19.866356 9.422601 11.892284
285.200863 228.061895 56.703808 19.397657 9.222779 11.702332
286.396942 229.569712 56.483829 19.177681 9.115331 11.576912
288.436337 230.837889 56.205727 18.899578 8.938229 11.470942
287.356434 223.808956 57.047653 19.741505 9.064200 12.054797
289.131432 225.790043 56.666046 19.359896 8.902717 11.885597
290.984192 227.552462 56.318825 19.012674 8.738339 11.736753
293.981495 229.825430 55.863602 18.557453 8.480270 11.547264
291.625786 222.097321 57.043304 19.737156 8.716086 12.194179
293.928528 224.211931 56.573853 19.267704 8.510951 12.011269
296.183033 226.805048 56.184135 18.877985 8.315482 11.794347
298.486824 228.532505 55.786457 18.480309 8.118351 11.649181
295.982132 220.376444 57.199127 19.892979 8.366433 12.338781
298.104382 222.648783 56.779175 19.473024 8.179881 12.142691
300.323372 224.419298 56.435841 19.129692 7.990241 11.991437
302.116814 226.408024 56.083298 18.777147 7.836642 11.824257
291.889820 220.055466 58.062538 20.756388 8.735500 12.389610
296.972332 222.779045 57.909725 20.603577 8.308897 12.159939
302.071381 225.529432 57.778542 20.472391 7.883701 11.929693
307.544270 228.014889 57.580490 20.274340 7.428441 11.721149
329.707336 241.371460 63.845474 26.539324 5.518474 10.610193
334.887810 271.140833 60.296791 22.990643 5.121449 8.052863
332.920914 321.755447 62.060635 24.754486 5.258317 3.487003
327.837601 342.256007 60.205887 22.899738 5.729759 1.940406
324.534874 341.521597 59.101009 21.794863 6.020978 2.163813
303.971539 239.348574 63.935234 26.629084 7.867836 10.794779
305.386467 287.239709 64.113945 26.807800 7.742332 6.408532
311.274700 335.229449 65.684486 28.378336 7.222598 1.799428
303.504238 360.534747 65.029442 27.723291 7.936302 -0.462299
297.000885 366.233346 64.081535 26.775387 8.509314 -0.820757
