# u v d x y z 
325.292969 147.614508 57.891037 20.584887 5.966125 18.375698
326.081543 133.525114 57.494247 20.188099 5.904353 19.480556
325.314484 125.765591 56.195801 18.889652 5.977216 19.905985
324.149666 117.121754 54.459137 17.152988 6.081021 20.295057
321.594276 110.438461 52.452702 15.146554 6.284398 20.443642
321.196938 115.610218 51.417381 14.111232 6.315940 19.872131
318.816528 110.953274 49.944424 12.638276 6.488300 19.942657
329.375534 108.266630 50.083023 12.776873 5.733068 20.160429
321.279907 92.778912 49.484364 12.178215 6.313380 21.142624
334.529266 113.479700 53.091206 15.785057 5.301895 20.331160
358.375282 107.561817 52.984852 15.678704 3.499134 20.759876
369.201012 139.565592 54.640560 17.334410 2.563329 18.574984
361.362419 154.689274 53.616070 16.309921 3.235732 17.269604
354.920235 158.299541 53.815701 16.509552 3.719206 17.016376
349.855804 162.543697 53.900902 16.594753 4.104925 16.699514
344.857826 166.669579 54.007175 16.701025 4.486001 16.392950
339.309235 170.965347 54.053905 16.747757 4.912804 16.066128
349.010658 164.334326 53.202835 15.896687 4.198931 16.486179
346.428299 169.363718 52.993393 15.687244 4.403108 16.082788
343.785439 173.486309 52.823658 15.517509 4.608953 15.754561
341.634102 177.791348 52.648479 15.342329 4.776712 15.414125
353.618355 166.324883 53.054993 15.748843 3.855831 16.319326
350.680695 171.575775 52.801468 15.495318 4.089595 15.896565
348.068466 176.774139 52.629654 15.323504 4.293527 15.488931
345.227432 181.189442 52.415466 15.109317 4.514848 15.138969
358.460045 167.379599 53.043282 15.737132 3.489506 16.238173
356.200752 171.870975 52.845554 15.539405 3.670934 15.878590
353.917999 175.956430 52.667545 15.361398 3.851892 15.553877
350.329018 181.335182 52.441509 15.135360 4.131718 15.130239
363.677025 167.994776 53.139462 15.833312 3.088184 16.201450
360.875549 173.299656 52.889378 15.583229 3.315457 15.774907
359.460678 176.247597 52.792114 15.485967 3.427842 15.543314
357.013283 179.437180 52.653667 15.347518 3.619740 15.290786
310.513191 113.320227 53.282833 15.976683 7.125980 20.377934
287.515926 107.286644 53.551048 16.244898 8.888941 20.888050
272.080154 138.227291 55.003952 17.697802 10.169262 18.732283
276.056404 152.735510 53.814594 16.508446 9.782156 17.443998
270.769939 164.972248 53.316002 16.009853 10.153502 16.449823
271.981983 170.095625 52.993320 15.687170 10.039051 16.027372
272.646732 172.997904 52.858990 15.552840 9.979640 15.794798
274.152088 176.182222 52.665676 15.359528 9.853304 15.536718
275.511208 164.694414 53.137871 15.831720 9.781060 16.451820
276.473331 169.044886 52.881863 15.575713 9.692105 16.095621
277.595425 173.031464 52.646935 15.340786 9.593104 15.771977
279.650803 178.373737 52.337242 15.031094 9.420668 15.342921
280.312500 164.088564 53.076965 15.770818 9.413135 16.491207
281.673069 169.164705 52.750465 15.444316 9.292094 16.073273
282.981873 174.288111 52.510143 15.203996 9.180756 15.664623
284.489613 178.637867 52.229538 14.923388 9.053419 15.313731
285.431824 162.665176 53.155540 15.849392 9.028846 16.607815
286.633186 167.588396 52.878586 15.572438 8.924417 16.205313
288.128681 171.655197 52.648773 15.342623 8.800982 15.875666
289.112396 175.886250 52.417397 15.111249 8.716785 15.536245
282.335548 156.949682 53.888649 16.582500 9.303411 17.128809
286.923676 161.645994 53.869110 16.562962 8.949277 16.765081
291.530170 166.246319 53.868961 16.562811 8.594774 16.411043
296.471710 171.000681 53.800179 16.494028 8.212183 16.038389
339.004211 157.723246 58.222752 20.916603 4.823177 17.578678
338.605766 205.654821 56.568420 19.262270 4.900290 13.510785
329.797592 254.831486 59.265079 21.958929 5.574352 9.479582
327.347107 273.663383 57.328938 20.022787 5.802143 7.978301
326.488419 271.241455 56.194508 18.888359 5.882983 8.227283
310.812168 155.736551 58.367298 21.061148 7.169958 17.761322
305.914936 205.253849 57.112404 19.806255 7.553049 13.570189
308.729057 247.873306 60.516926 23.210777 7.378263 10.054611
300.866051 274.164820 59.723911 22.417763 8.036365 7.820343
297.814007 279.260387 58.644958 21.338810 8.262568 7.446104
