# u v d x y z 
318.406544 229.340744 63.651688 26.345539 6.548753 11.704537
319.415417 216.452007 63.573017 26.266869 6.456950 12.873877
318.566761 204.969378 62.637859 25.331709 6.532110 13.869913
317.467976 190.790834 61.300133 23.993984 6.625592 15.044606
316.810684 175.260315 59.680897 22.374746 6.675776 16.254885
317.112770 171.466599 58.516983 21.210835 6.645220 16.464378
309.346371 162.252674 57.334797 20.028648 7.276464 17.103319
318.933392 160.788403 57.244537 19.938389 6.491084 17.213039
312.211113 146.604023 57.278561 19.972410 7.041197 18.377548
327.677231 180.715485 60.266319 22.960169 5.742891 15.839365
347.989883 175.683861 60.614700 23.308552 3.980146 16.304571
363.578224 202.738409 59.618328 22.312178 2.692344 13.908814
354.321518 204.663849 58.069141 20.762993 3.556687 13.666624
348.809013 208.967657 58.055447 20.749298 4.014545 13.308990
344.362526 212.627420 57.910248 20.604097 4.388375 12.999784
339.971352 216.411324 57.786453 20.480303 4.755182 12.682575
334.940643 219.878969 57.611206 20.305058 5.174218 12.391275
342.511368 207.971134 57.290287 19.984137 4.561455 13.356628
339.882889 209.430542 56.868740 19.562590 4.788553 13.218776
337.226524 210.682869 56.529297 19.223146 5.012713 13.102818
335.005722 211.956940 56.174244 18.868095 5.199667 12.985706
346.584091 207.547703 57.041313 19.735163 4.237585 13.379741
343.566017 208.782578 56.578129 19.271978 4.499115 13.258457
340.960197 210.656147 56.178814 18.872663 4.721691 13.090285
338.035545 211.703081 55.794647 18.488497 4.966308 12.990733
351.085358 207.691412 56.945240 19.639091 3.875056 13.363594
348.782196 208.893070 56.561993 19.255844 4.078175 13.248809
346.463585 210.015821 56.217613 18.911465 4.278547 13.143337
342.855797 211.607637 55.775909 18.469759 4.582713 12.997580
356.116486 208.455048 56.951809 19.645660 3.465431 13.301769
353.257065 209.755068 56.487659 19.181511 3.720124 13.175945
351.861343 210.821457 56.260761 18.954611 3.843085 13.080433
349.427986 211.762304 55.996918 18.690769 4.049749 12.994173
306.403847 182.008381 60.242439 22.936291 7.573954 15.726076
285.474949 179.570961 60.538734 23.232586 9.389721 15.961420
279.235020 210.477276 59.638054 22.331903 9.876923 13.250535
286.509781 216.724291 58.088287 20.782139 9.182987 12.666775
283.975277 225.441341 57.195324 19.889175 9.347353 11.924833
286.098118 228.001728 56.736752 19.430603 9.151691 11.707771
287.265186 229.670820 56.523293 19.217144 9.047116 11.569336
289.281807 231.158180 56.251038 18.944887 8.872331 11.445796
288.340015 223.600845 57.063839 19.757690 8.984775 12.072135
290.079460 225.854187 56.691166 19.385015 8.827045 11.880914
291.900291 227.872410 56.351875 19.045727 8.665961 11.711585
294.855442 230.498199 55.906898 18.600750 8.412080 11.494162
292.647419 222.000418 57.053795 19.747646 8.633244 12.202345
294.913273 224.454145 56.594147 19.287998 8.432092 11.992145
297.116642 227.339430 56.215736 18.909588 8.241581 11.752028
299.389381 229.368696 55.825966 18.519815 8.047585 11.583142
297.038193 220.297279 57.203495 19.897346 8.280282 12.345372
299.117832 222.873316 56.793869 19.487719 8.098115 12.124838
301.303349 224.906445 56.458645 19.152496 7.911842 11.952654
303.058147 227.154436 56.114883 18.808735 7.761989 11.765035
292.929745 219.368362 58.062504 20.756353 8.649241 12.446602
297.950630 222.307720 57.921963 20.615814 8.228349 12.199239
302.984734 225.260925 57.803047 20.496899 7.808909 11.952371
308.398533 227.997150 57.616390 20.310240 7.358766 11.723226
330.679474 239.056692 63.796719 26.490570 5.430550 10.821252
334.946671 271.683598 60.446072 23.139921 5.113191 7.999353
331.568298 321.588049 62.298401 24.992254 5.374307 3.474132
326.444473 342.251716 60.464802 23.158655 5.847198 1.902954
323.375664 341.709366 59.351776 22.045628 6.117642 2.111522
304.935417 236.969090 63.897358 26.591209 7.778983 11.011949
303.820210 285.168915 63.604134 26.297985 7.874004 6.631096
308.708687 331.841412 65.511909 28.205763 7.460596 2.139988
302.100067 357.671471 65.074432 27.768284 8.067899 -0.203867
296.533432 364.677937 64.133598 26.827448 8.553852 -0.687639
