# u v d x y z 
312.313328 174.864779 60.903881 23.597731 7.072642 16.402407
313.418503 161.315374 60.783100 23.476952 6.975351 17.567703
314.475937 153.194790 59.534462 22.228312 6.873678 18.117998
316.211109 143.914375 57.848526 20.542376 6.716977 18.675869
318.276482 136.721592 55.856522 18.550371 6.541388 18.976385
320.910530 142.284365 54.849407 17.543257 6.332513 18.391916
311.054020 134.852142 53.636398 16.330250 7.089332 18.792068
320.747147 136.350689 53.386009 16.079859 6.346877 18.640171
317.274704 119.611301 53.088253 15.782105 6.610548 19.865602
328.708534 138.608007 56.677864 19.371716 5.698745 18.944826
349.540672 130.728493 56.975876 19.669725 3.999424 19.629337
361.519623 161.797886 56.159000 18.852852 3.072859 17.009214
356.520805 158.893690 54.437473 17.131325 3.563717 17.042740
349.938507 161.362467 54.280029 16.973879 4.082340 16.833063
344.985657 163.388157 54.020535 16.714386 4.475661 16.647585
339.960403 165.594091 53.782703 16.476553 4.870253 16.452068
334.543037 167.205276 53.484768 16.178619 5.292672 16.297293
346.571236 157.250376 53.411915 16.105766 4.376403 17.049303
344.978409 157.293291 52.936970 15.630822 4.514888 16.989912
343.152313 157.215929 52.543987 15.237839 4.665981 16.949287
341.813698 157.283592 52.144928 14.838778 4.778897 16.897053
351.525650 157.890043 53.252804 15.946653 4.005533 16.981831
349.780655 157.513790 52.730736 15.424588 4.160496 16.948936
348.052444 158.001909 52.275623 14.969473 4.308920 16.858852
346.212349 157.553215 51.835941 14.529793 4.462801 16.840576
356.210022 159.442177 53.247211 15.941064 3.649456 16.863108
354.915733 159.381008 52.817188 15.511039 3.769360 16.818235
353.508339 159.278927 52.426201 15.120051 3.894267 16.780849
351.052284 159.077682 51.912239 14.606091 4.101012 16.736507
360.870476 161.926718 53.348106 16.041956 3.289056 16.685369
359.291344 161.675091 52.826370 15.520222 3.438690 16.646166
358.404427 161.985626 52.568626 15.262478 3.519764 16.594007
356.673431 161.765985 52.255592 14.949443 3.666156 16.575516
306.299381 141.071920 56.487389 19.181240 7.509449 18.718407
283.465729 138.061495 56.412434 19.106285 9.348127 18.950422
267.162762 168.426676 55.727879 18.421728 10.610299 16.433321
274.702435 167.427206 54.079830 16.773680 9.903409 16.342030
271.357098 171.501389 53.000702 15.694553 10.086871 15.921673
273.398590 171.687613 52.494530 15.188379 9.898602 15.858176
274.525204 172.237329 52.246937 14.940789 9.798030 15.792983
276.560001 172.295322 51.947327 14.641177 9.627563 15.759675
276.089840 169.050837 52.917599 15.611449 9.723317 16.098793
277.761841 169.363947 52.501583 15.195434 9.571817 16.033144
279.544010 169.597034 52.124107 14.817957 9.416335 15.977697
282.500172 169.855900 51.629951 14.323801 9.169738 15.908905
280.783768 167.464457 52.944485 15.638334 9.369979 16.221504
282.993736 167.522764 52.439381 15.133233 9.176126 16.164795
285.152512 168.402157 52.002071 14.695921 8.992634 16.054190
287.415695 168.346939 51.576393 14.270246 8.804690 16.014717
285.614300 166.600885 53.126968 15.820819 9.013585 16.305956
287.641697 167.049837 52.666321 15.360171 8.838421 16.223875
289.828148 167.326441 52.291470 14.985320 8.657761 16.164148
291.544209 167.745180 51.904129 14.597980 8.513822 16.092886
281.492481 169.974031 53.978863 16.672714 9.373277 16.135170
286.751766 172.232552 53.761929 16.455778 8.957416 15.940006
292.048092 174.617500 53.565685 16.259535 8.542807 15.738506
297.756920 176.453304 53.310345 16.004196 8.097840 15.574846
324.586029 185.057917 61.323887 24.017736 6.002099 15.548512
343.082199 194.170761 57.329952 20.023802 4.513428 14.488691
340.312271 252.608414 58.262562 20.956413 4.713225 9.685854
343.858070 269.679308 56.207092 18.900944 4.488154 8.352156
344.655838 265.963883 55.093765 17.787615 4.463312 8.691784
297.964287 182.952576 60.927185 23.621037 8.321823 15.700622
303.356400 230.470619 59.593159 22.287010 7.820780 11.546547
310.907936 282.437625 61.345806 24.039658 7.200659 7.016181
311.324406 306.505423 59.871582 22.565435 7.145890 5.047017
311.397457 308.585529 58.709324 21.403177 7.125359 4.982982
