# u v d x y z 
323.360023 240.341320 65.281860 27.975714 6.090506 10.703450
324.717560 227.809439 65.238632 27.932484 5.964191 11.871416
323.457603 216.007204 64.395836 27.089684 6.085780 12.942474
321.650429 201.328983 63.169205 25.863054 6.254921 14.225019
320.000381 186.098671 61.588776 24.282627 6.403825 15.477735
319.598808 181.781988 60.440971 23.134821 6.438499 15.762072
312.644577 171.707611 59.309101 22.002953 7.027065 16.521509
321.980629 171.022024 59.212296 21.906145 6.236320 16.570059
316.680603 156.962986 59.323872 22.017723 6.685173 17.772533
330.885048 191.719551 62.080318 24.774170 5.438506 15.017089
351.096039 187.398634 62.283077 24.976927 3.637065 15.415530
360.001297 209.686089 60.370880 23.064730 2.953983 13.349678
353.757858 215.066643 58.772320 21.466169 3.569535 12.828697
348.904190 219.969091 58.745747 21.439598 3.978149 12.416324
345.238457 224.314098 58.594234 21.288084 4.291247 12.048285
341.603165 228.742361 58.465656 21.159508 4.599512 11.675545
337.404099 233.022366 58.276714 20.970564 4.954926 11.316185
344.032021 220.948477 57.918304 20.612154 4.415438 12.311611
342.389603 223.364754 57.491932 20.185781 4.564973 12.101555
340.559921 225.459652 57.144058 19.837908 4.725462 11.922274
339.190979 227.554207 56.785603 19.479454 4.847044 11.744912
348.371658 220.427713 57.710773 20.404625 4.064787 12.348897
346.411324 222.743082 57.237068 19.930920 4.244279 12.146332
344.814186 225.540333 56.836884 19.530733 4.389058 11.909341
342.802620 227.553463 56.440403 19.134253 4.565305 11.738833
352.909126 220.170078 57.663441 20.357292 3.692926 12.368797
351.496658 222.237310 57.274925 19.968775 3.826763 12.188648
349.999161 224.174566 56.923866 19.617718 3.964333 12.022202
347.492752 226.895971 56.469002 19.162851 4.186019 11.792383
357.832184 220.291128 57.728668 20.422518 3.283857 12.360662
356.040535 222.650156 57.255424 19.949276 3.455979 12.154385
355.216560 224.227982 57.028465 19.722315 3.534795 12.020214
353.449593 225.874186 56.753544 19.447393 3.691883 11.880552
310.282612 192.420158 62.214787 24.908638 7.267523 14.964096
290.542336 189.568720 62.674747 25.368599 9.041362 15.250664
284.110184 213.995447 60.917351 23.611202 9.527163 12.998322
291.044979 216.700430 59.277439 21.971291 8.855830 12.708337
288.037872 222.065363 58.228352 20.922203 9.062576 12.227143
290.117607 223.531981 57.738197 20.432047 8.868653 12.093616
291.190071 224.683828 57.501583 20.195435 8.770455 11.993429
293.171139 225.626450 57.213840 19.907692 8.596691 11.910089
292.668724 220.656939 58.148167 20.842016 8.674236 12.342085
294.347649 222.007828 57.746250 20.440100 8.520041 12.219538
296.116276 223.232288 57.382069 20.075918 8.361712 12.109803
298.996849 224.889793 56.907005 19.600855 8.111326 11.963675
297.093430 219.798231 58.181400 20.875252 8.307769 12.414377
299.330750 221.174469 57.692024 20.385874 8.107361 12.286827
301.378651 223.155413 57.274006 19.967855 7.927459 12.113504
303.637047 224.299393 56.862049 19.555899 7.733047 12.010664
301.468182 219.293747 58.372787 21.066637 7.949223 12.461968
303.461094 220.899525 57.928852 20.622702 7.772546 12.315949
305.576649 222.207098 57.568794 20.262644 7.590052 12.198589
307.256145 223.614836 57.195530 19.889381 7.445134 12.074078
296.889534 220.095034 59.218109 21.911961 8.358943 12.419187
301.438217 223.249083 59.037079 21.730930 7.969337 12.148030
305.985661 226.478262 58.877106 21.570957 7.582607 11.872597
310.996933 229.382515 58.656651 21.350500 7.158273 11.624975
335.091171 250.248842 65.292946 27.986794 4.996222 9.779314
339.555359 272.513437 61.341629 24.035480 4.690207 7.886100
341.687126 321.573815 63.214905 25.908758 4.445361 3.368594
337.130890 343.151565 61.489315 24.183167 4.899050 1.674254
333.330574 343.526130 60.388088 23.081940 5.253847 1.804216
310.245457 247.399020 65.611320 28.305174 7.318158 10.041767
311.782265 294.301715 65.505478 28.199333 7.172869 5.653767
318.525009 344.386082 66.253555 28.947409 6.543464 0.855354
309.101524 366.650863 64.902565 27.596420 7.414343 -1.007526
302.761784 368.517244 63.883492 26.577343 7.977056 -0.993475
