# u v d x y z 
321.636963 208.310966 63.086155 25.780005 6.256333 13.591194
321.699600 195.242243 63.030876 25.724728 6.250821 14.765452
321.784363 185.672836 61.902603 24.596455 6.246063 15.539557
321.917534 174.260616 60.342525 23.036375 6.238560 16.402254
322.081757 161.145115 58.545986 21.239838 6.229749 17.330477
322.974358 159.672718 57.365093 20.058945 6.160112 17.318111
314.660149 149.810028 56.218063 18.911915 6.832712 17.978573
324.284706 150.022144 56.019062 18.712914 6.060966 17.935959
320.150070 134.453201 56.013680 18.707529 6.391852 19.181087
332.836952 166.270180 59.198105 21.891956 5.318255 16.970518
353.780708 161.593065 59.477219 22.171070 3.533600 17.397318
361.846352 175.334930 56.996983 19.690832 2.996551 16.000587
355.307541 165.282555 55.445690 18.139542 3.607215 16.653509
348.955688 167.363234 55.242035 17.935886 4.118757 16.467571
344.049492 168.394661 54.948437 17.642286 4.516027 16.356140
339.101562 169.684067 54.670891 17.364742 4.912003 16.227043
333.652534 170.196905 54.355221 17.049072 5.343738 16.155514
344.451523 159.995070 54.541237 17.235088 4.498693 16.968948
342.436104 157.852907 54.087452 16.781301 4.670272 17.082603
340.259399 156.008663 53.716919 16.410770 4.849186 17.180645
338.559799 154.176550 53.334576 16.028425 4.989747 17.274363
349.183960 159.227285 54.352131 17.045982 4.137846 17.006950
346.927757 156.492634 53.866093 16.559944 4.331727 17.161303
344.828300 154.786749 53.418999 16.112850 4.509143 17.238146
342.545319 152.337971 53.014378 15.708230 4.696393 17.374348
353.897095 160.024281 54.284847 16.978699 3.775148 16.937380
352.196808 157.968664 53.877213 16.571064 3.925754 17.049023
350.417175 156.056442 53.508621 16.202473 4.078744 17.152000
347.475090 153.508930 53.027863 15.721715 4.322509 17.287333
358.796082 162.152052 54.292244 16.986094 3.394824 16.773193
356.701546 159.506865 53.803810 16.497660 3.582885 16.922190
355.601959 158.566160 53.550030 16.243879 3.680307 16.964972
353.567467 156.967077 53.261448 15.955299 3.849787 17.053070
311.142063 166.523867 59.180729 21.874580 7.152745 16.947239
289.962044 162.438984 59.421928 22.115778 8.953736 17.319317
283.800869 194.779501 58.793156 21.487007 9.444233 14.533360
288.704338 205.027227 57.335400 20.029251 8.967216 13.599821
284.619522 215.333204 56.607620 19.301470 9.265010 12.730035
286.162472 219.179478 56.195049 18.888899 9.120290 12.406723
287.002678 221.468296 56.009911 18.703762 9.044112 12.218079
288.672466 223.825722 55.762459 18.456308 8.899431 12.023733
289.114952 214.372244 56.440998 19.134850 8.894121 12.801647
290.360851 217.676296 56.108612 18.802464 8.779590 12.524640
291.732082 220.688381 55.804642 18.498491 8.657404 12.274821
294.093266 224.700708 55.404011 18.097860 8.454342 11.946198
293.607235 213.367138 56.397068 19.090918 8.530252 12.881017
295.298977 217.140255 55.981976 18.675825 8.379305 12.563471
296.923428 221.154814 55.652618 18.346468 8.238533 12.233543
298.704243 224.365683 55.298222 17.992073 8.086171 11.970351
298.301258 211.909447 56.507278 19.201128 8.155484 13.002881
299.823303 215.663567 56.143719 18.837570 8.022139 12.687191
301.557598 218.730326 55.843658 18.537508 7.875132 12.432103
302.825222 221.979103 55.539127 18.232979 7.766534 12.165087
294.821796 208.548517 57.339371 20.033220 8.466291 13.311577
299.425373 212.428894 57.238907 19.932756 8.086244 12.989767
304.047279 216.273365 57.159592 19.853441 7.706504 12.672715
309.027042 220.098152 57.009632 19.703482 7.297523 12.356134
334.659882 217.243595 63.248974 25.942823 5.079256 12.791452
333.082123 263.370781 61.728958 24.422810 5.250224 8.674347
329.476585 313.937330 63.307060 26.000912 5.546808 4.048489
326.249237 336.669788 61.694683 24.388535 5.853080 2.215265
323.601990 338.056397 60.555878 23.249729 6.092257 2.252579
308.568687 217.120628 63.282688 25.976538 7.437294 12.803664
305.430050 230.966206 59.094158 21.788008 7.633858 11.497915
308.609390 287.734637 59.792965 22.486816 7.376829 6.657859
304.527359 305.094867 57.719822 20.413675 7.679686 5.367761
303.485336 301.882882 56.615124 19.308975 7.739545 5.730271
