# u v d x y z 
316.090965 197.366724 62.051567 24.745419 6.750376 14.514511
316.315804 184.067173 61.936474 24.630323 6.729840 15.684256
317.273998 174.398146 60.794525 23.488377 6.640611 16.432758
318.603077 162.873659 59.219879 21.913731 6.522038 17.260155
319.912224 150.789270 57.359703 20.053555 6.411052 18.045424
321.499672 151.953621 56.208393 18.902243 6.283441 17.805202
312.134857 141.839619 55.101192 17.795042 7.022973 18.462072
321.311150 143.486309 54.806141 17.499992 6.301204 18.291769
319.267311 127.018318 54.720367 17.414217 6.461136 19.567280
330.429382 155.913506 58.075932 20.769783 5.538581 17.711569
351.761093 151.623859 58.397942 21.091791 3.754172 18.108116
361.985741 176.475649 56.704731 19.398582 3.002731 15.881184
356.483498 169.291334 55.046192 17.740042 3.534891 16.295628
350.093536 171.695852 54.861103 17.554953 4.045339 16.088482
345.217781 173.271103 54.578419 17.272270 4.437651 15.938076
340.290604 175.076494 54.314476 17.008327 4.829471 15.772833
334.894867 176.179247 54.002579 16.696430 5.254773 15.658831
345.986900 165.690937 54.077797 16.771648 4.396267 16.475952
344.156570 164.497976 53.606934 16.300785 4.553917 16.517326
342.130203 163.427982 53.220516 15.914368 4.721316 16.556997
340.588455 162.419300 52.824226 15.518077 4.850189 16.589767
350.831108 165.438967 53.895267 16.589117 4.030074 16.475975
348.788834 163.721352 53.385357 16.079208 4.208286 16.552656
346.862679 162.977829 52.926907 15.620757 4.372776 16.558916
344.760704 161.393309 52.500435 15.194284 4.546792 16.630831
355.569839 166.498518 53.850403 16.544254 3.667502 16.389687
354.045906 165.305099 53.425980 16.119829 3.805380 16.436207
352.426338 164.177856 53.041401 15.735252 3.946805 16.480583
349.690590 162.656507 52.538383 15.232233 4.175437 16.540283
360.426292 168.738642 53.895054 16.588905 3.291320 16.221901
358.552094 167.126484 53.383816 16.077665 3.463778 16.292803
357.553444 166.734695 53.123817 15.817667 3.553884 16.295469
355.645981 165.743122 52.820107 15.513958 3.714110 16.338503
308.327866 155.446901 57.981682 20.675533 7.370674 17.738895
286.714153 150.337315 58.116238 20.810087 9.167357 18.179363
269.860973 180.060740 57.627846 20.321695 10.531580 15.669809
280.654697 184.001970 56.182240 18.876089 9.561727 15.229701
279.513416 190.463905 55.169647 17.863499 9.594761 14.639408
282.615681 192.227898 54.727844 17.421694 9.326665 14.470228
284.210796 193.546114 54.518887 17.212738 9.191271 14.353301
286.842422 194.634018 54.268429 16.962280 8.974445 14.252337
284.449711 188.809032 55.133247 17.827099 9.203864 14.767173
286.970425 190.413208 54.771648 17.465498 8.988266 14.615210
289.520645 191.857595 54.446468 17.140318 8.774565 14.479830
293.459949 193.780746 54.028728 16.722580 8.452324 14.302663
288.994598 187.674637 55.209869 17.903719 8.849294 14.862247
292.249031 189.334402 54.769123 17.462975 8.575140 14.699437
295.218601 191.597643 54.400490 17.094339 8.329746 14.496868
298.366585 192.967072 54.032608 16.726458 8.073730 14.365725
293.226490 186.818590 55.443665 18.137514 8.524462 14.947525
296.146927 188.699455 55.046246 17.740095 8.279605 14.769426
299.043961 190.208874 54.729298 17.423147 8.042302 14.628184
301.519165 191.854563 54.394817 17.088667 7.839947 14.476512
287.051811 187.353458 56.223145 18.916994 9.050218 14.963786
292.262917 190.575829 56.127327 18.821177 8.627872 14.698203
297.428703 193.856163 56.052280 18.746132 8.211249 14.430234
303.151550 196.802444 55.920078 18.613928 7.749812 14.186153
329.086494 206.514959 62.334755 25.028606 5.594710 13.717112
331.620712 253.405752 60.905930 23.599781 5.392760 9.568867
330.594063 303.491321 62.771149 25.465002 5.453856 5.041820
332.246361 330.527487 61.961838 24.655691 5.319848 2.722069
332.116051 336.929440 60.874939 23.568790 5.350197 2.305890
302.608299 206.127062 62.207798 24.901649 7.949430 13.745511
303.868847 238.042974 58.868061 21.561913 7.760445 10.899860
309.591160 290.646071 60.619217 23.313068 7.305253 6.349388
305.495853 309.732084 58.662197 21.356050 7.619352 4.891513
304.162540 307.798777 57.533352 20.227203 7.705549 5.162866
