# u v d x y z 
312.551136 171.347923 60.482334 23.176184 7.047467 16.667049
313.674240 157.696524 60.347004 23.040854 6.949203 17.830664
314.756374 149.716387 59.087841 21.781691 6.846480 18.356228
316.553669 140.647888 57.391613 20.085463 6.686417 18.880962
318.402653 134.036894 55.389683 18.083532 6.530254 19.119942
320.903587 140.383215 54.414948 17.108797 6.333620 18.479053
311.899548 133.050184 53.153088 15.846939 7.018952 18.856298
321.985970 134.140091 52.956570 15.650420 6.253618 18.743820
317.986832 117.376642 52.650547 15.344398 6.555281 19.958403
329.001350 135.483370 56.204887 18.898739 5.681116 19.127203
349.922562 127.059374 56.467331 19.161180 3.990078 19.845932
362.079010 159.192152 55.835075 18.528925 3.047454 17.180868
356.709709 157.434797 54.122337 16.816189 3.565553 17.119026
350.301552 160.728493 54.000301 16.694151 4.066300 16.850544
345.434341 163.454962 53.768887 16.462736 4.450181 16.614910
340.527916 166.355925 53.559513 16.253363 4.833196 16.370052
335.142097 168.738356 53.290199 15.984050 5.251111 16.160347
346.079521 157.485437 53.141979 15.835831 4.423977 16.999548
344.253769 157.990437 52.677498 15.371349 4.578676 16.906792
342.220497 158.354902 52.294819 14.988668 4.743836 16.834730
340.684052 158.818388 51.904446 14.598298 4.870153 16.754833
351.024742 157.675753 52.965813 15.659663 4.056359 16.964380
348.976135 157.807760 52.454247 15.148098 4.232543 16.894325
347.064819 158.769379 52.011173 14.705025 4.392900 16.770851
344.948235 158.798676 51.581249 14.275099 4.565487 16.718803
355.874290 158.719797 52.945461 15.639313 3.690458 16.883020
354.355316 159.061832 52.524303 15.218154 3.826019 16.808453
352.735786 159.355316 52.142105 14.835955 3.965415 16.742399
349.989433 159.745932 51.641792 14.335644 4.191421 16.655943
360.852699 160.639029 53.033237 15.727087 3.308788 16.747808
358.981857 160.876122 52.521938 15.215791 3.478998 16.672050
357.994194 161.443634 52.270897 14.964747 3.566730 16.601297
356.076279 161.608028 51.966965 14.660815 3.725612 16.554983
306.437111 138.405504 56.036160 18.730011 7.489592 18.868088
283.376942 135.752077 55.968449 18.662298 9.332053 19.070415
266.569786 167.304182 55.626991 18.320841 10.649806 16.512209
273.588047 168.353548 53.979053 16.672905 9.982822 16.260149
269.892387 173.865166 52.950691 15.644543 10.194192 15.737974
271.745853 174.727564 52.448147 15.141996 10.019346 15.625878
272.782726 175.614910 52.205391 14.899241 9.925283 15.537065
274.701710 176.081514 51.905941 14.599792 9.762790 15.474922
274.569550 171.502619 52.841259 15.535110 9.833292 15.905976
276.088600 172.373714 52.429607 15.123458 9.692800 15.800450
277.729092 173.119984 52.055214 14.749064 9.547319 15.708785
280.495682 174.060545 51.563580 14.257432 9.313837 15.592528
279.259491 169.861393 52.846775 15.540626 9.479580 16.030422
281.281643 170.595732 52.344494 15.038344 9.299136 15.925181
283.280392 172.075968 51.915127 14.608978 9.127151 15.772830
285.378590 172.609119 51.490372 14.184224 8.950531 15.692397
284.152107 168.740015 53.010715 15.704565 9.118607 16.131769
286.012573 169.803829 52.555607 15.249456 8.955617 16.005569
288.060417 170.586977 52.183567 14.877417 8.784890 15.909878
289.631462 171.538754 51.801189 14.495039 8.651183 15.801529
280.360737 171.034298 53.884380 16.578230 9.455199 16.044102
285.557613 173.576946 53.676235 16.370085 9.044913 15.828622
290.797539 176.221247 53.489323 16.183174 8.635317 15.608827
296.423225 178.391361 53.239159 15.933011 8.197014 15.420982
324.893494 181.594391 60.914326 23.608177 5.978025 15.817765
344.674110 192.756987 57.008209 19.702061 4.394393 14.582767
340.349312 251.891198 57.751747 20.445597 4.724989 9.754228
341.952324 269.149218 55.687801 18.381653 4.657465 8.416344
342.167702 265.378017 54.574574 17.268423 4.675583 8.756717
298.098583 179.486675 60.512997 23.206848 8.297174 15.966485
303.330307 228.985176 59.709007 22.402859 7.825761 11.674829
310.423851 281.179819 61.416668 24.110519 7.244053 7.122242
310.886440 305.875654 60.037861 22.731714 7.185514 5.085234
311.040630 308.587375 58.880112 21.573965 7.157472 4.966092
