# u v d x y z 
321.413231 208.238268 62.986450 25.680302 6.276697 13.593222
321.472244 195.149345 62.934071 25.627922 6.271498 14.767614
321.651840 185.343475 61.820236 24.514086 6.257979 15.562252
321.943970 173.594570 60.276356 22.970207 6.236466 16.453392
322.201004 160.344114 58.484474 21.178326 6.219967 17.390469
323.206024 158.877211 57.304165 19.998014 6.141406 17.376242
314.592762 148.645306 56.190662 18.884512 6.837911 18.068539
324.102364 149.052200 55.961655 18.655506 6.075895 18.006123
320.417137 133.403835 55.981670 18.675520 6.370500 19.260183
332.933197 165.384436 59.145252 21.839102 5.311093 17.039791
353.772736 160.466967 59.446774 22.140625 3.535745 17.489542
361.800346 174.687595 56.989185 19.683037 3.000764 16.052568
355.344391 164.672012 55.433277 18.127129 3.604922 16.700533
349.001350 166.788769 55.230255 17.924105 4.115644 16.511673
344.101410 167.854557 54.936996 17.630848 4.512346 16.397358
339.160614 169.178009 54.659874 17.353725 4.907692 16.265453
333.716202 169.728355 54.344353 17.038202 5.339005 16.190805
344.476700 159.468069 54.527027 17.220877 4.497230 17.008375
342.458000 157.355433 54.072659 16.766508 4.669053 17.119297
340.278206 155.537481 53.701611 16.395462 4.848186 17.214956
338.575821 153.730717 53.318787 16.012636 4.988945 17.306385
349.209557 158.691101 54.337902 17.031754 4.136452 17.046930
346.948318 155.988235 53.851089 16.544939 4.330722 17.198315
344.847260 154.312706 53.403576 16.097427 4.508242 17.272434
342.559395 151.892424 52.998264 15.692114 4.695846 17.406065
353.927498 159.473963 54.271088 16.964939 3.773455 16.978474
352.224007 157.444525 53.862888 16.556740 3.924319 17.087675
350.441246 155.557079 53.493771 16.187620 4.077549 17.188381
347.494774 153.044586 53.012299 15.706150 4.321630 17.320576
358.835297 161.583996 54.279388 16.973238 3.392495 16.815813
356.736336 158.970366 53.790203 16.484055 3.580923 16.961853
355.636101 158.046570 53.536190 16.230042 3.678401 17.003101
353.598671 156.469488 53.247143 15.940993 3.848098 17.089226
311.225357 165.907230 59.106796 21.800646 7.144775 16.991547
289.919949 162.099552 59.329159 22.023008 8.953323 17.337807
283.586063 194.533825 58.723171 21.417021 9.458634 14.549450
288.909874 204.870443 57.280750 19.974600 8.947953 13.609920
284.998798 215.314493 56.559830 19.253681 9.231948 12.729863
286.605835 219.167404 56.149124 18.842974 9.082507 12.406326
287.485104 221.457081 55.965096 18.658945 9.003429 12.217790
289.194469 223.805294 55.718605 18.412457 8.855919 12.024347
289.476299 214.283953 56.391716 19.085566 8.862837 12.806955
290.777493 217.593756 56.060951 18.754803 8.744205 12.529732
292.199116 220.606985 55.758392 18.452244 8.618335 12.280028
294.627609 224.611101 55.359505 18.053356 8.410435 11.952311
293.952198 213.200054 56.346249 19.040100 8.500568 12.892533
295.706539 216.977749 55.932964 18.626814 8.345011 12.574856
297.399235 220.991936 55.605526 18.299376 8.199184 12.245214
299.233150 224.201031 55.252556 17.946405 8.043033 11.982328
298.624687 211.647778 56.454597 19.148447 8.127767 13.021872
300.209713 215.405645 56.092880 18.786730 7.989709 12.706093
301.995621 218.466940 55.794197 18.488049 7.838917 12.451594
303.317623 221.719322 55.491238 18.185087 7.726325 12.184448
295.095825 208.284645 57.285362 19.979214 8.441923 13.330746
299.771500 212.093153 57.186108 19.879959 8.056416 13.015116
304.465027 215.863752 57.107967 19.801819 7.671247 12.704384
309.514923 219.613237 56.959103 19.652954 7.257031 12.394155
334.449234 217.184372 63.154850 25.848700 5.100232 12.793736
333.357506 263.327379 61.616375 24.310226 5.228085 8.681926
330.018234 313.848553 63.225353 25.919205 5.498991 4.065137
326.748543 336.772771 61.633709 24.327562 5.809663 2.214617
323.997917 338.303504 60.496605 23.190456 6.058345 2.239526
308.314571 217.071133 63.173504 25.867355 7.458444 12.804563
306.171570 233.455324 59.053665 21.747517 7.570458 11.287405
310.124474 289.792972 59.898350 22.592203 7.248899 6.474543
304.972801 307.202096 57.842495 20.536348 7.645589 5.182228
303.342686 304.050808 56.741070 19.434923 7.754078 5.543407
