# u v d x y z 
321.705360 214.923449 63.598618 26.292467 6.248920 13.013615
322.126770 201.981840 63.489632 26.183483 6.210961 14.183508
322.054863 191.954327 62.405762 25.099611 6.220667 15.018605
321.976891 179.872856 60.895615 23.589466 6.231883 15.965965
321.456604 166.362963 59.132942 21.826792 6.280811 16.955816
321.977272 163.908834 57.953278 20.647129 6.240160 17.034899
314.722366 153.561516 56.793568 19.487419 6.832053 17.748352
324.473190 152.844400 56.693268 19.387119 6.041573 17.794044
318.915272 138.078375 56.758266 19.452118 6.491813 18.999416
332.365685 171.403542 59.751633 22.445482 5.348332 16.590637
353.108597 166.441927 60.005787 22.699636 3.565706 17.040867
362.355232 181.789885 57.622791 20.316641 2.917251 15.527038
355.328751 171.452494 56.111855 18.805704 3.571913 16.230034
349.053650 173.585644 55.911449 18.605301 4.083244 16.040028
344.160347 174.613438 55.621872 18.315722 4.484083 15.930884
339.236603 175.900784 55.347580 18.041430 4.882860 15.803474
333.790436 176.421175 55.038307 17.732157 5.319570 15.734238
344.251022 166.190157 55.239868 17.933718 4.490111 16.559917
342.096481 163.959274 54.794796 17.488647 4.674186 16.687618
339.810219 162.057009 54.432407 17.126257 4.863406 16.796173
337.991829 160.147934 54.057236 16.751087 5.014449 16.901825
348.859482 165.236406 55.045002 17.738853 4.134474 16.614368
346.442261 162.416124 54.569847 17.263699 4.342504 16.783480
344.214325 160.615253 54.130074 16.823925 4.531397 16.873997
341.797295 158.106165 53.735367 16.429218 4.730595 17.021845
353.518944 165.868063 54.967377 17.661228 3.771789 16.556479
351.685448 163.730335 54.567890 17.261742 3.933848 16.680815
349.786491 161.750021 54.207100 16.900949 4.097232 16.794857
346.694832 159.129467 53.737476 16.431328 4.354556 16.943535
358.416328 167.832298 54.960110 17.653959 3.387623 16.401487
356.156158 165.092125 54.482220 17.176071 3.589762 16.565491
354.981346 164.093771 54.232494 16.926344 3.693681 16.616114
352.857132 162.458696 53.951363 16.645212 3.871449 16.711649
310.887108 172.097225 59.774231 22.468082 7.182026 16.533619
289.939384 168.587322 60.068287 22.762136 8.983417 16.863333
283.181000 200.029793 59.301373 21.995224 9.523027 14.121407
288.885326 209.465818 57.825966 20.519817 8.974196 13.257665
285.127201 219.335947 57.052425 19.746275 9.246114 12.419472
286.801434 222.900352 56.627422 19.321274 9.089501 12.118579
287.707748 225.054302 56.434818 19.128670 9.007298 11.940220
289.453239 227.229853 56.180889 18.874739 8.855494 11.760193
289.612904 218.231850 56.895828 19.589678 8.873714 12.504590
290.967999 221.305046 56.552605 19.246454 8.749339 12.245634
292.438316 224.101639 56.239189 18.933039 8.618212 12.012582
294.928417 227.819738 55.826862 18.520714 8.403385 11.706689
294.066467 217.149611 56.862011 19.555861 8.510477 12.591452
295.889378 220.634708 56.434875 19.128725 8.347689 12.296534
297.631588 224.404621 56.092598 18.786448 8.196291 11.984974
299.524670 227.361746 55.728703 18.422554 8.033951 11.741444
298.678551 215.699244 56.984356 19.678205 8.139558 12.713512
300.321503 219.195757 56.608471 19.302322 7.995245 12.417705
302.152538 222.042246 56.299133 18.992985 7.839283 12.179576
303.525352 225.072126 55.984104 18.677956 7.721458 11.929171
295.001659 212.861052 57.824776 20.518627 8.468893 12.977142
299.644585 216.579809 57.715603 20.409454 8.082181 12.666296
304.302025 220.274620 57.627773 20.321625 7.696201 12.359180
309.330444 223.908749 57.469917 20.163769 7.279830 12.056371
334.356461 224.032917 63.807072 26.500923 5.095226 12.190728
334.024162 266.619930 61.602695 24.296545 5.169678 8.392625
327.385063 316.676502 63.229866 25.923717 5.736779 3.809216
324.066696 337.783599 61.436676 24.130529 6.046940 2.153140
322.229156 337.828074 60.294731 22.988585 6.211849 2.308827
308.501549 223.187628 63.821831 26.515682 7.452220 12.268133
300.270958 256.008396 60.607498 23.301348 8.112041 9.349239
302.845936 302.231154 63.082943 25.776794 7.949758 5.127104
295.276833 327.518120 62.085266 24.779119 8.596637 2.973017
291.853828 332.150073 60.981800 23.675652 8.855865 2.707457
