# u v d x y z 
317.743244 164.372463 59.347927 22.041777 6.595194 17.147192
318.666954 150.472527 59.103893 21.797743 6.516415 18.294455
319.036446 142.627745 57.824631 20.518480 6.483455 18.778873
319.767857 133.795252 56.105724 18.799576 6.422467 19.247702
320.220490 126.842422 54.097282 16.791132 6.386821 19.480307
321.982918 133.084745 53.107224 15.801073 6.253420 18.846668
312.330837 126.967735 51.833847 14.527699 6.971749 19.105133
322.807884 126.764259 51.643940 14.337791 6.196702 19.089479
316.619740 110.226402 51.310230 14.004083 6.651635 20.247728
331.694565 128.690100 54.856361 17.550213 5.487400 19.458218
353.656960 120.606709 55.007984 17.701834 3.759002 20.117542
364.532127 155.829248 55.553528 18.247379 2.869694 17.415255
358.784866 160.992994 53.953415 16.647266 3.414465 16.824848
352.290840 164.797382 53.943321 16.637173 3.915466 16.530537
347.307739 168.485069 53.814251 16.508101 4.304508 16.233170
342.315216 172.244024 53.708946 16.402796 4.691678 15.933997
336.830826 175.750122 53.537209 16.231058 5.116610 15.649221
347.619019 165.311794 53.097610 15.791462 4.308854 16.400660
345.554047 167.856703 52.692902 15.386754 4.480266 16.165909
343.324089 169.929028 52.359684 15.053536 4.659228 15.976558
341.587982 172.151041 52.020008 14.713858 4.799564 15.777428
352.481766 166.235418 52.926147 15.620000 3.947954 16.312531
350.161324 168.637877 52.470554 15.164405 4.143029 16.084438
348.016586 171.580381 52.096054 14.789907 4.318782 15.827269
345.672379 173.580151 51.712051 14.405903 4.507329 15.642003
357.329102 167.318830 52.917049 15.610901 3.581937 16.229670
355.582352 169.521704 52.546890 15.240741 3.732801 16.025873
353.755913 171.527939 52.211151 14.905003 3.886095 15.842430
350.740128 174.196959 51.773491 14.467342 4.130256 15.602213
362.358589 168.787365 53.026764 15.720616 3.195091 16.129816
360.207596 171.280460 52.572968 15.266820 3.384099 15.896408
359.081078 172.960081 52.360897 15.054749 3.480546 15.749951
356.997185 174.498940 52.093983 14.787832 3.650532 15.609867
308.414688 131.086493 54.804581 17.498430 7.310900 19.262365
285.010777 127.784472 54.854572 17.548424 9.145743 19.528900
267.470570 159.841576 55.511799 18.205648 10.569579 17.092049
272.979774 167.720032 53.988117 16.681967 10.030335 16.309937
268.374825 176.979160 53.171124 15.864974 10.325243 15.522264
269.853897 180.081253 52.724102 15.417954 10.180872 15.248368
270.677586 182.060137 52.518593 15.212444 10.104351 15.082310
272.359467 183.959112 52.249939 14.943791 9.959881 14.918327
273.082809 175.543814 53.010311 15.704163 9.956852 15.616485
274.281845 178.253374 52.648361 15.342213 9.842411 15.379364
275.625935 180.714827 52.317593 15.011443 9.720351 15.166220
277.990227 183.991041 51.881359 14.575209 9.517466 14.886454
277.839222 174.331055 52.972347 15.666200 9.594368 15.704763
279.484730 177.338934 52.523407 15.217258 9.443860 15.436954
281.097717 180.788670 52.158390 14.852241 9.302546 15.147235
282.863808 183.332005 51.775772 14.469625 9.150653 14.926751
282.870789 172.981367 53.092186 15.786036 9.219961 15.818374
284.362774 176.087666 52.694817 15.388666 9.086570 15.546493
286.104450 178.608513 52.367138 15.060988 8.939592 15.327990
287.349319 181.314240 52.034027 14.727878 8.830927 15.097646
279.493198 171.317739 53.955925 16.649776 9.526120 16.029301
284.366798 175.094376 53.817257 16.511108 9.143405 15.725342
289.275856 178.883915 53.700138 16.393988 8.760846 15.423769
294.545803 182.501564 53.512611 16.206463 8.349746 15.130838
330.670853 174.335632 59.783253 22.477104 5.492520 16.343323
338.505173 203.325691 56.333725 19.027575 4.914625 13.686709
334.521065 258.573718 58.250652 20.944504 5.195486 9.189665
333.361473 276.328568 56.212395 18.906246 5.330888 7.817973
332.133141 272.964778 55.099949 17.793798 5.448809 8.140484
303.181782 172.816143 59.521534 22.215384 7.833926 16.447975
304.970741 224.439926 59.549911 22.243763 7.682417 12.058996
311.243114 277.426100 61.166084 23.859936 7.169037 7.464983
311.508522 304.610467 60.274776 22.968628 7.135033 5.171880
311.654091 310.236855 59.172539 21.866392 7.109358 4.798005
