# u v d x y z 
319.738579 226.228123 63.593250 26.287102 6.427608 11.986421
320.485611 213.304567 63.518208 26.212057 6.359795 13.157633
319.673920 201.974859 62.562130 25.255980 6.433002 14.133757
318.611126 188.018475 61.199814 23.893663 6.525287 15.279938
318.294716 172.557478 59.568333 22.262182 6.548975 16.474478
318.817444 168.624487 58.406170 21.100021 6.502529 16.690666
311.046181 158.944302 57.244389 19.938238 7.136083 17.363829
320.654869 157.525091 57.151371 19.845221 6.350393 17.468929
314.052906 143.330870 57.217686 19.911537 6.889973 18.636971
329.057999 178.213205 60.158649 22.852499 5.625408 16.045296
349.507637 173.575144 60.503624 23.197475 3.853404 16.476631
365.064049 199.637232 59.322235 22.016085 2.584860 14.155865
355.185852 198.950272 57.783276 20.477127 3.499354 14.123835
349.768715 203.372641 57.744312 20.438162 3.948182 13.756741
345.313911 206.895990 57.577568 20.271418 4.321699 13.458206
340.928497 210.579243 57.430531 20.124382 4.686810 13.149065
335.852852 213.882751 57.238880 19.932730 5.107574 12.870884
342.904854 201.269903 57.022423 19.716274 4.538015 13.890259
340.024338 202.049761 56.598289 19.292141 4.784799 13.803735
337.161484 202.764931 56.258228 18.952078 5.024610 13.727821
334.722786 203.450003 55.900635 18.594484 5.228127 13.654093
346.817551 200.263309 56.762516 19.456366 4.229242 13.957500
343.507576 200.753002 56.301266 18.995115 4.513135 13.891932
340.669556 201.963129 55.894714 18.588566 4.753406 13.772511
337.493362 202.386131 55.513733 18.207584 5.016544 13.718261
351.282654 200.072823 56.646439 19.340290 3.872359 13.966326
348.743134 200.647545 56.262115 18.955967 4.093645 13.898212
346.208801 201.207247 55.917377 18.611227 4.310250 13.834123
342.320938 202.086182 55.476219 18.170069 4.634887 13.740018
356.373596 200.660162 56.623158 19.317009 3.461590 13.917488
353.220863 201.204615 56.159973 18.853823 3.738599 13.847776
351.693268 201.891575 55.928783 18.622635 3.871621 13.780077
349.090309 202.419147 55.666676 18.360527 4.090487 13.723853
307.724037 179.058809 60.134537 22.828386 7.458444 15.970524
286.809769 176.148462 60.427052 23.120901 9.268986 16.247223
280.809040 207.297707 59.572762 22.266611 9.739164 13.518374
287.816029 214.306068 58.038708 20.732557 9.072311 12.865627
285.085106 223.349705 57.173973 19.867825 9.255607 12.095228
287.147331 226.156940 56.723408 19.417257 9.066025 11.857032
288.275890 227.945766 56.515030 19.208881 8.965130 11.708488
290.256443 229.598637 56.247238 18.941088 8.793849 11.571064
289.486752 221.664076 57.036572 19.730421 8.890104 12.229307
291.173000 224.119349 56.670952 19.364801 8.737651 12.020955
292.945652 226.328144 56.337879 19.031731 8.581266 11.835629
295.837269 229.218779 55.900822 18.594673 8.333455 11.596250
293.828735 220.164728 57.021172 19.715023 8.535740 12.351038
296.035404 222.870970 56.569271 19.263121 8.340516 12.119534
298.170929 225.973835 56.199669 18.893520 8.156412 11.861375
300.393391 228.228807 55.816082 18.509933 7.967237 11.673882
298.259659 218.495579 57.164936 19.858786 8.179267 12.491423
300.277920 221.297607 56.763428 19.457279 8.003135 12.251868
302.414398 223.527975 56.434490 19.128340 7.821624 12.063266
304.114780 225.968542 56.097641 18.791492 7.676892 11.859755
294.182682 217.109528 58.020210 20.714062 8.543754 12.632581
299.140186 220.223951 57.888222 20.582071 8.128914 12.370708
304.109421 223.342838 57.777824 20.471674 7.715464 12.110159
309.460659 226.281195 57.599026 20.292877 7.271081 11.864124
332.204056 235.702887 63.747433 26.441282 5.292462 11.126609
336.033478 270.655732 60.594307 23.288157 5.015949 8.081619
330.722122 320.364146 62.440125 25.133976 5.447443 3.566786
326.913376 340.595613 60.549065 23.242918 5.805862 2.033895
324.799156 339.774342 59.424076 22.117928 5.996450 2.265285
306.384602 234.164400 63.824989 26.518839 7.645291 11.267362
303.019123 281.961365 63.036980 25.730833 7.933035 6.956542
307.539711 326.983066 65.287071 27.980923 7.565995 2.622610
300.231133 352.612696 64.711746 27.405596 8.231399 0.324762
295.274239 359.087548 63.715626 26.409477 8.654454 -0.104343
