# u v d x y z 
323.984489 142.531128 57.114128 19.807980 6.078759 18.687923
324.693527 128.324518 56.674965 19.368816 6.023851 19.777000
324.152260 120.057335 55.383102 18.076952 6.075337 20.224991
323.268661 110.715837 53.652153 16.346004 6.153329 20.644386
321.176529 103.208427 51.644951 14.338803 6.317059 20.827557
320.880280 107.474470 50.580765 13.274616 6.340251 20.311340
320.084343 102.934942 49.097683 11.791533 6.397943 20.348961
330.283852 99.376431 49.292130 11.985981 5.679698 20.637615
321.536255 84.262333 48.630692 11.324543 6.297132 21.554750
334.124107 106.789598 52.299343 14.993195 5.348601 20.687874
358.420410 101.280069 52.232540 14.926392 3.537008 21.086273
368.844337 132.745428 54.045803 16.739655 2.632672 19.016224
361.027107 150.015478 53.207489 15.901340 3.285362 17.575066
354.584084 153.458004 53.441891 16.135742 3.763519 17.342377
349.539948 157.708111 53.570820 16.264669 4.143176 17.033058
344.570122 161.795425 53.719227 16.413078 4.518305 16.736837
339.055519 166.157913 53.811596 16.505445 4.938990 16.411797
348.686218 160.728579 52.908009 15.601859 4.235675 16.726841
346.147537 166.221256 52.755432 15.449284 4.433254 16.295609
343.542557 170.723104 52.632187 15.326039 4.633723 15.944128
341.437302 175.403366 52.504959 15.198811 4.795909 15.580484
353.337555 162.914200 52.781776 15.475629 3.890124 16.547745
350.439148 168.711376 52.588268 15.282120 4.117085 16.090918
347.875938 174.297180 52.473549 15.167399 4.314217 15.660508
345.077057 179.165525 52.309238 15.003091 4.529916 15.281287
358.215942 163.912697 52.778893 15.472744 3.522438 16.472143
355.987396 168.832226 52.631954 15.325804 3.698022 16.086279
353.735542 173.302145 52.499901 15.193751 3.873698 15.737610
350.192184 179.174337 52.334011 15.027864 4.146605 15.282783
363.470154 164.272814 52.876804 15.570656 3.120198 16.455582
360.698509 170.111847 52.687176 15.381025 3.340589 15.995579
359.305077 173.277168 52.622326 15.316177 3.449110 15.751154
356.878929 176.773024 52.519909 15.213761 3.636891 15.479102
309.712391 106.179428 52.458511 15.152364 7.174821 20.763891
286.403904 99.667339 52.702679 15.396528 8.933295 21.300861
272.715988 130.958204 54.340347 17.034199 10.074474 19.200092
277.542820 147.615509 53.338810 16.032660 9.639025 17.774822
272.868481 161.053133 52.976765 15.670614 9.970825 16.710066
274.404449 166.756811 52.717087 15.410939 9.837667 16.251234
275.234318 169.900417 52.616978 15.310827 9.768766 16.004463
276.939602 173.403196 52.462933 15.156782 9.631109 15.726514
277.693005 160.934916 52.805431 15.499282 9.595345 16.699659
278.919334 165.751762 52.602287 15.296138 9.490913 16.314747
280.283432 170.154419 52.415676 15.109527 9.377818 15.965285
282.660446 176.021261 52.170612 14.864462 9.186756 15.503581
282.523689 160.279455 52.744980 15.438830 9.227699 16.742222
284.198227 165.942907 52.480995 15.174846 9.088021 16.287552
285.789337 171.496067 52.300941 14.994791 8.959931 15.853596
287.563248 176.328793 52.073254 14.767105 8.816842 15.471805
287.595673 158.542557 52.812244 15.506097 8.848639 16.880924
289.081326 163.970633 52.594963 15.288815 8.726955 16.447798
290.812569 168.435459 52.414597 15.108446 8.589356 16.093889
292.034206 173.079758 52.233463 14.927316 8.490646 15.728817
284.011745 151.578226 53.462494 16.156345 9.152463 17.488491
288.814945 156.233912 53.498390 16.192240 8.787218 17.137211
293.616734 160.749350 53.552155 16.246004 8.422260 16.798199
298.773842 165.517302 53.540920 16.234770 8.027386 16.432240
337.935829 152.587709 57.480286 20.174135 4.931065 17.913113
335.515327 204.096022 56.515221 19.209070 5.151214 13.634026
329.801865 252.373638 59.380486 22.074337 5.572375 9.685635
327.912407 272.876801 57.567886 20.261736 5.753143 8.031498
326.662025 271.593504 56.419949 19.113800 5.866902 8.188847
309.358540 150.716343 57.609913 20.303762 7.279651 18.083313
308.986607 200.723219 56.292587 18.986437 7.289535 13.893839
310.204983 248.602610 59.270657 21.964508 7.233226 10.006878
305.134106 272.138457 57.790642 20.484493 7.631158 8.081992
304.231186 273.450594 56.628651 19.322500 7.679526 8.029192
