# u v d x y z 
314.859581 141.316051 55.636826 18.330677 6.812427 18.578796
315.465565 126.654854 55.218994 17.912846 6.761556 19.676430
316.901226 115.151711 54.048470 16.742321 6.643123 20.375078
319.077682 101.202793 52.444359 15.138209 6.472960 21.134037
321.333084 89.436035 50.482018 13.175867 6.307723 21.593525
321.623459 92.569284 49.390514 12.084366 6.289314 21.137678
319.700565 89.045992 47.913639 10.607491 6.424356 21.067787
330.627556 86.027584 48.049835 10.743688 5.674358 21.304350
322.340584 70.194798 47.347004 10.040854 6.245547 22.220663
332.914963 93.667746 51.284615 13.978467 5.457661 21.456127
356.318703 86.700411 51.612392 14.306245 3.726009 22.038364
362.852554 120.392590 53.433655 16.127506 3.132762 19.865368
355.543098 139.780169 52.806206 15.500057 3.722579 18.295609
349.200096 143.038044 53.083080 15.776933 4.189529 18.088194
344.255600 147.259855 53.264210 15.958060 4.558208 17.792038
339.398422 151.273928 53.462620 16.156471 4.922303 17.511749
333.991013 155.670233 53.610828 16.304678 5.332332 17.193836
343.231773 151.510706 52.654617 15.348469 4.656346 17.391523
340.747948 157.402411 52.570312 15.264165 4.845679 16.938396
338.191795 162.231474 52.503658 15.197510 5.039381 16.568327
336.143990 167.225046 52.433880 15.127729 5.194586 16.186527
347.907677 153.826418 52.547047 15.240899 4.308908 17.204090
345.049362 160.104418 52.426628 15.120481 4.527783 16.719074
342.557755 166.004477 52.379650 15.073501 4.715907 16.272223
339.802971 171.265469 52.276714 14.970567 4.924954 15.868446
352.829208 154.714451 52.546131 15.239981 3.939507 17.137316
350.635567 160.004826 52.460358 15.154210 4.107928 16.730389
348.419495 164.805565 52.383984 15.077836 4.277108 16.362400
344.931908 171.099901 52.291721 14.985572 4.541384 15.882286
358.152466 154.767122 52.635628 15.329480 3.535032 17.144260
355.409393 161.075335 52.519344 15.213195 3.747177 16.656811
354.048386 164.417896 52.492878 15.186729 3.850578 16.403170
351.647263 168.182058 52.435127 15.128980 4.033249 16.114969
308.015347 94.937325 51.104069 13.797919 7.278810 21.325699
282.967644 90.511637 51.077438 13.771288 9.106029 21.643112
271.039009 122.301664 52.908665 15.602514 10.104518 19.631367
278.095551 142.653008 52.362633 15.056483 9.538470 18.017200
274.546757 157.754889 52.274578 14.968428 9.798216 16.877178
276.767120 164.323425 52.160694 14.854546 9.625370 16.374342
277.907696 167.781172 52.137146 14.830997 9.538963 16.114256
280.023594 171.735106 52.076134 14.769984 9.377884 15.813812
279.676323 158.004513 52.144993 14.838844 9.407686 16.843359
281.445789 163.499994 52.062935 14.756786 9.271354 16.425016
283.304462 168.497171 51.987900 14.681752 9.129180 16.045683
286.328411 175.089970 51.893734 14.587584 8.900066 15.547314
284.619827 157.324219 52.106792 14.800643 9.037498 16.889523
286.957569 163.862514 51.988209 14.682058 8.857883 16.389925
289.074936 169.969625 51.943546 14.637397 8.698656 15.931889
291.404438 175.496464 51.840393 14.534245 8.521582 15.512264
289.570389 155.093107 52.166107 14.859958 8.671566 17.062798
291.625690 161.243820 52.084969 14.778821 8.515110 16.595299
293.824749 166.265001 52.019207 14.713058 8.349026 16.214760
295.513630 171.475296 51.952419 14.646272 8.221183 15.821029
284.690304 145.947189 52.599930 15.293782 9.057128 17.802668
289.724655 150.311136 52.760242 15.454093 8.685767 17.495289
294.702930 154.452238 52.934357 15.628208 8.316837 17.204447
300.116310 159.032679 53.055950 15.749800 7.910929 16.872133
328.997078 151.132193 56.149391 18.843243 5.682172 17.863670
334.709167 205.546846 56.088074 18.781925 5.225275 13.495868
329.312477 250.909653 59.289406 21.983257 5.615102 9.811242
328.627052 273.409739 57.643303 20.337154 5.693444 7.984070
327.661972 273.584218 56.483448 19.177299 5.785609 8.025349
299.627228 150.381260 55.958538 18.652390 8.032475 17.899471
304.291515 205.148335 56.360085 19.053934 7.668620 13.541341
308.457851 250.519795 59.554260 22.248112 7.385837 9.840282
306.021423 272.704840 57.896694 20.590544 7.560021 8.030278
305.815411 272.787094 56.733490 19.427341 7.553490 8.077957
