# u v d x y z 
315.088139 140.328083 55.744934 18.438786 6.795019 18.672714
315.775089 125.744877 55.308746 18.002596 6.737681 19.762863
317.133350 114.447527 54.127075 16.820925 6.625523 20.443550
319.211330 100.792894 52.510784 15.204637 6.463023 21.177958
321.342430 89.121351 50.545967 13.239820 6.306924 21.630005
321.624069 92.240896 49.454388 12.148237 6.289122 21.174330
319.881115 88.474274 47.975784 10.669634 6.412009 21.120373
330.733452 85.381594 48.120598 10.814448 5.666003 21.364323
322.375984 69.566174 47.424187 10.118039 6.242889 22.281973
332.952881 93.173590 51.347336 14.041187 5.453722 21.505486
356.255989 85.926704 51.668610 14.362460 3.727723 22.107784
361.955643 120.041513 53.464813 16.158663 3.199359 19.897507
354.815903 139.167509 52.796585 15.490438 3.777916 18.340439
348.373985 142.432480 53.056763 15.750614 4.253242 18.130447
343.357735 146.650343 53.222610 15.916463 4.627917 17.832869
338.420906 150.667362 53.406120 16.099970 4.998446 17.550865
332.947693 155.053024 53.537544 16.231396 5.413593 17.232212
342.539444 150.748129 52.604168 15.298018 4.710047 17.442453
340.069504 156.596031 52.507305 15.201155 4.898438 16.991449
337.522850 161.388130 52.429283 15.123134 5.091417 16.623228
335.484428 166.349545 52.349045 15.042894 5.245866 16.243181
347.245255 153.070621 52.503513 15.197364 4.360329 17.255421
344.414558 159.293089 52.369209 15.063059 4.577331 16.773218
341.923523 165.160675 52.309784 15.003634 4.765552 16.327892
339.190407 170.377264 52.194530 14.888381 4.972953 15.926603
352.160416 153.993330 52.512005 15.205854 3.991278 17.187256
349.985771 159.241133 52.415005 15.108857 4.158568 16.782389
347.785835 164.003963 52.327999 15.021852 4.326751 16.416309
344.315262 170.249462 52.220627 14.914477 4.589920 15.938734
357.444344 154.105625 52.613033 15.306886 3.589488 17.191229
354.730835 160.357933 52.483013 15.176865 3.799889 16.706503
353.372154 163.680954 52.449581 15.143432 3.903353 16.453712
350.983963 167.411814 52.382080 15.075931 4.085282 16.167166
308.100338 94.731474 51.171383 13.865235 7.273749 21.354694
283.041573 90.589027 51.147274 13.841126 9.104321 21.652370
270.862370 122.380142 52.961090 15.654940 10.121550 19.634247
277.523937 142.596989 52.378742 15.072592 9.582208 18.023634
273.731155 157.572470 52.265575 14.959428 9.858528 16.889740
275.845070 164.125586 52.141224 14.835074 9.692848 16.386972
276.930275 167.586164 52.112244 14.806096 9.610231 16.126205
278.983307 171.546650 52.045090 14.738942 9.453457 15.824795
278.856468 157.861748 52.136089 14.829941 9.468235 16.852947
280.537777 163.346558 52.045303 14.739153 9.337893 16.434498
282.316875 168.339157 51.962391 14.656241 9.201153 16.054808
285.237122 174.938078 51.857956 14.551808 8.979192 15.555248
283.811264 157.246799 52.099648 14.793500 9.097318 16.894442
286.044979 163.769674 51.970680 14.664530 8.924810 16.394911
288.066540 169.882536 51.916470 14.610319 8.772250 15.935638
290.309696 175.404711 51.804646 14.498498 8.601140 15.515760
288.797951 155.113335 52.163433 14.857285 8.729012 17.060965
290.756359 161.255150 52.072548 14.766399 8.579275 16.593060
292.877064 166.278648 51.998928 14.692780 8.418666 16.211611
294.485016 171.484423 51.923923 14.617774 8.296486 15.817562
284.066448 146.045580 52.612335 15.306188 9.104643 17.796940
289.032345 150.515471 52.766735 15.460586 8.738235 17.480719
293.946877 154.766865 52.935284 15.629136 8.374045 17.180765
299.290352 159.449129 53.050503 15.744355 7.973370 16.839943
329.183273 150.183620 56.253704 18.947556 5.665870 17.953144
334.137802 204.500484 56.115429 18.809278 5.270504 13.581097
329.014282 250.390749 59.271317 21.965166 5.640590 9.855461
327.307129 273.410068 57.684223 20.378073 5.801709 7.982090
325.876160 273.987594 56.527027 19.220879 5.929342 7.990685
299.856815 149.187326 56.094040 18.787889 8.018021 18.012495
303.834229 203.918667 56.389107 19.082956 7.706107 13.641844
307.840519 249.746690 59.544060 22.237909 7.438180 9.906199
306.280937 272.265973 57.914127 20.607977 7.538899 8.065773
306.432323 272.579141 56.750801 19.444651 7.503827 8.094006
