# u v d x y z 
313.632698 241.562161 64.668419 27.362267 6.992092 10.590963
314.704437 228.881464 64.640129 27.333982 6.892869 11.761999
314.735508 217.912817 63.688198 26.382048 6.882839 12.744843
314.914265 204.452477 62.331097 25.024948 6.856715 13.900590
318.334122 190.093088 60.705624 23.399473 6.548328 15.063323
320.897980 187.301588 59.553848 22.247698 6.327461 15.218699
314.685402 189.344158 58.189480 20.883331 6.845651 14.946191
324.194183 190.540209 58.143654 20.837505 6.055481 14.843529
320.385437 178.481770 57.308212 20.002062 6.372304 15.771708
327.355537 196.026564 61.441887 24.135736 5.758234 14.595010
346.626396 192.643404 62.064953 24.758804 4.043052 14.934117
359.534378 216.000166 60.403885 23.097734 2.992387 12.806256
355.099068 220.556545 58.732124 21.425974 3.458943 12.366647
350.234642 225.317430 58.647484 21.341335 3.870738 11.965419
346.700935 229.505997 58.449921 21.143772 4.174335 11.611528
343.163643 233.794870 58.275429 20.969278 4.475472 11.251861
339.135780 237.902155 58.036903 20.730753 4.817315 10.909212
346.383057 225.815706 57.777451 20.471302 4.226222 11.906042
345.236969 228.003845 57.329609 20.023458 4.336965 11.717760
343.817902 229.899788 56.960106 19.653955 4.465760 11.557152
342.875137 231.801481 56.583969 19.277821 4.554765 11.398001
350.957756 225.313969 57.607029 20.300880 3.856169 11.943878
349.563675 227.369013 57.109531 19.803383 3.991907 11.765780
348.436737 229.947138 56.686993 19.380844 4.101013 11.549376
346.912880 231.731157 56.268017 18.961866 4.240526 11.399955
355.520897 225.151062 57.597179 20.291029 3.481141 11.957076
354.570885 227.008324 57.189835 19.883684 3.579427 11.796698
353.497009 228.749371 56.819977 19.513826 3.684860 11.648509
351.547089 231.201553 56.335876 19.029728 3.864957 11.443378
360.314178 225.425863 57.701626 20.395477 3.080727 11.936640
359.091377 227.526398 57.205147 19.898996 3.209249 11.754643
358.535538 228.980198 56.965839 19.659689 3.267846 11.632071
357.107468 230.456972 56.670959 19.364811 3.399695 11.507870
306.705856 195.494871 61.122036 23.815887 7.564667 14.621344
285.915565 191.114359 61.114803 23.808655 9.379665 15.003331
278.840904 217.651320 59.528172 22.222023 9.904039 12.635818
288.603535 220.405941 57.998646 20.692497 9.005220 12.358750
287.177086 226.631413 56.957928 19.651777 9.074610 11.823063
289.889393 227.968683 56.484737 19.178589 8.833559 11.706118
291.337242 229.053583 56.257889 18.951738 8.707439 11.615026
293.715038 229.808493 55.983673 18.677523 8.506043 11.550364
291.711845 224.537773 56.895638 19.589487 8.703106 11.992043
293.930969 225.788269 56.507839 19.201691 8.508294 11.882528
296.195297 226.886044 56.157455 18.851307 8.313590 11.787348
299.742393 228.294611 55.702976 18.396828 8.015872 11.666744
296.029739 222.993679 56.946842 19.640694 8.353903 12.118790
298.885040 224.215565 56.474579 19.168430 8.107371 12.008738
301.588097 226.054544 56.074032 18.767883 7.878759 11.852391
304.376984 227.015762 55.677769 18.371618 7.646510 11.768042
300.224113 221.762981 57.156300 19.850149 8.018598 12.224367
302.826996 223.236523 56.728710 19.422560 7.795578 12.093809
305.446186 224.363365 56.384087 19.077936 7.576150 11.994790
307.654057 225.662785 56.024426 18.718277 7.391966 11.882759
295.070572 222.980318 57.978130 20.671980 8.468662 12.144950
300.277519 225.543022 57.829472 20.523321 8.033203 11.929623
305.474072 228.172560 57.701813 20.395664 7.601248 11.710230
311.131535 230.422411 57.514915 20.208765 7.132530 11.522215
325.568161 251.197529 64.855034 27.548883 5.887968 9.697829
336.684341 269.889665 60.857517 23.551367 4.953336 8.136694
334.910088 323.095651 61.995499 24.689350 5.083348 3.375916
332.129173 342.168102 59.989094 22.682945 5.364403 1.979608
329.811935 340.416169 58.886982 21.580835 5.578436 2.287845
300.193996 249.073877 64.804535 27.498388 8.237458 9.895240
305.422840 296.254377 64.764351 27.458202 7.752546 5.530598
316.670475 343.530006 66.156044 28.849899 6.718527 0.950802
308.251476 366.177449 64.788559 27.482412 7.491245 -0.943083
302.354603 368.323717 63.746738 26.440590 8.010769 -0.950745
