# u v d x y z 
323.994102 154.434099 58.385250 21.079102 6.070721 17.872118
324.706535 140.423241 58.023914 20.717766 6.013729 18.989328
323.741684 132.710209 56.731636 19.425486 6.100614 19.430603
322.470093 124.110432 55.000198 17.694048 6.209781 19.840923
320.867996 117.405453 52.989670 15.683522 6.338153 20.015629
321.692886 122.824774 51.961655 14.655507 6.278196 19.433306
316.807690 118.109407 50.523754 13.217605 6.634271 19.532951
327.640648 116.080599 50.562473 13.256324 5.851960 19.686239
319.752502 100.350237 50.044109 12.737960 6.421554 20.719063
333.379517 119.628096 53.668797 16.362648 5.378056 19.964159
356.449509 112.207861 53.649597 16.343449 3.610287 20.529562
366.988525 145.277681 55.100178 17.794027 2.705181 18.191303
359.574814 158.048286 53.889748 16.583597 3.357180 17.044361
353.182297 161.900110 54.048199 16.742050 3.841799 16.765507
348.163414 166.168327 54.085041 16.778893 4.227833 16.439837
343.199883 170.366192 54.144234 16.838083 4.609376 16.121378
337.682343 174.630060 54.141304 16.835154 5.036223 15.791300
347.376022 166.643543 53.363178 16.057030 4.316901 16.327471
344.844551 171.149540 53.097351 15.791203 4.519317 15.957819
342.240105 174.851046 52.881458 15.575309 4.723732 15.656955
340.123749 178.725386 52.658707 15.352559 4.890016 15.344769
351.992073 168.311291 53.195568 15.889419 3.972665 16.183168
349.114304 172.951899 52.883156 15.577008 4.204350 15.800587
346.549950 177.700996 52.653980 15.347830 4.406774 15.421409
343.749580 181.611414 52.390900 15.084750 4.626344 15.105323
356.828575 169.320059 53.175003 15.868855 3.606203 16.104431
354.623299 173.326378 52.927132 15.620981 3.785985 15.776484
352.386322 176.978073 52.703716 15.397567 3.965460 15.480266
348.851242 181.807165 52.418076 15.111925 4.243393 15.092933
362.029915 170.100603 53.267773 15.961623 3.205517 16.054401
359.298668 174.805040 52.958279 15.652129 3.430731 15.667584
357.917404 177.499981 52.828445 15.522296 3.542262 15.452108
355.507011 180.355740 52.654331 15.348183 3.733005 15.221750
309.547596 121.111650 53.780598 16.474447 7.206913 19.869404
286.159573 116.749849 53.979748 16.673597 9.013428 20.239582
270.530643 147.948103 55.293533 17.987383 10.311481 18.006531
274.337101 160.662346 53.973339 16.667191 9.924687 16.852592
268.957996 172.138309 53.382473 16.076324 10.296357 15.910460
270.073242 176.745071 53.014492 15.708344 10.185062 15.525892
270.701504 179.418983 52.855061 15.548913 10.126252 15.309586
272.148800 182.281380 52.632660 15.326510 10.001768 15.075115
273.616486 171.554375 53.196377 15.890226 9.928766 15.936793
274.506073 175.488195 52.902267 15.596119 9.842049 15.610739
275.561447 179.090452 52.632286 15.326138 9.745149 15.315006
277.529926 183.918142 52.275093 14.968945 9.575470 14.923401
278.377075 170.795689 53.130863 15.824715 9.563091 15.987972
279.645939 175.344572 52.759399 15.453249 9.445368 15.608397
280.896702 180.056477 52.474827 15.168677 9.335201 15.228889
282.326794 183.952703 52.155869 14.849721 9.210830 14.911274
283.501148 169.406090 53.211716 15.905566 9.178383 16.101599
284.633083 173.871174 52.891541 15.585391 9.076161 15.731932
286.070786 177.551966 52.625404 15.319257 8.954629 15.430069
286.998863 181.404219 52.357666 15.051518 8.872234 15.118050
280.641327 164.772491 54.002033 16.695885 9.440215 16.538763
285.240154 169.277058 53.935665 16.629517 9.082139 16.184549
289.871445 173.718767 53.889580 16.583431 8.723310 15.837948
294.822235 178.228455 53.772614 16.466465 8.337966 15.480447
337.594337 164.320278 58.740875 21.434725 4.927421 17.085985
337.542610 207.112255 56.378166 19.072016 4.990975 13.384067
330.575905 257.486916 58.969360 21.663212 5.512925 9.262150
329.695854 274.877129 56.923393 19.617245 5.615400 7.899103
329.137688 271.458535 55.807961 18.501812 5.675353 8.227228
309.553967 162.763395 58.792679 21.486528 7.281217 17.222347
306.278248 214.184933 58.183876 20.877726 7.544410 12.881023
308.311901 261.101375 61.026844 23.720695 7.422842 8.895638
302.868881 288.360901 60.393177 23.087029 7.881863 6.562898
300.499191 294.750652 59.342152 22.036005 8.057031 6.093822
