# u v d x y z 
315.354557 140.244284 55.600632 18.294483 6.772845 18.658823
315.968761 125.536280 55.193703 17.887554 6.721716 19.760532
317.442741 113.909054 54.028336 16.722185 6.601237 20.467400
319.627991 99.781752 52.429482 15.123334 6.431723 21.237522
321.353302 87.575884 50.471020 13.164871 6.306285 21.725281
321.354523 90.529661 49.375660 12.069510 6.308318 21.278418
319.055519 87.366657 47.902901 10.596752 6.468494 21.180393
330.136032 84.653492 48.022690 10.716540 5.708490 21.392647
322.169952 68.685551 47.307419 10.001269 6.257210 22.313057
333.171387 92.126083 51.250546 13.944396 5.439516 21.561878
356.836891 85.506306 51.545139 14.238990 3.691341 22.111565
367.128639 118.115387 53.351585 16.045437 2.811877 20.024906
359.046898 137.791471 52.808460 15.502313 3.458138 18.445959
352.758865 141.023626 53.098766 15.792617 3.918924 18.243172
347.863770 145.240974 53.294090 15.987941 4.282470 17.949703
343.059540 149.241886 53.506184 16.200033 4.641247 17.672596
337.703056 153.645058 53.669895 16.363745 5.046545 17.356224
346.775322 149.713755 52.697296 15.391149 4.388165 17.532196
344.314461 155.666685 52.628502 15.322352 4.575811 17.075760
341.779060 160.546846 52.575176 15.269029 4.768091 16.702799
339.753151 165.586195 52.518391 15.212241 4.921854 16.318272
351.447182 152.031126 52.588913 15.282764 4.041328 17.344120
348.607368 158.385801 52.485386 15.179237 4.258904 16.854641
346.144485 164.330378 52.453705 15.147556 4.444753 16.405499
343.408051 169.653082 52.365295 15.059145 4.652761 15.997762
356.372948 152.879763 52.583492 15.277344 3.671550 17.279690
354.195557 158.228159 52.511627 15.205479 3.838626 16.869528
351.995544 163.080540 52.448116 15.141967 4.006567 16.498539
348.532372 169.441080 52.373371 15.067223 4.269094 16.014435
361.710663 152.857447 52.665855 15.359706 3.265677 17.291618
358.982964 159.241076 52.566410 15.260262 3.476438 16.799862
357.636032 162.609386 52.548573 15.242422 3.578546 16.544947
355.247574 166.417723 52.501751 15.195601 3.760203 16.254135
308.188057 93.080549 51.112251 13.806104 7.266339 21.462971
283.251610 88.402319 51.134861 13.828711 9.088323 21.809460
271.646576 120.608597 52.943996 15.637849 10.061036 19.765362
278.458271 141.024828 52.399681 15.093534 9.513535 18.144234
274.783554 156.080246 52.310371 15.004222 9.782845 17.006529
276.957684 162.666721 52.198746 14.892596 9.613510 16.501995
278.069439 166.133652 52.176334 14.870184 9.529264 16.241102
280.156212 170.105839 52.117233 14.811083 9.370357 15.939123
279.925499 156.381741 52.184647 14.878496 9.391395 16.968981
281.654415 161.891012 52.104389 14.798242 9.258107 16.549311
283.476105 166.902981 52.031174 14.725024 9.118690 16.168600
286.450214 173.520470 51.939804 14.633657 8.893245 15.668042
284.878063 155.752659 52.150009 14.843861 9.020445 17.011709
287.169666 162.309151 52.033745 14.727595 8.844267 16.510345
289.235764 168.432512 51.991154 14.685003 8.688815 16.050817
291.526146 173.977318 51.890205 14.584056 8.514595 15.629466
289.839268 153.574791 52.212704 14.906553 8.653536 17.181700
291.847191 159.741068 52.133621 14.827473 8.500586 16.712692
294.007034 164.779902 52.069912 14.763762 8.337361 16.330570
295.655384 170.002127 52.004818 14.698668 8.212485 15.935604
284.992523 144.387617 52.641911 15.335762 9.036517 17.925592
289.965706 148.802004 52.806187 15.500036 8.669570 17.615021
294.882622 152.992544 52.984222 15.678072 8.305037 17.321026
300.235882 157.625599 53.110142 15.803993 7.903396 16.985161
329.508209 150.145769 56.101494 18.795343 5.641824 17.936647
333.466682 204.778719 56.063366 18.757217 5.325307 13.556171
329.433746 250.407500 59.256248 21.950098 5.605277 9.854267
327.078743 273.474741 57.680283 20.374134 5.820567 7.976949
325.208588 274.086385 56.527477 19.221327 5.983248 7.982685
300.110016 149.332609 55.920280 18.614132 7.992793 17.978346
304.272709 204.177589 56.334282 19.028131 7.669553 13.618180
307.964745 249.782395 59.516003 22.209854 7.427131 9.903554
306.428680 272.319360 57.886532 20.580381 7.526140 8.062630
306.643028 272.641726 56.723347 19.417196 7.486219 8.090212
