# u v d x y z 
313.939362 240.246620 64.150673 26.844526 6.959279 10.712680
315.126152 227.472153 64.128082 26.821936 6.850360 11.882977
314.423447 216.126652 63.204399 25.898251 6.907378 12.890854
313.528328 202.136250 61.880180 24.574030 6.975957 14.082445
313.145962 186.830063 60.276134 22.969986 6.994052 15.313678
313.798504 183.187838 59.115559 21.809408 6.927580 15.533113
306.945095 180.100765 57.745285 20.439135 7.480801 15.676564
316.546783 179.443731 57.663036 20.356888 6.688321 15.723650
310.403996 165.523653 57.212799 19.906651 7.188165 16.822424
323.808746 192.314329 60.867867 23.561718 6.072674 14.881745
343.930130 187.536335 61.244377 23.938227 4.310164 15.325430
358.507118 214.125967 60.099712 22.793562 3.097765 12.956741
352.874451 218.949051 58.463566 21.157415 3.658205 12.493443
347.622833 223.411074 58.405216 21.099066 4.099121 12.119394
343.696022 227.422171 58.229092 20.922941 4.432719 11.781559
339.771690 231.523991 58.076122 20.769974 4.763484 11.438500
335.340881 235.426970 57.859913 20.553762 5.135827 11.113275
343.316231 223.909006 57.549248 20.243097 4.486959 12.058172
341.798515 226.161003 57.111565 19.805416 4.625364 11.864376
340.063477 228.078146 56.751801 19.445650 4.777233 11.701833
338.799896 230.037146 56.384109 19.077959 4.889552 11.537775
347.854538 223.774996 57.366093 20.059944 4.121138 12.064945
346.070862 225.893555 56.879261 19.573112 4.285442 11.881515
344.552078 228.532534 56.467735 19.161585 4.423288 11.660340
342.690201 230.348854 56.058514 18.752365 4.586746 11.508179
352.436867 223.929977 57.344002 20.037853 3.746633 12.051738
351.155472 225.853071 56.945465 19.639315 3.869342 11.886143
349.774170 227.640581 56.584198 19.278049 3.997079 11.734349
347.405281 230.117741 56.113041 18.806892 4.207011 11.527458
357.276306 224.504213 57.436401 20.130251 3.345265 12.006741
355.660400 226.680164 56.950485 19.644335 3.502606 11.818953
354.882812 228.174276 56.717312 19.411163 3.577490 11.693456
353.200264 229.649162 56.430988 19.124840 3.727397 11.569720
302.730980 193.373079 60.819477 23.513327 7.904278 14.786459
281.990185 190.730238 61.095882 23.789734 9.721350 15.035537
276.534233 219.883289 59.839096 22.532948 10.119505 12.454946
284.826317 222.648640 58.249763 20.943615 9.330800 12.179155
283.145275 229.685955 57.246353 19.940205 9.417857 11.578768
285.543480 231.119614 56.764545 19.458395 9.198014 11.455410
286.877632 232.235699 56.534698 19.228548 9.078949 11.362356
289.055634 232.980909 56.251057 18.944906 8.890507 11.299326
287.368450 227.259693 57.149624 19.843475 9.067975 11.775429
289.345818 228.588781 56.755680 19.449532 8.889286 11.660497
291.381683 229.738655 56.398251 19.092102 8.709607 11.562025
294.618187 231.166878 55.931358 18.625210 8.431916 11.441065
291.528568 225.311880 57.169750 19.863600 8.729152 11.934875
294.061623 226.619167 56.688114 19.381966 8.504428 11.818902
296.557178 228.504038 56.281628 18.975479 8.288716 11.659582
299.056015 229.512291 55.875320 18.569170 8.075647 11.572430
295.732155 223.569088 57.349609 20.043459 8.392076 12.081432
298.081532 225.113440 56.915195 19.609045 8.185994 11.945669
300.481281 226.255560 56.561996 19.255848 7.981028 11.845871
302.474003 227.619839 56.196953 18.890802 7.810870 11.729177
291.429024 224.645348 58.203640 20.897490 8.779480 12.011990
296.687374 226.833372 58.036926 20.730778 8.336707 11.826923
301.961288 229.075613 57.891598 20.585449 7.895702 11.638752
307.610550 230.944748 57.683041 20.376890 7.424805 11.481474
325.943413 250.091429 64.295334 26.989187 5.857953 9.808378
335.718803 269.428568 60.288658 22.982510 5.050053 8.200697
334.459076 323.041291 61.452499 24.146351 5.134507 3.445146
332.208633 342.765641 59.471416 22.165268 5.366625 2.004397
329.989433 341.333313 58.360611 21.054462 5.571019 2.286890
300.387802 247.708626 64.321091 27.014938 8.205971 10.026957
305.714874 295.016699 64.499855 27.193710 7.720128 5.665897
316.412506 341.612220 66.096115 28.789967 6.742601 1.140749
308.397560 365.332689 64.914108 27.607958 7.479805 -0.887375
302.497711 368.623953 63.879501 26.573353 8.001056 -1.002481
