# u v d x y z 
323.296165 156.582327 58.568275 21.262127 6.128074 17.714752
324.096184 142.612553 58.216885 20.910734 6.063194 18.834700
323.203354 134.922094 56.925713 19.619564 6.143355 19.280474
322.101479 126.343145 55.194942 17.888792 6.238160 19.697115
320.858650 119.375582 53.185497 15.879348 6.338621 19.900236
322.442818 125.265970 52.180065 14.873918 6.221766 19.287893
316.482162 120.525398 50.765644 13.459496 6.658982 19.399858
327.340736 118.712769 50.758057 13.451907 5.871573 19.530001
319.495621 102.926931 50.273769 12.967620 6.440085 20.579823
333.188362 121.363478 53.879940 16.573792 5.388734 19.866894
355.908012 113.369579 53.899582 16.593431 3.638966 20.485748
366.497421 146.810589 55.255138 17.948988 2.733543 18.091270
359.131737 158.602581 53.983730 16.677580 3.386034 17.012617
352.798347 162.570877 54.132133 16.825985 3.867511 16.723000
347.817078 166.856174 54.155216 16.849068 4.251804 16.394022
342.891846 171.089859 54.200962 16.894814 4.631346 16.070990
337.400513 175.348978 54.184605 16.878456 5.056945 15.739696
346.911659 166.798096 53.429306 16.123156 4.349759 16.322603
344.362755 171.080275 53.145397 15.839250 4.554191 15.967804
341.742935 174.603395 52.915291 15.609141 4.760240 15.678824
339.609222 178.290682 52.677208 15.371060 4.928205 15.379102
351.506119 168.298559 53.249382 15.943233 4.007172 16.189648
348.604393 172.680988 52.918606 15.612455 4.241425 15.824464
346.028709 177.233677 52.670742 15.364592 4.445357 15.458063
343.204041 180.929747 52.392853 15.086702 4.667109 15.156508
356.343727 169.255400 53.219715 15.913566 3.640712 16.113863
354.122696 173.054609 52.955826 15.649675 3.822439 15.799779
351.870193 176.521139 52.718159 15.412010 4.003664 15.515977
348.313675 181.116886 52.414421 15.108271 4.283796 15.144315
361.565590 170.069447 53.304390 15.998241 3.238676 16.060431
358.814011 174.519253 52.976200 15.670052 3.466404 15.690882
357.428284 177.103786 52.835705 15.529555 3.578788 15.482660
355.005455 179.820356 52.651157 15.345009 3.770891 15.261748
309.471531 123.507214 53.959183 16.653032 7.215443 19.715073
285.970821 119.846277 54.133385 16.827236 9.035452 20.027176
269.625187 150.906000 55.369740 18.063591 10.388489 17.782581
273.687611 163.085604 54.020741 16.714592 9.977901 16.670956
268.379097 174.299269 53.397064 16.090914 10.341580 15.747032
269.533539 178.740435 53.017601 15.711451 10.226161 15.375045
270.180397 181.339903 52.851658 15.545507 10.165358 15.164257
271.652756 184.099445 52.622646 15.316499 10.038374 14.937616
273.052616 173.629189 53.214493 15.908345 9.972833 15.780835
273.974857 177.428598 52.910587 15.604439 9.882741 15.464837
275.060883 180.906773 52.631847 15.325699 9.782759 15.178402
277.071266 185.568237 52.263348 14.957198 9.609002 14.799260
277.817230 172.832136 53.153236 15.847087 9.606932 15.835551
279.127636 177.211332 52.770496 15.464347 9.485081 15.468693
280.413837 181.788168 52.474552 15.168403 9.371384 15.099051
281.881313 185.537624 52.146347 14.840199 9.243504 14.792443
282.930737 171.463537 53.240421 15.934271 9.223264 15.948009
284.100475 175.779877 52.909153 15.603005 9.117308 15.589328
285.570240 179.335670 52.634235 15.328085 8.992695 15.296738
286.531487 183.063498 52.357105 15.050958 8.907166 14.993895
279.995785 167.166882 54.042641 16.736490 9.492336 16.358271
284.609394 171.611023 53.967335 16.661184 9.132341 16.007809
289.255142 176.001635 53.912552 16.606403 8.771765 15.664301
294.227886 180.433016 53.786762 16.480612 8.384143 15.312303
336.734390 166.447020 58.956768 21.650618 4.994423 16.930204
335.926590 207.065592 56.364193 19.058043 5.121446 13.387168
330.928993 258.036447 58.905685 21.599537 5.484174 9.217496
329.779930 275.318527 56.852837 19.546686 5.609551 7.866769
328.781433 271.822042 55.741737 18.435589 5.704585 8.201258
308.771629 164.898319 58.930084 21.623934 7.349129 17.057777
307.230492 216.698198 58.549782 21.243631 7.471934 12.684303
308.093872 265.756688 61.073895 23.767744 7.442650 8.488050
304.257641 293.159623 60.376495 23.070349 7.761671 6.150150
303.009357 299.519134 59.309200 22.003052 7.843433 5.692378
