# u v d x y z 
319.455643 161.760550 59.141125 21.834976 6.449852 17.345522
320.325699 147.842588 58.858093 21.551943 6.376473 18.484152
320.209351 140.098858 57.572205 20.266054 6.386640 18.951750
320.246048 131.418686 55.846207 18.540056 6.384232 19.397930
320.119858 124.241495 53.838413 16.532263 6.394643 19.638500
321.884384 130.410290 52.845886 15.539737 6.261600 19.008659
313.141747 124.964018 51.523769 14.217619 6.908665 19.202547
323.822708 124.263268 51.384815 14.078668 6.123247 19.231152
316.983261 107.976036 50.999390 13.693240 6.623649 20.354053
331.880493 126.216230 54.575737 17.269587 5.477594 19.606472
354.083099 118.188143 54.688683 17.382532 3.741062 20.252037
364.887886 153.195047 55.490326 18.184177 2.845512 17.616472
358.862038 160.264120 53.957729 16.651579 3.408279 16.881519
352.363243 164.132309 53.982510 16.676359 3.908077 16.586035
347.358246 168.013029 53.887321 16.581171 4.297770 16.276974
342.354965 171.932659 53.815933 16.509783 4.685213 15.968291
336.853256 175.676422 53.677685 16.371534 5.111512 15.667767
347.519417 165.691738 53.158546 15.852397 4.314014 16.378307
345.373955 168.755693 52.779732 15.473581 4.490673 16.107073
343.079262 171.261206 52.468075 15.161925 4.673969 15.887555
341.277199 173.925934 52.150261 14.844113 4.818701 15.657824
352.343597 166.807623 52.990124 15.683974 3.955444 16.275955
349.929237 169.796047 52.560406 15.254258 4.156586 16.006636
347.708969 173.228731 52.213783 14.907636 4.337017 15.715824
345.287819 175.733614 51.851341 14.545191 4.530705 15.495708
357.186127 167.884340 52.982800 15.676652 3.589252 16.193695
355.360870 170.562572 52.635231 15.329082 3.744965 15.956501
353.463974 173.004684 52.320118 15.013968 3.902660 15.742712
350.358582 176.250000 51.910149 14.603998 4.152549 15.462811
362.235336 169.200525 53.095001 15.788854 3.200308 16.105421
359.986153 172.273235 52.667465 15.361318 3.395333 15.830991
358.813744 174.227743 52.471207 15.165059 3.494425 15.665494
356.674004 176.115904 52.220928 14.914779 3.667930 15.501119
308.462162 128.529510 54.566685 17.260534 7.303262 19.424673
285.033836 125.133991 54.661465 17.355314 9.134292 19.704914
268.374748 157.257328 55.524395 18.218245 10.498804 17.298475
273.216553 166.346569 54.034500 16.728350 10.015175 16.420746
268.324184 176.241274 53.274521 15.968373 10.336723 15.587730
269.645996 179.736986 52.842762 15.536614 10.205067 15.284514
270.391407 181.900377 52.646584 15.340434 10.134893 15.104919
271.972790 184.048462 52.385914 15.079764 9.998074 14.922525
272.981491 174.992037 53.100815 15.794667 9.970605 15.666674
274.050255 178.023119 52.752235 15.446085 9.866649 15.405879
275.272732 180.783606 52.433109 15.126962 9.754131 15.170852
277.471237 184.464798 52.011314 14.705167 9.563827 14.861650
277.722301 173.864307 53.050182 15.744033 9.607916 15.747437
279.207077 177.274446 52.616001 15.309854 9.470089 15.450092
280.677242 181.058979 52.267120 14.960972 9.339984 15.136247
282.300396 183.955765 51.896130 14.589979 9.198809 14.890250
282.786255 172.470903 53.155182 15.849031 9.229722 15.863167
284.131527 175.934143 52.773056 15.466908 9.107987 15.565211
285.749149 178.757544 52.456856 15.150708 8.970562 15.324689
286.866245 181.766996 52.136742 14.830593 8.871697 15.072536
279.674435 170.058374 54.009926 16.703777 9.515261 16.131769
284.463463 174.014854 53.882992 16.576841 9.139309 15.814533
289.291477 177.966099 53.777409 16.471258 8.763038 15.501027
294.459019 181.805449 53.600464 16.294313 8.359586 15.191360
332.533607 171.622953 59.574745 22.268595 5.337165 16.554630
336.982765 204.293604 56.330956 19.024807 5.037209 13.608675
333.538284 258.349314 58.454884 21.148735 5.273318 9.202985
332.529678 275.920644 56.409470 19.103321 5.394156 7.840617
331.272392 272.500834 55.298523 17.992373 5.513363 8.167784
304.902515 170.212498 59.368114 22.061964 7.684301 16.654068
306.816578 221.969233 59.559574 22.253426 7.525572 12.269430
311.423092 275.374203 61.130066 23.823917 7.152870 7.646099
310.784550 303.102980 60.430454 23.124308 7.199421 5.287650
310.416775 309.701643 59.362560 22.056412 7.216552 4.824327
