# u v d x y z 
313.823719 191.582737 61.835148 24.528999 6.949447 15.012265
314.527092 178.242559 61.723995 24.417847 6.886446 16.180874
315.440292 168.885927 60.555408 23.249258 6.798309 16.887197
316.737556 157.816086 58.951679 21.645531 6.678612 17.656538
317.995529 146.341810 57.062874 19.756725 6.567262 18.370146
319.658089 148.532639 55.933876 18.627726 6.431181 18.044029
310.327492 138.920803 54.790077 17.483929 7.160943 18.646904
319.622345 140.649233 54.512608 17.206459 6.433270 18.472237
317.415066 124.052954 54.371937 17.065788 6.604643 19.741373
328.590698 151.038551 57.797871 20.491720 5.694540 18.080683
349.915695 146.208801 58.116688 20.810539 3.920143 18.522186
360.439720 172.897024 56.630470 19.324320 3.132260 16.163958
354.958115 167.104454 54.944820 17.638672 3.659908 16.457041
348.637657 169.889803 54.774311 17.468161 4.162990 16.221334
343.813057 171.873436 54.502556 17.196407 4.549756 16.039669
338.945618 174.075680 54.250484 16.944334 4.935562 15.844461
333.590622 175.630445 53.947201 16.641052 5.356466 15.696075
344.363136 164.651957 53.967422 16.661272 4.525552 16.544338
342.506409 163.922253 53.494999 16.188848 4.683888 16.549250
340.454712 163.254690 53.106956 15.800809 4.852019 16.557722
338.890686 162.646608 52.709488 15.403338 4.981405 16.559935
349.212112 164.395409 53.784950 16.478800 4.159329 16.544407
347.128448 163.182020 53.271252 15.965102 4.339335 16.581266
345.189552 162.907448 52.813541 15.507392 4.503362 16.551752
343.047676 161.769819 52.383408 15.077259 4.679122 16.589514
353.991089 165.343151 53.745556 16.439405 3.794045 16.467386
352.440643 164.565296 53.319111 16.012960 3.932850 16.481153
350.795326 163.827381 52.932571 15.626422 4.075179 16.495298
348.023491 162.842875 52.426918 15.120768 4.305025 16.514009
358.919449 167.396593 53.800854 16.494705 3.412576 16.315458
357.008743 166.285601 53.286205 15.980058 3.586639 16.346653
356.004219 166.155996 53.026684 15.720535 3.676455 16.329142
354.072990 165.494957 52.720943 15.414794 3.837633 16.346674
306.383648 150.992546 57.689602 20.383453 7.526034 18.070715
284.542084 146.158161 57.793949 20.487801 9.331365 18.483124
267.169399 173.785286 56.835884 19.529736 10.693394 16.111525
276.126995 172.085009 55.242279 17.936129 9.866209 16.094965
273.698025 174.253950 54.109058 16.802910 9.982941 15.817362
276.355038 174.280930 53.621410 16.315262 9.747151 15.769494
277.704887 174.748821 53.379879 16.073730 9.629157 15.711137
280.091076 174.858513 53.097889 15.791740 9.431117 15.676532
278.792801 172.711573 54.085125 16.778976 9.587712 15.934285
280.940399 172.884350 53.682465 16.376314 9.399311 15.882329
283.159142 173.035240 53.319454 16.013306 9.210052 15.836029
286.679344 173.293991 52.849174 15.543024 8.919530 15.771504
283.540077 172.096109 54.162594 16.856443 9.224951 15.989352
286.369572 172.034025 53.677361 16.371212 8.982707 15.947043
288.925610 172.801037 53.251881 15.945731 8.767817 15.847383
291.728134 172.707539 52.846466 15.540317 8.538243 15.815521
288.072777 172.349052 54.389748 17.083599 8.884593 15.991735
290.589771 172.672462 53.943592 16.637444 8.670279 15.923695
293.173923 172.943430 53.585323 16.279173 8.457408 15.868492
295.307217 173.243666 53.209560 15.903413 8.280849 15.809672
282.378311 175.643549 55.174355 17.868206 9.369220 15.807887
287.355480 178.529663 54.981251 17.675100 8.967912 15.563445
292.316189 181.558428 54.807735 17.501585 8.571412 15.311066
297.841320 184.076900 54.583317 17.277168 8.131709 15.095948
326.489983 201.252108 62.138882 24.832733 5.827745 14.174925
335.018120 242.708259 59.833996 22.527847 5.120154 10.503786
331.774483 290.120659 62.291622 24.985472 5.356072 6.275143
336.296349 316.303711 61.306614 24.000467 4.976612 4.052535
338.132629 321.345863 60.192783 22.886637 4.844639 3.740376
299.968395 199.904366 61.965179 24.659031 8.177092 14.284613
302.714062 236.998844 59.079948 21.773798 7.862791 10.988577
309.983349 288.732033 60.931751 23.625605 7.275762 6.493384
307.547054 308.994856 59.052898 21.746752 7.454406 4.914786
306.558800 307.900858 57.908237 20.602091 7.515797 5.118111
