# u v d x y z 
315.344429 139.765921 55.834145 18.527994 6.775202 18.730257
316.137161 125.231953 55.389984 18.083834 6.709521 19.816708
317.354622 114.142857 54.197304 16.891153 6.608678 20.479734
319.209633 100.786514 52.568623 15.262473 6.463216 21.189939
321.197891 89.405651 50.598255 13.292106 6.317274 21.620724
321.391296 92.678690 49.510727 12.204579 6.305454 21.155258
319.668980 88.842688 48.031776 10.725626 6.426574 21.107216
330.490532 85.718393 48.178436 10.872288 5.681835 21.353918
322.088661 69.933414 47.485443 10.179294 6.262174 22.271975
332.865067 93.466501 51.394138 14.087989 5.459305 21.493797
356.291122 86.406898 51.695938 14.389789 3.723711 22.078337
361.479301 120.775738 53.471867 16.165718 3.235323 19.842628
354.296913 139.723005 52.782059 15.475909 3.817772 18.296461
347.821045 142.966146 53.037766 15.731615 4.295910 18.087364
342.766724 147.160263 53.198666 15.892516 4.673633 17.790924
337.791824 151.157398 53.377411 16.071262 5.047172 17.509834
332.278595 155.511904 53.503479 16.197329 5.465364 17.193005
341.941643 151.160631 52.575668 15.269518 4.755864 17.407835
339.431343 156.969566 52.473072 15.166924 4.947258 16.959370
336.850815 161.726532 52.390194 15.084045 5.142693 16.593512
334.777260 166.657448 52.305145 14.998997 5.299679 16.215557
346.636009 153.505926 52.474609 15.168460 4.407125 17.219198
343.763962 159.681129 52.334106 15.027959 4.627194 16.740162
341.230888 165.516443 52.269012 14.962864 4.818551 16.296968
338.461914 170.692234 52.148479 14.842331 5.028487 15.898559
351.545677 154.469833 52.484058 15.177911 4.038652 17.148094
349.336243 159.681759 52.381927 15.075778 4.208591 16.745600
347.104149 164.411144 52.290199 14.984052 4.379173 16.381788
343.590202 170.610180 52.176464 14.870317 4.645497 15.907446
356.826172 154.640179 52.586975 15.280826 3.637321 17.147873
354.072380 160.846653 52.450760 15.144610 3.850828 16.666214
352.690620 164.151592 52.414124 15.107973 3.956074 16.414606
350.277100 167.851324 52.342693 15.036546 4.139881 16.130219
307.997379 94.791527 51.233898 13.927750 7.282347 21.363274
283.026123 90.388842 51.221119 13.914970 9.109350 21.682781
271.173668 122.553120 53.008907 15.702757 10.101333 19.629181
277.621574 142.615414 52.397205 15.091057 9.576018 18.024824
273.736629 157.522058 52.269501 14.963351 9.858379 16.893967
275.799046 164.046192 52.136421 14.830271 9.695973 16.392366
276.861534 167.499533 52.102936 14.796787 9.614775 16.131691
278.884697 171.448574 52.030094 14.723945 9.459908 15.830618
278.842545 157.802925 52.136387 14.830237 9.469291 16.857365
280.483017 163.265963 52.038391 14.732244 9.341575 16.439732
282.225246 168.240881 51.948795 14.642647 9.207221 16.060709
285.098000 174.821463 51.835232 14.529084 8.988365 15.561771
283.794136 157.199135 52.097618 14.791468 9.098487 16.897749
285.977783 163.693085 51.959911 14.653764 8.929276 16.399424
287.960720 169.793901 51.897713 14.591563 8.779240 15.940332
290.162277 175.295649 51.778343 14.472195 8.610929 15.521401
288.797493 155.099745 52.160927 14.854779 8.728934 17.061674
290.713100 161.219616 52.061951 14.755803 8.582050 16.594509
292.799263 166.228609 51.981430 14.675282 8.423764 16.213484
294.372101 171.418819 51.899643 14.593493 8.303973 15.820049
284.167004 146.123743 52.623627 15.317476 9.097664 17.792580
289.123936 150.630970 52.770416 15.464269 8.731493 17.472483
294.033527 154.923763 52.931618 15.625470 8.367356 17.168455
299.365292 159.638958 53.038605 15.732454 7.967340 16.824190
329.356041 149.695988 56.343819 19.037670 5.650781 18.003956
333.910561 203.902102 56.153614 18.847466 5.287963 13.631035
328.761673 249.854650 59.303185 21.997034 5.661580 9.900407
328.063736 273.122363 57.738201 20.432051 5.738737 8.003244
327.059517 273.917756 56.577839 19.271688 5.833271 7.993862
300.080757 148.458052 56.192497 18.886349 8.002877 18.083809
303.723354 203.124819 56.420803 19.114653 7.715775 13.707462
307.731590 249.169950 59.555840 22.249691 7.447653 9.955103
306.419392 271.908259 57.948654 20.642506 7.528114 8.093794
306.658001 272.391686 56.785294 19.479145 7.486187 8.107607
