# u v d x y z 
317.196178 139.095583 55.711185 18.405035 6.627008 18.766003
317.947578 124.370613 55.322147 18.015997 6.566066 19.873661
319.269848 112.352285 54.176685 16.870535 6.460371 20.614609
321.214523 97.651491 52.599056 15.292909 6.312598 21.431561
322.864952 84.054022 50.668877 13.362729 6.196484 22.023291
322.544479 86.715660 49.568535 12.262387 6.223680 21.589680
319.896755 84.167290 48.102947 10.796800 6.410955 21.443869
331.098022 81.906567 48.204285 10.898136 5.639613 21.622108
323.702888 65.878515 47.461258 10.155108 6.152799 22.541029
334.672661 89.257221 51.432091 14.125941 5.325796 21.811016
358.323631 83.145103 51.743084 14.436936 3.571028 22.329790
364.068604 119.275475 53.266811 15.960662 3.050439 19.921867
355.042381 138.414145 52.696663 15.390513 3.765836 18.382759
348.755951 141.443481 52.998123 15.691973 4.226700 18.197151
343.759117 145.487795 53.199635 15.893486 4.598178 17.918159
338.874435 149.323997 53.418068 16.111919 4.963523 17.654905
333.388939 153.519945 53.588936 16.282787 5.378863 17.355814
342.087479 149.715271 52.598572 15.292424 4.744189 17.519348
339.282799 155.521059 52.527077 15.220927 4.956905 17.074469
336.466560 160.257940 52.472843 15.166695 5.169508 16.712841
334.149933 165.176497 52.413635 15.107487 5.344362 16.337811
346.583595 152.208681 52.474979 15.168831 4.411040 17.316490
343.357239 158.388805 52.369125 15.062975 4.656434 16.840860
340.572395 164.200172 52.334797 15.028649 4.865786 16.402378
337.509918 169.360199 52.245342 14.939193 5.096987 16.007566
351.472816 153.281136 52.455948 15.149800 4.045381 17.233736
348.979301 158.498640 52.381611 15.075463 4.235313 16.834097
346.492805 163.222790 52.316425 15.010277 4.423849 16.473436
342.657814 169.391184 52.240936 14.934789 4.712909 16.004810
356.874275 153.530931 52.524940 15.218790 3.636976 17.223541
353.760376 159.749765 52.422890 15.116742 3.875551 16.745209
352.230759 163.046551 52.403439 15.097289 3.990999 16.496174
349.617310 166.725454 52.356972 15.050821 4.188614 16.215900
309.760456 89.918461 51.302048 13.995898 7.154303 21.734550
284.981136 85.177431 51.356644 14.050496 8.973076 22.094091
273.578129 119.037895 52.985447 15.679297 9.917694 19.891323
279.656315 139.454041 52.410473 15.104325 9.424477 18.263369
275.460949 154.306126 52.296650 14.990502 9.731350 17.137426
277.411747 160.919781 52.176247 14.870096 9.578282 16.629723
278.403931 164.410601 52.149261 14.843112 9.502724 16.366611
280.356369 168.429995 52.085316 14.779167 9.353647 16.060633
280.600529 154.751558 52.173019 14.866869 9.340417 17.089092
282.142448 160.283632 52.085403 14.779254 9.220755 16.666794
283.794479 165.326157 52.005642 14.699492 9.093705 16.283083
286.545143 172.007046 51.905972 14.599821 8.884584 15.777053
285.577011 154.287329 52.141903 14.835753 8.967975 17.119883
287.648163 160.872974 52.016972 14.710821 8.807924 16.615206
289.504814 167.040939 51.966377 14.660228 8.667752 16.151592
291.610126 172.625141 51.858334 14.552185 8.507076 15.726634
290.608940 152.306128 52.210590 14.904443 8.596038 17.276064
292.408161 158.501930 52.123310 14.817162 8.458400 16.803780
294.397850 163.584566 52.053196 14.747046 8.307680 16.417664
295.870228 168.833227 51.981167 14.675018 8.195708 16.020041
286.055813 143.097639 52.651730 15.345582 8.957031 18.023962
290.863743 147.713499 52.812435 15.506286 8.602084 17.697960
295.623055 152.108288 52.987209 15.681059 8.249098 17.388332
300.807152 156.945934 53.109314 15.803164 7.860030 17.036631
331.267967 149.239626 56.184151 18.878000 5.499457 18.019987
329.540710 203.950081 56.212009 18.905861 5.637713 13.630194
328.477783 249.563227 59.411400 22.105249 5.684320 9.923617
325.197754 272.394977 57.832500 20.526352 5.974432 8.058878
322.557755 272.864528 56.689774 19.383623 6.196719 8.073734
301.911640 148.038168 56.036209 18.730059 7.851864 18.096983
303.915081 202.917166 56.402264 19.096113 7.699896 13.723217
306.762447 249.257755 59.516800 22.210651 7.529370 9.948150
305.158195 272.120705 57.921841 20.615692 7.631952 8.077437
305.499325 272.719932 56.758831 19.452681 7.579632 8.082216
