# u v d x y z 
312.283478 172.415743 60.693108 23.386957 7.072917 16.595135
313.397217 158.814011 60.565048 23.258900 6.975142 17.759613
314.496193 150.752192 59.311184 22.005035 6.870199 18.297270
316.315174 141.560612 57.620369 20.314219 6.707176 18.838301
318.438931 134.686518 55.623714 18.317566 6.527906 19.103748
321.108971 140.744219 54.639065 17.332914 6.317300 18.482771
312.040520 133.267136 53.386452 16.080303 7.010901 18.875406
322.040482 134.430628 53.181618 15.875470 6.248838 18.755779
318.196545 117.696648 52.886108 15.579960 6.540114 19.975491
328.875999 136.286459 56.448544 19.142393 5.688093 19.098822
349.666862 128.027859 56.739765 19.433617 3.999159 19.811384
361.713638 159.548235 55.997551 18.691402 3.066915 17.171141
356.816978 156.834984 54.273354 16.967205 3.549316 17.183344
350.242004 159.395714 54.118046 16.811897 4.065805 16.966917
345.300255 161.508150 53.860485 16.554337 4.457168 16.774723
340.287285 163.799829 53.624699 16.318550 4.849717 16.572725
334.877434 165.505571 53.328335 16.022186 5.270447 16.410513
346.850662 155.402613 53.247375 15.941225 4.361391 17.170406
345.266647 155.519485 52.773067 15.466918 4.499004 17.104275
343.445396 155.508442 52.380497 15.074347 4.649457 17.057722
342.114754 155.639935 51.981998 14.675850 4.761618 16.999857
351.830330 156.017160 53.089230 15.783080 3.989791 17.104687
350.091362 155.720730 52.567493 15.261346 4.144108 17.064352
348.375397 156.285038 52.113361 14.807213 4.291378 16.967665
346.538391 155.908470 51.673840 14.367691 4.444803 16.942898
356.542969 157.531843 53.085178 15.779029 3.632589 16.989332
355.256424 157.536077 52.655632 15.349483 3.751789 16.938408
353.855133 157.496252 52.265034 14.958884 3.876090 16.895367
351.404800 157.383413 51.751507 14.445357 4.082080 16.843184
361.236687 159.969921 53.188274 15.882127 3.270563 16.816225
359.665489 159.796944 52.666946 15.360797 3.419490 16.769638
358.786125 160.149593 52.409771 15.103623 3.499900 16.713768
357.057152 159.985371 52.096893 14.790745 3.645913 16.690300
306.424179 139.092493 56.255825 18.949677 7.494887 18.844759
283.456898 136.370373 56.169895 18.863745 9.336178 19.050802
267.244263 167.535324 55.643307 18.337158 10.597437 16.495529
274.458046 167.245417 53.988605 16.682457 9.916354 16.346592
270.962963 172.086725 52.934879 15.628732 10.112102 15.870968
272.855530 172.495680 52.427078 15.120929 9.934784 15.791073
273.926315 173.153400 52.179989 14.873840 9.838324 15.718217
275.867519 173.315935 51.877598 14.571448 9.674556 15.677293
275.566444 169.493523 52.833942 15.527795 9.757574 16.056902
277.122879 169.990969 52.417282 15.111134 9.614577 15.977684
278.796215 170.384417 52.038540 14.732390 9.466981 15.910557
281.605225 170.834141 51.541370 14.235222 9.230888 15.827998
280.201340 167.703667 52.845566 15.539416 9.408406 16.193195
282.258835 167.977667 52.338375 15.032226 9.225733 16.120325
284.315701 169.043140 51.901581 14.595433 9.049676 15.996386
286.441936 169.162817 51.473099 14.166948 8.871485 15.944151
285.050373 166.542749 53.014202 15.708054 9.050756 16.298534
286.955929 167.187881 52.553055 15.246907 8.884669 16.201708
289.038048 167.606592 52.176434 14.870285 8.711695 16.131323
290.649872 168.197222 51.788868 14.482718 8.575303 16.047544
281.313305 169.600296 53.882477 16.576326 9.381767 16.154295
286.594696 171.790953 53.663155 16.357006 8.964766 15.964297
291.924133 174.096508 53.464817 16.158669 8.548247 15.768878
297.627583 175.870085 53.204933 15.898785 8.104321 15.609607
324.591942 182.640324 61.119114 23.812963 6.002923 15.743526
344.624405 191.814508 57.176098 19.869949 4.392535 14.671079
341.138382 250.813794 57.932499 20.626350 4.654431 9.840323
342.645721 267.945271 55.866619 18.560469 4.596518 8.504984
342.676277 264.151540 54.753990 17.447842 4.630123 8.846148
297.882938 180.529289 60.720093 23.413944 8.322359 15.893949
303.267918 229.209852 59.681660 22.375511 7.830428 11.655243
310.482159 281.446166 61.381275 24.075127 7.238456 7.100969
311.023445 305.870333 59.960922 22.654776 7.172778 5.092930
311.204967 308.303118 58.801014 21.494865 7.142655 4.997720
