# u v d x y z 
316.385651 139.873667 56.040146 18.733997 6.693214 18.751129
317.173061 125.396690 55.595043 18.288895 6.628380 19.837246
318.156929 114.665565 54.386177 17.080027 6.547056 20.473082
319.631062 101.819286 52.739391 15.433244 6.431657 21.146090
320.730362 90.854616 50.759686 13.453536 6.350899 21.550385
320.796661 94.226160 49.674278 12.368129 6.347327 21.079865
319.263592 90.205650 48.193810 10.887660 6.454561 21.048367
329.971504 86.977987 48.350239 11.044089 5.715110 21.304781
321.472511 71.298466 47.663372 10.357223 6.303597 22.222256
332.733231 94.847374 51.525562 14.219413 5.466594 21.419666
356.401291 87.912626 51.756859 14.450711 3.712409 21.980373
362.036934 122.095270 53.532024 16.225874 3.189115 19.751965
354.995003 140.695610 52.795147 15.488998 3.764481 18.224979
348.478699 144.008560 53.037788 15.731638 4.246078 18.008385
343.404236 148.238611 53.184887 15.878736 4.625643 17.707165
338.402367 152.280149 53.350296 16.044146 5.001330 17.420822
332.871933 156.662035 53.461407 16.155258 5.420785 17.100088
342.729034 152.012501 52.550701 15.244552 4.697537 17.340715
340.257912 157.767849 52.433247 15.127099 4.886449 16.894850
337.708015 162.483587 52.337639 15.031491 5.079866 16.531031
335.665245 167.374420 52.240135 14.933985 5.234782 16.155237
347.452049 154.317026 52.450035 15.143886 4.346916 17.155388
344.630280 160.424910 52.293434 14.987286 4.563856 16.679930
342.127953 166.223488 52.213604 14.907454 4.753316 16.238335
339.399071 171.347466 52.079269 14.773119 4.960590 15.842957
352.360878 155.282707 52.463264 15.157115 3.978493 17.084631
350.191650 160.443249 52.347828 15.041679 4.146049 16.684742
347.994957 165.128460 52.243816 14.937666 4.314484 16.323244
344.524155 171.275082 52.113380 14.807232 4.578094 15.851691
357.615776 155.489616 52.572308 15.266160 3.578791 17.082289
354.914932 161.629601 52.420025 15.113875 3.789230 16.604107
353.552589 164.913054 52.375072 15.068925 3.893404 16.353401
351.167107 168.579340 52.293266 14.987116 4.075531 16.070736
307.857418 95.997248 51.433075 14.126925 7.296046 21.316000
283.107147 91.401358 51.482323 14.176174 9.117188 21.664141
271.113682 123.358412 53.261837 15.955688 10.123539 19.610344
277.240639 142.896338 52.579403 15.273252 9.615662 18.029070
273.249512 157.600193 52.412331 15.106183 9.904291 16.904945
275.232944 164.007683 52.257404 14.951256 9.745875 16.408367
276.262665 167.420683 52.212585 14.906437 9.666202 16.148928
278.238716 171.308613 52.125736 14.819586 9.513628 15.850408
278.304520 157.816286 52.271893 14.965742 9.517434 16.872278
279.883900 163.188772 52.155811 14.849664 9.392842 16.458355
281.570568 168.084526 52.049519 14.743369 9.261336 16.082661
284.371090 174.568520 51.913319 14.607171 9.046167 15.587803
283.233452 157.203856 52.228981 14.922831 9.147117 16.912935
285.341167 163.579874 52.069454 14.763306 8.981955 16.419786
287.269707 169.609880 51.987186 14.681036 8.834655 15.962972
289.408092 175.018759 51.849072 14.542923 8.669806 15.548448
288.246059 155.161314 52.292870 14.986721 8.776010 17.073078
290.099468 161.185255 52.173592 14.867443 8.632457 16.609634
292.134514 166.120119 52.075916 14.769768 8.476890 16.231512
293.657341 171.236658 51.977089 14.670941 8.359880 15.841164
283.787155 146.496706 52.789211 15.483063 9.134785 17.786659
288.731804 151.046047 52.917797 15.611647 8.767637 17.459919
293.636856 155.392771 53.061432 15.755281 8.402241 17.148682
298.952160 160.134344 53.148781 15.842630 8.001955 16.799227
330.396004 149.833288 56.527695 19.221544 5.564341 18.016588
333.506775 203.775873 56.200397 18.894249 5.319452 13.643581
328.755531 250.078325 59.315636 22.009487 5.661945 9.881277
327.997360 273.044772 57.719437 20.413288 5.744426 8.010530
326.923447 273.599167 56.559540 19.253391 5.844449 8.020491
301.211128 148.463860 56.422157 19.116007 7.918301 18.113375
304.557133 202.861748 56.445984 19.139833 7.649127 13.730002
308.099918 249.252248 59.548286 22.242136 7.416187 9.948202
306.030006 272.109618 57.957462 20.651314 7.560525 8.076721
306.039829 272.718229 56.793522 19.487371 7.536498 8.080732
