# u v d x y z 
315.704956 139.971771 55.624691 18.318542 6.745161 18.683907
316.341801 125.271864 55.216709 17.910561 6.692423 19.785152
317.691860 113.597431 54.052666 16.746515 6.582091 20.495846
319.713020 99.400005 52.455063 15.148912 6.425366 21.271252
321.602478 86.870699 50.503582 13.197433 6.288245 21.783249
321.664619 89.658079 49.404324 12.098176 6.286376 21.346052
319.355850 86.646509 47.932560 10.626410 6.447969 21.236172
330.446091 83.971453 48.050076 10.743927 5.686810 21.445541
322.553177 68.024940 47.327217 10.021070 6.231240 22.362566
333.343964 91.551304 51.286560 13.980411 5.426194 21.611599
356.941185 85.006542 51.599045 14.292897 3.680819 22.160299
366.416702 118.390560 53.353619 16.047470 2.866005 20.004286
358.188744 138.002186 52.809162 15.503012 3.522837 18.430166
351.896057 141.193428 53.100605 15.794455 3.984288 18.230549
346.982651 145.378103 53.296703 15.990555 4.349452 17.939617
342.162933 149.347057 53.509575 16.203424 4.709676 17.664995
336.784706 153.713522 53.674164 16.368013 5.116851 17.351501
345.820236 149.834032 52.699837 15.393687 4.459971 17.523468
343.310356 155.767393 52.631165 15.325014 4.651214 17.068508
340.734978 160.627842 52.578053 15.271903 4.846424 16.697042
338.667679 165.650969 52.521355 15.215207 5.003214 16.313726
350.467606 152.182560 52.590282 15.284134 4.114860 17.332914
347.573280 158.514547 52.486935 15.180786 4.336378 16.845169
345.063934 164.440155 52.455379 15.149229 4.525662 16.397451
342.281723 169.741173 52.367191 15.061044 4.736959 15.991362
355.387154 153.065987 52.583740 15.277591 3.745589 17.265732
353.164864 158.397102 52.511982 15.205832 3.915926 16.856895
350.924263 163.232231 52.448612 15.142464 4.086811 16.487228
347.408409 169.566078 52.374180 15.068032 4.353157 16.005165
360.731430 153.082724 52.664944 15.358796 3.339404 17.274557
357.949181 159.444752 52.565659 15.259509 3.554113 16.784479
356.575851 162.802820 52.547878 15.241731 3.658170 16.530350
354.155617 166.592989 52.501316 15.195166 3.842126 16.240944
308.390522 92.481337 51.135395 13.829247 7.251939 21.511600
283.450928 87.825937 51.150620 13.844471 9.074585 21.854992
272.559357 120.235634 52.973694 15.667546 9.994012 19.798653
279.192791 140.707483 52.430866 15.124719 9.460370 18.172413
275.500107 155.756578 52.344955 15.038807 9.731496 17.034878
277.670689 162.353067 52.236286 14.930136 9.562612 16.529549
278.777657 165.822973 52.215382 14.909234 9.478775 16.268396
280.861073 169.802084 52.158340 14.852190 9.320176 15.965860
280.649300 156.077871 52.221348 14.915200 9.339499 16.996033
282.374001 161.594467 52.143513 14.837365 9.206648 16.575766
284.191589 166.613216 52.072586 14.766436 9.067626 16.194479
287.159309 173.240118 51.984436 14.678286 8.842724 15.693101
285.603371 155.463524 52.188393 14.882243 8.968296 17.037884
287.891083 162.030172 52.075104 14.768954 8.792539 16.535690
289.948196 168.158598 52.035206 14.729058 8.637792 16.075684
292.234879 173.711786 51.936893 14.630743 8.463909 15.653571
290.560970 153.295727 52.252213 14.946062 8.601367 17.207409
292.562618 159.469528 52.175854 14.869705 8.448958 16.737774
294.716778 164.515285 52.114555 14.808406 8.286180 16.355068
296.359386 169.742661 52.051735 14.745586 8.161767 15.959589
285.699978 144.074764 52.676392 15.370242 8.985004 17.953844
290.650311 148.493099 52.843796 15.537645 8.619502 17.643240
295.543308 152.686357 53.024876 15.718728 8.256450 17.349274
300.874939 157.325335 53.154209 15.848059 7.856113 17.013145
329.827614 149.877262 56.129398 18.823250 5.615835 17.961758
332.902374 204.547005 56.101891 18.795740 5.369792 13.576680
329.558067 250.139165 59.300964 21.994816 5.594143 9.876334
327.451897 273.237834 57.728130 20.421982 5.789311 7.994198
325.578690 273.889532 56.575451 19.269302 5.952980 7.996259
300.449371 149.042244 55.941769 18.635618 7.966284 18.004333
304.466991 203.877611 56.357861 19.051710 7.654442 13.643538
308.052006 249.556990 59.532669 22.226519 7.419997 9.922491
306.680813 272.255788 57.919796 20.613646 7.505924 8.066355
306.973419 272.707815 56.756626 19.450476 7.460067 8.083302
