# u v d x y z 
321.754684 212.772932 63.567013 26.260862 6.244515 13.207772
322.177010 199.821167 63.458050 26.151901 6.206504 14.377666
322.272911 190.140982 62.346840 25.040691 6.201418 15.176071
322.408295 178.558617 60.805843 23.499695 6.194661 16.072416
321.894188 165.494528 59.018517 21.712368 6.244156 17.016998
322.426376 163.354654 57.837315 20.531166 6.203380 17.068081
315.328979 152.857761 56.676743 19.370592 6.782058 17.790907
325.109673 152.322292 56.576241 19.270092 5.990881 17.821672
319.819221 137.420998 56.639683 19.333532 6.418488 19.035341
332.818909 170.453711 59.642406 22.336258 5.311643 16.660864
353.659859 165.544567 59.877281 22.571131 3.524631 17.104122
361.456337 177.946358 57.333717 20.027569 3.008366 15.817803
355.603104 167.274685 55.789326 18.483175 3.566326 16.531418
349.491005 169.501705 55.563541 18.257391 4.062966 16.331186
344.796066 170.586805 55.254295 17.948147 4.446590 16.214390
340.064201 171.935778 54.960388 17.654240 4.828522 16.079332
334.812660 172.518225 54.629772 17.323624 5.247842 16.001730
344.961281 162.070656 54.873566 17.567417 4.447126 16.844223
343.052864 159.813280 54.420162 17.114012 4.611659 16.969244
340.966072 157.895823 54.049046 16.742897 4.785008 17.074783
339.360542 155.961685 53.667049 16.360901 4.919541 17.178265
349.695206 161.018486 54.696629 17.390478 4.083534 16.906740
347.535095 158.169079 54.212063 16.905912 4.271382 17.072742
345.566788 156.344318 53.763641 16.457493 4.440197 17.160471
343.365479 153.812971 53.359825 16.053677 4.622748 17.305174
354.432526 161.572495 54.636936 17.330788 3.716306 16.856764
352.822647 159.409475 54.230141 16.923992 3.861035 16.978760
351.126900 157.408562 53.861912 16.555761 4.008782 17.090326
348.301010 154.768496 53.380398 16.074247 4.245690 17.234838
359.385872 163.469324 54.648407 17.342258 3.329037 16.709967
357.391396 160.700026 54.161392 16.855244 3.510759 16.870991
356.366692 159.687939 53.906921 16.600771 3.603265 16.920103
354.400330 158.046341 53.617508 16.311357 3.768916 17.012638
311.299267 170.991669 59.674297 22.368149 7.145588 16.618172
290.358639 167.236118 59.967464 22.661316 8.943170 16.968801
283.327045 198.741732 59.221634 21.915485 9.506477 14.225826
288.685703 208.433876 57.748951 20.442801 8.987242 13.339437
284.698677 218.360281 56.986893 19.680742 9.277735 12.496966
286.275082 222.007570 56.563999 19.257851 9.129026 12.189173
287.129230 224.202061 56.372726 19.066576 9.051023 12.007526
288.815441 226.438522 56.119591 18.813442 8.903953 11.822515
289.185333 217.339697 56.826401 19.520250 8.905412 12.574857
290.458469 220.480556 56.485069 19.178921 8.787653 12.310361
291.853809 223.342638 56.173206 18.867058 8.662519 12.071991
294.244366 227.155609 55.762581 18.456430 8.455574 11.758475
293.654003 216.324892 56.788731 19.482580 8.541225 12.655965
295.379715 219.896164 56.363586 19.057438 8.386271 12.354030
297.029686 223.740978 56.023571 18.717421 8.242258 12.036551
298.839169 226.777353 55.661098 18.354950 8.086482 11.786692
298.304939 214.923849 56.906757 19.600609 8.167568 12.773855
299.856453 218.497381 56.533020 19.226871 8.030683 12.471864
301.612644 221.414537 56.225094 18.918945 7.880760 12.228095
302.906418 224.509735 55.911915 18.605766 7.769196 11.972553
294.758835 211.923323 57.746822 20.440674 8.486141 13.051479
299.340782 215.728712 57.638004 20.331854 8.104939 12.733778
303.939877 219.507751 57.550488 20.244339 7.724243 12.420050
308.903389 223.240156 57.392662 20.086514 7.313665 12.109413
334.420929 221.899681 63.768829 26.462681 5.090137 12.384191
333.118553 265.742211 61.796967 24.490816 5.245735 8.462724
326.056137 316.244717 63.295227 25.989079 5.856251 3.841101
323.630142 337.307739 61.487232 24.181086 6.084992 2.187876
322.294350 337.328410 60.340088 23.033939 6.206086 2.345561
308.554668 221.043692 63.796822 26.490673 7.446968 12.462927
300.724583 247.021637 60.125351 22.819201 8.059489 10.132169
302.637043 296.661015 62.205009 24.898861 7.946806 5.700140
294.658794 320.319829 60.853722 23.547573 8.606868 3.752767
291.500721 322.760367 59.714733 22.408585 8.835041 3.675261
