# u v d x y z 
321.427650 144.901857 56.603138 19.296988 6.288419 18.425072
321.948624 130.404682 56.228985 18.922836 6.247334 19.538755
322.097626 120.680323 54.984634 17.678486 6.239094 20.107779
322.272568 109.261723 53.299675 15.993526 6.230822 20.690006
322.026176 99.688196 51.304592 13.998445 6.255356 21.019051
322.018280 103.356142 50.223305 12.917154 6.259054 20.539146
321.018944 99.049587 48.740498 11.434347 6.332912 20.549555
331.424217 95.648832 48.921291 11.615142 5.605450 20.823631
322.852173 80.296497 48.248871 10.942721 6.207268 21.743156
334.417305 103.782721 52.017292 14.711144 5.332504 20.857643
358.532486 97.955847 52.114750 14.808600 3.535130 21.310417
366.487007 130.600977 53.923195 16.617046 2.822822 19.162630
358.799057 147.975311 53.086502 15.780354 3.461424 17.714235
352.208252 151.257048 53.308479 16.002329 3.951041 17.493498
347.041130 155.400553 53.429874 16.123724 4.339855 17.192619
341.942635 159.379377 53.570652 16.264502 4.724600 16.905136
336.313896 163.636322 53.654385 16.348236 5.153414 16.588490
346.388664 158.550940 52.770008 15.463858 4.414533 16.875376
343.814621 164.049311 52.618652 15.312503 4.613727 16.444456
341.179848 168.545437 52.495041 15.188890 4.815522 16.093866
339.044037 173.231192 52.368992 15.062843 4.979123 15.730444
351.053276 160.862703 52.659115 15.352964 4.067805 16.688566
348.131218 166.666775 52.466312 15.160163 4.295372 16.231743
345.517654 172.249031 52.352783 15.046636 4.495403 15.802355
342.700195 177.116976 52.188122 14.881974 4.711460 15.423491
355.914803 161.960764 52.670334 15.364183 3.701509 16.607212
353.659973 166.885729 52.524532 15.218385 3.878182 16.221413
351.384087 171.356020 52.392925 15.086776 4.054855 15.873079
347.806549 177.216282 52.226097 14.919950 4.329250 15.419492
361.121178 162.404394 52.782379 15.476230 3.303182 16.586252
358.324776 168.248863 52.593739 15.287589 3.524368 16.126225
356.903267 171.411409 52.529686 15.223536 3.634549 15.882334
354.458885 174.893875 52.425861 15.119713 3.823093 15.611343
309.736347 103.684330 52.045242 14.739094 7.166966 20.870398
285.781288 97.806616 52.196411 14.890263 8.955422 21.338114
272.680607 128.968706 53.929379 16.623230 10.049438 19.289349
277.644367 146.621904 53.014988 15.708840 9.611693 17.807335
273.074970 160.509596 52.715569 15.409419 9.937689 16.721540
274.690628 166.474714 52.485477 15.179328 9.801123 16.248152
275.557957 169.725437 52.401176 15.095029 9.730739 15.995952
277.313519 173.378878 52.265545 14.959394 9.591048 15.709551
277.947884 160.519266 52.548458 15.242310 9.560680 16.701838
279.236984 165.544968 52.370041 15.063892 9.453519 16.305586
280.658836 170.135851 52.206043 14.899894 9.337927 15.945753
283.112907 176.245108 51.991215 14.685064 9.143580 15.470557
282.808590 159.896793 52.488728 15.182579 9.192617 16.741732
284.558773 165.826292 52.254139 14.947990 9.049503 16.272255
286.211681 171.571283 52.101959 14.795811 8.918771 15.828525
288.049240 176.624994 51.899193 14.593044 8.772743 15.434011
287.889061 158.077669 52.550720 15.244570 8.814507 16.885391
289.439354 163.732767 52.361275 15.055127 8.689852 16.440208
291.225204 168.381472 52.203991 14.897842 8.549802 16.076385
292.499065 173.209705 52.046288 14.740140 8.448606 15.701262
284.161377 150.522051 53.160103 15.853955 9.125553 17.530504
289.012871 155.192385 53.220493 15.914344 8.759789 17.183142
293.855495 159.702730 53.297970 15.991820 8.394502 16.849112
299.060116 164.514341 53.312469 16.006321 7.998656 16.484320
335.585594 154.886084 56.979576 19.673426 5.135202 17.663500
336.445084 207.799559 56.297729 18.991581 5.081259 13.325012
328.802986 254.262629 59.333332 22.027182 5.657701 9.526354
326.939697 273.639579 57.431377 20.125227 5.834493 7.975327
326.056976 271.578155 56.291183 18.985035 5.916780 8.195892
306.645317 153.754292 57.006245 19.700094 7.491431 17.758915
308.339195 206.196642 56.180271 18.874121 7.339727 13.448255
309.248772 251.908536 59.361534 22.055384 7.315587 9.725411
304.380341 274.024858 57.722206 20.416058 7.691862 7.929581
303.851986 274.223056 56.558834 19.252686 7.708592 7.970114
