# u v d x y z 
317.694168 141.996374 56.278034 18.971884 6.589242 18.614496
318.438301 127.583542 55.836658 18.530510 6.528431 19.702366
319.284973 117.098665 54.620235 17.314085 6.459652 20.325136
320.514488 104.598856 52.964958 15.658811 6.364933 20.980303
321.381149 94.100275 50.979877 13.673730 6.303274 21.360922
321.412048 97.766504 49.901375 12.595225 6.303197 20.874775
320.080338 93.742676 48.419914 11.113767 6.398304 20.852089
330.686493 90.474300 48.583958 11.277810 5.662157 21.113209
322.215462 74.927616 47.898296 10.592149 6.252264 22.030544
333.429642 98.172226 51.734489 14.428340 5.411324 21.217262
357.238960 91.699934 51.934425 14.628278 3.641027 21.737965
363.338928 125.214243 53.744827 16.438677 3.076370 19.548338
356.184273 143.211679 52.949913 15.643763 3.666784 18.056614
349.559479 146.469812 53.170830 15.864682 4.158573 17.839678
344.393272 150.631485 53.296741 15.990591 4.546599 17.539639
339.290695 154.617090 53.441528 16.135380 4.931110 17.253841
333.674469 158.913975 53.529655 16.223507 5.358160 16.936005
343.931389 154.125824 52.649426 15.343276 4.603896 17.194176
341.443901 159.755831 52.512280 15.206131 4.795192 16.755001
338.880424 164.362679 52.399406 15.093259 4.990540 16.397209
336.820030 169.154949 52.285435 14.979285 5.147515 16.026943
348.650017 156.463337 52.553688 15.247538 4.252910 17.006937
345.827103 162.422447 52.375645 15.069497 4.471416 16.539814
343.292580 168.114052 52.276203 14.970056 4.664364 16.103745
340.561714 173.112745 52.123226 14.817077 4.872797 15.715821
353.521996 157.517624 52.575886 15.269737 3.886077 16.930401
351.346092 162.562151 52.442856 15.136706 4.055462 16.536798
349.142723 167.141047 52.322418 15.016271 4.225550 16.181219
345.660400 173.144217 52.169224 14.863073 4.491454 15.717873
358.706245 157.861147 52.696918 15.390770 3.490003 16.918800
356.006393 163.854532 52.523300 15.217153 3.702183 16.448725
354.628334 167.077074 52.467319 15.161171 3.808351 16.201096
352.240906 170.649319 52.371136 15.064986 3.991727 15.923814
308.619595 98.812752 51.669270 14.363122 7.243885 21.156769
284.129238 93.697128 51.740566 14.434416 9.055251 21.549271
271.779537 125.271778 53.516182 16.210033 10.090396 19.506445
277.366943 144.225798 52.751015 15.444867 9.616627 17.952690
273.115120 158.680429 52.546310 15.240163 9.923327 16.839628
274.917831 164.955854 52.363758 15.057609 9.776249 16.348986
275.872478 168.322506 52.304565 14.998415 9.701104 16.091080
277.740402 172.143259 52.198860 14.892712 9.555149 15.795344
278.062801 158.836184 52.389610 15.083461 9.542537 16.809767
279.500732 164.106388 52.250771 14.944623 9.426886 16.400280
281.057968 168.913507 52.123104 14.816955 9.303546 16.028492
283.689060 175.291414 51.957111 14.650963 9.099020 15.538239
282.951221 158.225412 52.334122 15.027972 9.173739 16.848997
284.881096 164.470053 52.146866 14.840716 9.020061 16.361923
286.680622 170.420809 52.039017 14.732868 8.880871 15.907898
288.668079 175.728149 51.876587 14.570438 8.725850 15.498428
288.001022 156.257315 52.390446 15.084298 8.798776 17.002876
289.706955 162.174568 52.245510 14.939362 8.664825 16.543894
291.620483 167.028580 52.125404 14.819254 8.517137 16.169086
293.021851 172.063923 52.005116 14.698965 8.408149 15.782457
283.939514 147.932940 52.931126 15.624978 9.130607 17.697014
288.869667 152.532463 53.030895 15.724745 8.762245 17.361683
293.775845 156.943846 53.146431 15.840282 8.394889 17.041191
299.061813 161.722269 53.202747 15.896600 7.995245 16.684694
331.727371 151.965609 56.733658 19.427507 5.453379 17.870300
332.259216 205.705690 56.344143 19.037994 5.417094 13.495685
327.677879 251.593509 59.480412 22.174261 5.751453 9.750156
327.061348 272.936325 57.733437 20.427288 5.821466 8.018814
326.078682 272.291093 56.577663 19.271513 5.912549 8.125345
302.654247 150.505342 56.687515 19.381365 7.808556 17.982752
305.414276 204.434996 56.450886 19.144735 7.580112 13.603389
308.038063 250.154371 59.616493 22.310343 7.422615 9.870469
304.404469 272.428865 57.985023 20.678873 7.695727 8.049011
304.009380 272.689877 56.821301 19.515152 7.701871 8.081736
