# u v d x y z 
316.088428 235.338593 63.830578 26.524427 6.760542 11.160337
317.148323 222.486906 63.791157 26.485008 6.663734 12.331253
316.113586 210.876503 62.883816 25.577667 6.752992 13.351561
314.758224 196.509247 61.579029 24.272881 6.864979 14.561165
313.645535 180.811787 59.988869 22.682718 6.948427 15.807616
313.973732 176.871815 58.829678 21.523529 6.910321 16.040726
306.115208 169.708214 57.575211 20.269062 7.545887 16.516800
315.643158 168.288088 57.472435 20.166286 6.761572 16.623077
308.761349 154.072580 57.357464 20.051315 7.324746 17.776108
324.625015 186.240063 60.550270 23.244120 6.003796 15.385537
344.889984 181.132536 60.882160 23.576012 4.239065 15.855251
360.030594 208.297520 59.879333 22.573183 2.979568 13.447170
352.765045 213.006678 58.296093 20.989943 3.675181 12.983289
347.762604 217.866554 58.290558 20.984407 4.092007 12.578382
343.870506 222.153797 58.154774 20.848625 4.420738 12.217912
340.027390 226.527901 58.041508 20.735359 4.743261 11.852339
335.572205 230.728369 57.871208 20.565060 5.116457 11.501795
342.167320 218.601551 57.491676 20.185526 4.583236 12.492756
340.118446 220.915775 57.073135 19.766987 4.763541 12.291276
337.948112 222.919264 56.734028 19.427879 4.949191 12.119652
336.229286 224.925957 56.381886 19.075737 5.096663 11.949429
346.378632 218.098125 57.262520 19.956369 4.245991 12.526934
343.967819 220.295620 56.798775 19.492624 4.459085 12.334117
341.970940 222.998428 56.405716 19.099566 4.633450 12.105261
339.569283 224.904213 56.019234 18.713083 4.837780 11.943357
350.919914 217.897253 57.191624 19.885475 3.877630 12.541126
349.135361 219.872875 56.810234 19.504086 4.039307 12.368747
347.295036 221.723242 56.466644 19.160494 4.202062 12.209606
344.331055 224.322710 56.024059 18.717911 4.456539 11.990003
355.940704 218.108482 57.230293 19.924145 3.465434 12.525077
353.696899 220.354700 56.766491 19.460340 3.671211 12.328417
352.646370 221.881771 56.543362 19.237211 3.766809 12.198803
350.600700 223.451586 56.277340 18.971189 3.943679 12.065710
303.464794 187.695436 60.551857 23.245708 7.834198 15.259764
282.714310 185.499744 60.881245 23.575094 9.646716 15.475342
276.787548 215.484953 59.788315 22.482166 10.094717 12.829157
284.632950 219.730854 58.208771 20.902620 9.344821 12.420769
282.562962 227.572517 57.253460 19.947309 9.465859 11.751734
284.803391 229.479532 56.777893 19.471743 9.258701 11.588610
286.052723 230.827360 56.553246 19.247097 9.146472 11.476342
288.136368 231.874809 56.271484 18.965336 8.965307 11.388448
286.801472 225.333853 57.136204 19.830053 9.113627 11.932377
288.646889 227.051582 56.748405 19.442257 8.945630 11.784998
290.562210 228.563776 56.395805 19.089655 8.775528 11.656645
293.639717 230.484867 55.933861 18.627712 8.510191 11.495591
291.001186 223.469267 57.138378 19.832230 8.770924 12.084623
293.379154 225.255919 56.662357 19.356209 8.558716 11.928759
295.725727 227.558298 56.264595 18.958445 8.354978 11.735319
298.091240 228.989925 55.861809 18.555658 8.152235 11.613914
295.284595 221.671715 57.300812 19.994663 8.427020 12.235602
297.487736 223.647795 56.873665 19.567516 8.232938 12.063867
299.769077 225.156555 56.524914 19.218763 8.037504 11.933887
301.634159 226.891851 56.166218 18.860069 7.877488 11.787045
291.181011 221.921940 58.164680 20.858532 8.798498 12.237430
296.350365 224.373207 58.003666 20.697517 8.363525 12.030153
301.538372 226.861267 57.864231 20.558083 7.929956 11.821370
307.092018 229.039478 57.658943 20.352795 7.467089 11.638098
328.279152 245.108056 63.961472 26.655323 5.647362 10.268539
335.457077 271.400743 60.224136 22.917988 5.074019 8.033734
333.207016 323.078942 61.800186 24.494040 5.237866 3.400576
330.267830 343.013234 59.850407 22.544258 5.525954 1.927590
327.973862 341.800447 58.736290 21.430141 5.734782 2.193310
302.593307 242.956080 64.037460 26.731314 7.996259 10.464852
306.509209 290.232325 64.471931 27.165783 7.646399 6.108746
313.963757 338.673077 65.837624 28.531475 6.971590 1.454708
305.974369 363.363233 64.913536 27.607386 7.704506 -0.704638
299.508114 367.855911 63.926762 26.620613 8.275259 -0.941025
