# u v d x y z 
313.129063 242.190585 64.291397 26.985250 7.034920 10.534087
314.401283 229.453125 64.273773 26.967627 6.917931 11.703691
313.811722 218.250332 63.340572 26.034422 6.963816 12.703333
313.074150 204.463234 62.005104 24.698954 7.017342 13.883083
312.886543 189.354401 60.393711 23.087561 7.017585 15.104817
313.845329 185.725050 59.235695 21.929546 6.924684 15.328159
307.401600 184.676800 57.845314 20.539165 7.444943 15.306976
317.020817 184.541988 57.777084 20.470936 6.649758 15.312713
311.528873 171.143532 57.172047 19.865898 7.095734 16.359087
323.455887 194.817810 60.995029 23.688881 6.102727 14.672266
343.523064 190.108337 61.382401 24.076250 4.341142 15.110237
357.134247 216.636515 60.152061 22.845913 3.212859 12.742940
352.647858 220.692616 58.468502 21.162354 3.676902 12.347959
347.285233 224.880981 58.369785 21.063635 4.128668 11.995986
343.349724 228.650694 58.161915 20.855764 4.463767 11.678278
339.390297 232.522087 57.977180 20.671032 4.797868 11.354636
334.982834 236.155787 57.727066 20.420916 5.168267 11.052302
343.683472 224.913855 57.488102 20.181952 4.458834 11.974244
342.444572 226.955910 57.036709 19.730560 4.575053 11.798127
340.941582 228.676844 56.663002 19.356852 4.708699 11.651857
339.916649 230.458488 56.284023 18.977875 4.802447 11.502472
348.358231 224.936457 57.330433 20.024284 4.081304 11.968993
346.906509 226.815376 56.828564 19.522415 4.219491 11.805656
345.637054 229.249420 56.402515 19.096367 4.338153 11.601509
344.063721 230.845213 55.978996 18.672846 4.479484 11.467389
352.925453 225.299721 57.333412 20.027264 3.707103 11.939305
351.908073 227.034159 56.922924 19.616776 3.809145 11.789642
350.769157 228.639450 56.549660 19.243511 3.918167 11.653046
348.718452 230.851250 56.059662 18.753513 4.103937 11.467960
357.630196 226.128788 57.451485 20.145336 3.315417 11.873740
356.344643 228.072166 56.950878 19.644730 3.446918 11.705710
355.708809 229.453239 56.709694 19.403543 3.510950 11.589715
354.222260 230.755692 56.410461 19.104313 3.646012 11.480246
302.418041 195.775023 60.933170 23.627022 7.934324 14.584949
281.697197 193.002033 61.194168 23.888020 9.752299 14.843853
276.508102 221.544228 59.832188 22.526037 10.121310 12.312780
284.816971 223.545084 58.233559 20.927408 9.330764 12.104177
283.159142 230.094023 57.206440 19.900290 9.414623 11.544831
285.572376 231.285210 56.720531 19.414383 9.193507 11.441434
286.913948 232.283764 56.487377 19.181227 9.073780 11.357952
289.102058 232.882233 56.201847 18.895697 8.884604 11.306755
287.389145 227.616205 57.118565 19.812416 9.064838 11.745773
289.378757 228.746166 56.720699 19.414549 8.885086 11.647173
291.426258 229.712877 56.359985 19.053835 8.704453 11.563540
294.679070 230.897741 55.889214 18.583063 8.425527 11.462021
291.551456 225.674429 57.145916 19.839766 8.726314 11.904778
294.099598 226.737900 56.660492 19.354343 8.500330 11.808762
296.608772 228.412743 56.248379 18.942230 8.283457 11.666373
299.121571 229.209051 55.839363 18.533215 8.069343 11.596081
295.751743 224.015951 57.332340 20.026192 8.389874 12.044427
298.114758 225.341177 56.893257 19.587109 8.182606 11.926693
300.526257 226.302280 56.536777 19.230629 7.976692 11.841602
302.531395 227.477789 56.167694 18.861546 7.805533 11.740057
291.423225 225.507660 58.181961 20.875813 8.779078 11.939842
296.688995 227.606277 58.008904 20.702755 8.335640 11.762347
301.970959 229.769268 57.857082 20.550932 7.894013 11.580881
307.631207 231.528482 57.643402 20.337252 7.422401 11.432890
325.018501 252.091041 64.449211 27.143064 5.941806 9.622055
335.474777 269.385352 60.386265 23.080116 5.068910 8.200321
333.867455 323.616071 61.368542 24.062393 5.188110 3.404716
333.114853 342.361264 59.308956 22.002810 5.292676 2.062510
331.658821 340.264821 58.203300 20.897154 5.434457 2.398505
299.528637 249.548793 64.441917 27.135765 8.288451 9.856220
304.380360 297.059112 64.373466 27.067322 7.840274 5.488005
316.046314 342.969475 66.065079 28.758932 6.777003 1.017158
307.676964 366.184981 64.793968 27.487820 7.544515 -0.944756
301.828480 368.923688 63.751331 26.445183 8.058800 -1.006227
