# u v d x y z 
320.633850 207.246523 62.741070 25.434921 6.347049 13.670979
320.534973 194.105873 62.689053 25.382904 6.355948 14.845366
320.929222 184.181757 61.579716 24.273565 6.322116 15.645669
321.554375 172.269888 60.041130 22.734982 6.270537 16.544699
322.142944 159.291687 58.233185 20.927034 6.225587 17.449425
323.743896 158.297424 57.058262 19.752111 6.098687 17.395004
314.705944 147.978973 55.968952 18.662804 6.827149 18.092880
324.038124 148.793049 55.699635 18.393486 6.082542 17.992701
321.020660 132.898235 55.706207 18.400057 6.322635 19.258471
332.787552 164.091339 58.921421 21.615273 5.327488 17.124775
353.515396 158.821163 59.256142 21.949993 3.566726 17.607201
361.964798 175.590820 56.934170 19.628019 2.990672 15.973970
355.746040 166.014891 55.357090 18.050940 3.577007 16.586138
349.370956 168.131390 55.157688 17.851538 4.089525 16.398289
344.459496 169.249020 54.866356 17.560205 4.486711 16.280777
339.503288 170.619450 54.591671 17.285521 4.882835 16.146137
334.055595 171.223612 54.276787 16.970638 5.314014 16.068081
344.970741 160.997601 54.438763 17.132614 4.461893 16.879271
342.994804 159.032106 53.980682 16.674532 4.630609 16.979141
340.850334 157.328568 53.606304 16.300154 4.807133 17.066294
339.184189 155.649776 53.220425 15.914275 4.945302 17.148359
349.727669 160.359421 54.250000 16.943851 4.099967 16.907425
347.519073 157.812252 53.758217 16.452068 4.290467 17.047089
345.454330 156.286154 53.308044 16.001894 4.465402 17.110453
343.211899 153.993931 52.898270 15.592122 4.649762 17.234669
354.442329 161.238384 54.186626 16.880476 3.737699 16.832174
352.780266 159.343672 53.774826 16.468676 3.885642 16.931395
351.035347 157.576361 53.402328 16.096178 4.036204 17.023300
348.137856 155.214529 52.916252 15.610105 4.276789 17.144608
359.323845 163.422089 54.201157 16.895008 3.359006 16.664724
357.277908 160.968962 53.707184 16.401035 3.543730 16.798901
356.198578 160.131569 53.451698 16.145550 3.639752 16.834000
354.191818 158.640661 53.159599 15.853450 3.807255 16.913895
311.018696 164.905615 58.840897 21.534746 7.158814 17.047596
289.477348 161.303358 59.014397 21.708248 8.977111 17.369902
280.949345 193.886976 58.561230 21.255079 9.670794 14.593045
288.764915 204.681587 57.229343 19.923195 8.957521 13.622780
285.901222 215.387421 56.505444 19.199295 9.156383 12.722059
288.070145 219.310312 56.117062 18.810911 8.963588 12.393916
289.215508 221.627741 55.945084 18.638935 8.864204 12.203619
291.266384 224.000702 55.717171 18.411020 8.690940 12.008759
290.550842 214.306269 56.369492 19.063343 8.775336 12.804341
292.308578 217.671490 56.056923 18.750772 8.621425 12.523376
294.150200 220.729551 55.772476 18.466326 8.463442 12.270653
297.136040 224.779129 55.401203 18.095053 8.213418 11.939930
295.051880 213.143606 56.354866 19.048716 8.412356 12.897407
297.366791 216.986217 55.964333 18.658184 8.213364 12.575211
299.529037 221.043577 55.658672 18.352522 8.031554 12.242552
301.847763 224.297962 55.327042 18.020891 7.838588 11.976348
299.556961 211.473055 56.493370 19.187222 8.053711 13.037542
301.637783 215.284939 56.152573 18.846424 7.876839 12.717873
303.833351 218.379822 55.874332 18.568184 7.694289 12.461014
305.578346 221.674662 55.588680 18.282530 7.549118 12.190539
295.020218 207.980776 57.285545 19.979397 8.448117 13.355620
299.882507 211.722136 57.228306 19.922155 8.048559 13.047129
304.731369 215.414915 57.191948 19.885799 7.651350 12.743950
310.006809 219.090528 57.087769 19.781620 7.218844 12.440531
333.831749 216.073065 62.907139 25.600988 5.160837 12.885530
332.480965 263.222880 61.611954 24.305805 5.305322 8.691271
328.522034 313.538861 63.254463 25.948315 5.633780 4.090052
325.663643 337.087612 61.736355 24.430206 5.904356 2.172659
323.223877 339.197788 60.593418 23.287271 6.124793 2.148520
307.596035 216.274223 62.929962 25.623814 7.518974 12.868228
305.951595 235.774012 58.914474 21.608326 7.586223 11.090954
309.802532 291.356549 60.024876 22.718729 7.278290 6.331467
303.855457 308.240790 57.954140 20.647991 7.740493 5.085515
302.064457 304.833198 56.861458 19.555311 7.860775 5.468838
