# u v d x y z 
321.804657 210.840826 63.514896 26.208746 6.240111 13.381056
322.148895 197.870293 63.413586 26.107437 6.209190 14.551847
322.175407 188.468285 62.281403 24.975254 6.210308 15.320234
322.211990 177.285690 60.716961 23.410812 6.211994 16.175028
321.475716 164.546814 58.912601 21.606453 6.279663 17.085485
321.916046 162.834749 57.730156 20.424007 6.245842 17.099226
314.570560 152.226620 56.584129 19.277981 6.842746 17.830395
324.336929 151.813517 56.463238 19.157089 6.054036 17.848557
319.297390 136.818266 56.536411 19.230263 6.460607 19.068888
332.499733 169.348755 59.535194 22.229044 5.340755 16.744188
353.397293 164.287462 59.746529 22.440380 3.553329 17.197512
361.249695 175.015411 57.141891 19.835743 3.036596 16.040056
354.953537 164.405794 55.603458 18.297310 3.627379 16.739994
348.845253 166.724195 55.379494 18.073343 4.121810 16.532391
344.136391 167.867832 55.071743 17.765594 4.504956 16.410200
339.395447 169.277573 54.779282 17.473133 4.886047 16.269743
334.118843 169.924192 54.450417 17.144266 5.305606 16.186218
344.146042 159.296694 54.692490 17.386339 4.517277 17.040802
342.171555 157.030964 54.240135 16.933987 4.685876 17.164211
340.027466 155.114737 53.870068 16.563919 4.862600 17.267817
338.365097 153.172588 53.488937 16.182789 5.000531 17.370003
348.869972 158.150339 54.514027 17.207878 4.155549 17.109501
346.631546 155.292377 54.030720 16.724569 4.348257 17.273584
344.603500 153.461037 53.583286 16.277138 4.520522 17.359627
342.332306 150.927658 53.180653 15.874503 4.707222 17.502316
353.629379 158.623381 54.452534 17.146385 3.787853 17.065514
351.958122 156.450405 54.046696 16.740545 3.936388 17.186108
350.204964 154.443913 53.679409 16.373259 4.087595 17.296139
347.301140 151.805878 53.199326 15.893178 4.329001 17.437948
358.631210 160.444965 54.461884 17.155735 3.398248 16.924875
356.560020 157.664251 53.976086 16.669937 3.584763 17.084084
355.502129 156.646900 53.722157 16.416008 3.679216 17.132292
353.487129 155.010853 53.433723 16.127575 3.847658 17.222832
310.949688 169.969110 59.583401 22.277250 7.174214 16.696251
289.999161 166.226406 59.885094 22.578943 8.970435 17.046621
283.018322 197.855358 59.160278 21.854128 9.529355 14.297122
288.093872 207.588787 57.682507 20.376356 9.033039 13.406081
283.973026 217.535648 56.926025 19.619875 9.333678 12.562146
285.482082 221.203566 56.502724 19.196573 9.190083 12.252494
286.303883 223.408585 56.311298 19.005148 9.114534 12.069971
287.949448 225.660038 56.057362 18.751211 8.970530 11.883653
288.444195 216.531916 56.761700 19.455551 8.962662 12.638265
289.662285 219.689913 56.420113 19.113964 8.849084 12.372276
291.007080 222.568531 56.107834 18.801685 8.727760 12.132483
293.330688 226.405334 55.696255 18.390104 8.525832 11.816954
292.914276 215.530415 56.720261 19.414110 8.598587 12.718024
294.572659 219.123316 56.294628 18.988478 8.448749 12.414203
296.165237 222.987785 55.954269 18.648121 8.309083 12.095147
297.916451 226.044102 55.591129 18.284981 8.157644 11.843600
297.589417 214.138355 56.834301 19.528151 8.223417 12.835035
299.080791 217.731743 56.460247 19.154097 8.091151 12.531383
300.787525 220.666866 56.151684 18.845533 7.945020 12.286121
302.029667 223.779202 55.838276 18.532127 7.837335 12.029198
294.159985 211.100779 57.676487 20.370338 8.532947 13.116432
298.719540 214.927940 57.565033 20.258884 8.153874 12.797100
303.299484 218.728580 57.474876 20.168726 7.775088 12.481812
308.235683 222.485905 57.314114 20.007963 7.367091 12.169287
334.554176 219.925346 63.698456 26.392307 5.079462 12.562030
333.023376 264.739022 61.927116 24.620966 5.251718 8.546686
326.187172 315.589528 63.339062 26.032913 5.844018 3.895611
323.616638 337.040648 61.573021 24.266874 6.085734 2.199444
322.098846 337.376890 60.424217 23.118069 6.222685 2.329679
308.664837 219.212408 63.752647 26.446497 7.436212 12.628516
301.520481 238.637037 59.773643 22.467495 7.981842 10.851665
303.220444 291.353059 61.393013 24.086866 7.875498 6.231397
295.681381 312.639527 59.711903 22.405754 8.478304 4.538932
293.080997 312.708249 58.566925 21.260778 8.656093 4.651997
