# u v d x y z 
322.145157 158.521729 58.751301 21.445152 6.223816 17.573788
323.063812 144.589405 58.412586 21.106438 6.148196 18.696964
322.407990 136.880608 57.122902 19.816751 6.207358 19.150251
321.683235 128.264837 55.393211 18.087061 6.270659 19.577236
320.857849 121.115770 53.384686 16.078535 6.338437 19.801847
322.543182 127.185459 52.387207 15.081058 6.213531 19.178192
315.659485 122.320948 50.997723 13.691574 6.720083 19.308657
326.534576 121.018581 50.946705 13.640556 5.928267 19.394867
319.174137 104.989901 50.486542 13.180393 6.463425 20.472698
332.976875 122.955809 54.096310 16.790159 5.401001 19.780508
355.394287 114.609804 54.155647 16.849499 3.665575 20.436119
365.657921 148.633862 55.387775 18.081625 2.791159 17.964661
358.981552 159.178762 54.024979 16.718830 3.395320 16.972946
352.595787 163.177328 54.133305 16.827154 3.883119 16.676229
347.620926 167.401915 54.118332 16.812183 4.268432 16.347977
342.682381 171.600637 54.126549 16.820398 4.649974 16.024168
337.205544 175.773811 54.070320 16.764172 5.074845 15.696324
347.128906 166.717958 53.385757 16.079609 4.334865 16.324162
344.753113 170.699501 53.070835 15.764686 4.527190 15.989330
342.273178 173.975687 52.813751 15.507601 4.723388 15.716698
340.282860 177.413464 52.549667 15.243517 4.881206 15.433711
351.820297 168.089190 53.212563 15.906414 3.984945 16.201792
349.124031 172.124805 52.848949 15.542799 4.205039 15.859755
346.703682 176.407499 52.569225 15.263076 4.398442 15.511007
344.049759 179.812202 52.263008 14.956860 4.608271 15.228987
356.665115 169.053011 53.193913 15.887762 3.617630 16.126635
354.611511 172.573500 52.902569 15.596419 3.788093 15.831044
352.509727 175.787916 52.639359 15.333210 3.959157 15.563971
349.145393 180.057077 52.300293 14.994145 4.226270 15.213898
361.824188 169.977350 53.292244 15.986095 3.219710 16.066229
359.283447 174.083233 52.931206 15.625058 3.433404 15.719643
357.989807 176.514702 52.772755 15.466607 3.539823 15.521416
355.686684 179.031200 52.566116 15.259969 3.723989 15.313699
309.380722 125.525866 54.139713 16.833563 7.225181 19.588991
285.820999 122.330561 54.283466 16.977316 9.054367 19.860287
269.169388 153.592157 55.420971 18.114822 10.428263 17.576433
273.625736 165.039368 54.037285 16.731136 9.983773 16.521950
268.511620 176.017370 53.380558 16.074408 10.330257 15.614465
269.734459 180.225906 52.986610 15.680463 10.208718 15.259889
270.424309 182.718029 52.812450 15.506300 10.144165 15.056995
271.940117 185.319071 52.574341 15.268191 10.013455 14.842158
273.161774 175.152082 53.197624 15.891476 9.963406 15.663503
274.144516 178.763151 52.881439 15.575292 9.868008 15.361414
275.286198 182.063026 52.591484 15.285336 9.763239 15.088124
277.372265 186.475296 52.207939 14.901790 9.583155 14.727301
277.906303 174.218187 53.136726 15.830578 9.599176 15.728752
279.286137 178.357544 52.739674 15.433523 9.471340 15.379570
280.650501 182.738342 52.429283 15.123133 9.351097 15.024119
282.178440 186.273937 52.088993 14.782845 9.218269 14.733190
282.995033 172.781153 53.226276 15.920129 9.217627 15.846437
284.236774 176.887064 52.881050 15.574901 9.105570 15.503106
285.766239 180.256977 52.594559 15.288408 8.976017 15.224078
286.790924 183.808966 52.305656 14.999508 8.885321 14.934009
280.011883 168.964806 54.044872 16.738724 9.491220 16.219692
284.710274 173.245668 53.954494 16.648346 9.123916 15.880562
289.443283 177.484703 53.884888 16.578739 8.756067 15.547609
294.503593 181.724596 53.743870 16.437721 8.361396 15.209488
335.390053 168.416662 59.169384 21.863235 5.102973 16.786055
335.598907 206.665134 56.349846 19.043695 5.148150 13.418730
331.403160 258.471394 58.790077 21.483927 5.446156 9.183946
330.909615 275.533133 56.719875 19.413725 5.519872 7.856089
329.991798 271.886487 55.611889 18.305738 5.610054 8.202042
307.535515 166.787081 59.066895 21.760746 7.455629 16.913080
306.953564 218.736362 58.904984 21.598835 7.501716 12.524616
308.507156 269.961319 61.047695 23.741547 7.406162 8.122324
306.200333 297.645979 60.373775 23.067629 7.594057 5.763417
305.631466 304.279032 59.311008 22.004862 7.621305 5.288918
