# u v d x y z 
317.252636 240.842485 64.875778 27.569632 6.658485 10.657200
318.484173 228.216419 64.854866 27.548714 6.544301 11.827026
318.100758 216.976290 63.933525 26.627377 6.577324 12.838119
317.638435 203.118696 62.612083 25.305933 6.615092 14.034160
319.538918 188.565331 60.980137 23.673988 6.444026 15.215985
321.642952 185.203571 59.828705 22.522554 6.263438 15.418709
315.516758 184.582987 58.437263 21.131113 6.778129 15.361591
325.022125 185.306282 58.375809 21.069658 5.985045 15.296409
320.792580 172.013254 57.708317 20.402168 6.338520 16.340139
329.184647 194.485617 61.644634 24.338486 5.595026 14.743448
348.927803 191.005583 62.130424 24.824274 3.836292 15.083915
359.486389 214.317398 60.359669 23.053520 2.999025 12.949842
354.290161 219.373770 58.718975 21.412825 3.527456 12.465496
349.292107 224.074316 58.660820 21.354671 3.949148 12.069873
345.593681 228.264570 58.484848 21.178698 4.265513 11.715774
341.901474 232.544003 58.332031 21.025881 4.578779 11.356600
337.698402 236.653032 58.115986 20.809837 4.934488 11.013155
345.067902 224.814434 57.805012 20.498863 4.333786 11.989285
343.688469 227.145109 57.367397 20.061247 4.462509 11.788784
342.073441 229.150858 57.007702 19.701551 4.606209 11.618830
340.929832 231.175146 56.640060 19.333912 4.710336 11.449338
349.581146 224.461956 57.621712 20.315561 3.968836 12.014322
347.932587 226.675100 57.134956 19.828806 4.123962 11.822877
346.570625 229.389811 56.723495 19.417345 4.250747 11.595062
344.826889 231.303663 56.314350 19.008200 4.406560 11.434893
354.146118 224.388771 57.599468 20.293320 3.594147 12.019850
352.983551 226.379356 57.200989 19.894840 3.708587 11.848302
351.713638 228.238764 56.839783 19.533634 3.828723 11.690289
349.500961 230.837173 56.368721 19.062572 4.028242 11.473133
358.983154 224.715528 57.691704 20.385555 3.190995 11.994977
357.503815 226.977339 57.205864 19.899714 3.338949 11.799527
356.814270 228.510218 56.972729 19.666578 3.407561 11.670429
355.226288 230.071020 56.686470 19.380322 3.551211 11.539336
308.411541 194.116659 61.472553 24.166405 7.421535 14.764660
287.863903 189.982080 61.616734 24.310583 9.232605 15.138053
279.357796 214.787807 59.903545 22.597397 9.881877 12.892851
289.084778 218.280802 58.388405 21.082254 8.982561 12.546923
287.334824 223.806467 57.325443 20.019295 9.078925 12.061426
290.081387 225.382805 56.860161 19.554010 8.834113 11.922619
291.474819 226.595335 56.636238 19.330088 8.711802 11.819837
293.863449 227.613716 56.369682 19.063534 8.508587 11.732725
292.153473 222.450914 57.287689 19.981539 8.682807 12.171490
294.375076 223.893127 56.905704 19.599556 8.487009 12.044670
296.643944 225.203705 56.561619 19.255468 8.291082 11.930856
300.190449 226.981916 56.117584 18.811434 7.991952 11.778913
296.599884 221.638641 57.360489 20.054340 8.321348 12.239876
299.500160 223.123970 56.896660 19.590511 8.070106 12.106979
302.113533 225.211058 56.501747 19.195597 7.847597 11.928997
304.947720 226.451511 56.114090 18.807940 7.610495 11.821367
300.776882 221.167459 57.589748 20.283600 7.985366 12.284655
303.359222 222.875290 57.168583 19.862432 7.762903 12.133846
305.962887 224.272442 56.831280 19.525129 7.543499 12.012161
308.148136 225.766411 56.476772 19.170622 7.360082 11.883663
295.041046 221.817455 58.385319 21.079170 8.485626 12.251843
299.835873 225.099678 58.249432 20.943281 8.081787 11.975188
304.595776 228.450880 58.134178 20.828028 7.683163 11.694422
309.899616 231.481361 57.962780 20.656631 7.240212 11.440659
329.074326 250.632834 65.017097 27.710945 5.561023 9.747686
338.077850 266.562538 60.893047 23.586899 4.831266 8.424604
335.386314 320.357666 61.875240 24.569092 5.043813 3.632210
332.740746 339.428329 59.870617 22.564470 5.314150 2.231231
330.624313 337.651906 58.764908 21.458761 5.511950 2.537416
303.813572 248.161654 65.047264 27.741112 7.907978 9.976862
307.552452 295.321341 64.985138 27.678988 7.559438 5.599474
317.549610 343.625908 66.172462 28.866312 6.635499 0.939308
308.963928 366.378043 64.837761 27.531616 7.426079 -0.970531
302.916222 368.643322 63.803932 26.497786 7.961019 -0.990360
