# u v d x y z 
325.457611 144.449759 57.599564 20.293413 5.954781 18.597641
326.160927 130.328722 57.177361 19.871212 5.900622 19.693443
325.264359 122.506857 55.878021 18.571871 5.983629 20.114258
323.898163 113.785858 54.140953 16.834805 6.102360 20.497215
321.695442 106.972790 52.131611 14.825463 6.277595 20.642313
321.530724 112.372026 51.105831 13.799682 6.292105 20.053185
320.346527 107.309046 49.626396 12.320249 6.379294 20.142385
330.620346 104.174223 49.814503 12.508352 5.648078 20.401129
322.208290 88.836536 49.197201 11.891051 6.248659 21.359306
334.572525 110.245342 52.783257 15.477109 5.305023 20.519384
358.628082 104.650469 52.699329 15.393182 3.495754 20.925037
369.041862 136.551991 54.420189 17.114038 2.591192 18.777653
360.928612 152.656145 53.490227 16.184076 3.276317 17.409628
354.470863 156.113377 53.709724 16.403574 3.758973 17.171747
349.381409 160.305605 53.818546 16.512398 4.144911 16.862474
344.365997 164.358101 53.947678 16.641529 4.526020 16.564857
338.796158 168.625832 54.019077 16.712929 4.953357 16.243233
348.443184 162.692471 53.136856 15.830707 4.244743 16.603680
345.806007 167.923679 52.956097 15.649948 4.451596 16.187967
343.120117 172.205515 52.809990 15.503839 4.659612 15.849889
340.926552 176.673603 52.658978 15.352830 4.829617 15.499143
353.028603 164.832716 52.997887 15.691737 3.903223 16.426291
350.027122 170.322533 52.774643 15.468494 4.140046 15.988427
347.364388 175.685463 52.631710 15.325560 4.346383 15.570972
344.474564 180.294514 52.442802 15.136652 4.570267 15.208313
357.869186 165.915585 52.988899 15.682751 3.537221 16.343353
355.555382 170.595131 52.816761 15.510612 3.721116 15.972054
353.224983 174.846725 52.661987 15.355837 3.904298 15.636853
349.577255 180.431328 52.466564 15.160414 4.186978 15.200085
363.101158 166.465158 53.084366 15.778215 3.135291 16.311781
360.230522 172.004843 52.864758 15.558610 3.365607 15.870349
358.783684 175.045767 52.783878 15.477729 3.479356 15.633189
356.298409 178.360548 52.663872 15.357721 3.672982 15.372669
310.391026 109.726267 52.950817 15.644670 7.130721 20.589708
287.278290 103.307877 53.194447 15.888298 8.890450 21.122797
272.443600 134.390488 54.723892 17.417744 10.121675 18.991514
276.764412 149.896946 53.617523 16.311375 9.715552 17.636854
271.727581 162.660656 53.175919 15.869771 10.070904 16.610411
273.086967 168.062553 52.881882 15.575731 9.947930 16.169834
273.822689 171.083450 52.763176 15.457026 9.884519 15.929932
275.419102 174.426956 52.588226 15.282076 9.753046 15.661523
276.526051 162.484560 53.003773 15.697625 9.695694 16.604723
277.606812 167.059078 52.771770 15.465621 9.599809 16.234169
278.837986 171.247587 52.558937 15.252788 9.494476 15.897501
281.038494 176.849298 52.279167 14.973018 9.313682 15.451660
281.351032 161.886749 52.946232 15.640082 9.327170 16.643570
282.855206 167.244759 52.648205 15.342054 9.197584 16.207327
284.285583 172.579565 52.435455 15.129306 9.079148 15.785597
285.916004 177.164240 52.179165 14.873014 8.944537 15.419162
286.450787 160.354042 53.023338 15.717191 8.945133 16.768272
287.778416 165.520477 52.773544 15.467395 8.833071 16.350349
289.379063 169.783058 52.566563 15.260413 8.703342 16.008228
290.468369 174.213810 52.358025 15.051877 8.612742 15.655902
283.100624 154.049406 53.718376 16.412228 9.235538 17.331175
287.761803 158.766975 53.726917 16.420767 8.878230 16.970137
292.430859 163.368130 53.754208 16.448059 8.520942 16.619972
297.448864 168.169127 53.714600 16.408449 8.134324 16.247232
339.306259 154.503393 57.937038 20.630890 4.805936 17.811594
335.768585 204.346218 56.661064 19.354916 5.127482 13.621253
329.082413 253.477221 59.396744 22.090593 5.633195 9.591705
327.733421 273.345037 57.529644 20.223495 5.768285 7.994812
326.902351 271.626134 56.384277 19.078129 5.847881 8.187828
310.991135 152.588625 58.102245 20.796095 7.151625 17.990704
306.630745 201.110916 56.594391 19.288242 7.484753 13.879430
309.307728 245.182700 59.923168 22.617020 7.319166 10.291618
301.400604 270.509391 58.859421 21.553270 7.967788 8.169902
298.711662 274.091334 57.737946 20.431797 8.159781 7.923333
