# u v d x y z 
312.342968 176.663017 61.114655 23.808504 7.072369 16.265020
313.401508 163.160677 60.996555 23.690405 6.978839 17.430901
314.425144 154.877186 59.757072 22.450924 6.879769 18.001980
316.090164 145.359278 58.080158 20.774010 6.728265 18.587778
318.257713 137.504339 56.099182 18.793034 6.543489 18.949455
320.684509 142.828789 55.079773 17.773623 6.349999 18.381235
311.571198 134.688435 53.853798 16.547649 7.052321 18.837320
321.375961 136.048222 53.630856 16.324707 6.298440 18.699598
318.029842 119.330692 53.380394 16.074244 6.554100 19.937244
328.610725 139.809694 56.921284 19.615133 5.703668 18.882366
349.422455 132.360106 57.245304 19.939156 3.997721 19.537964
361.436234 162.780704 56.334469 19.028320 3.069162 16.949720
356.003532 159.961424 54.623074 17.316925 3.594397 16.980927
349.509697 162.734642 54.478928 17.172779 4.107209 16.748615
344.587784 164.980745 54.229351 16.923203 4.499033 16.547058
339.610329 167.409668 54.001373 16.695225 4.891023 16.335249
334.197006 169.262781 53.714493 16.408344 5.314452 16.163300
345.683937 158.772154 53.621704 16.315554 4.436407 16.957531
343.942184 158.870716 53.150478 15.844331 4.585947 16.895367
341.988144 158.864908 52.761715 15.455565 4.746527 16.850746
340.522232 158.978462 52.365658 15.059510 4.868630 16.796347
350.594826 159.154758 53.451267 16.145119 4.067670 16.908537
348.664322 158.841705 52.933662 15.627515 4.236278 16.872431
346.810608 159.389849 52.482277 15.176128 4.393742 16.779001
344.805260 159.012766 52.047115 14.740968 4.559513 16.756926
355.331879 160.465708 53.434261 16.128111 3.706815 16.806503
353.895149 160.447912 53.007526 15.701377 3.837148 16.759365
352.355194 160.396700 52.620022 15.313873 3.971672 16.719177
349.721642 160.292187 52.111923 14.805774 4.191215 16.669176
360.125847 162.710924 53.523033 16.216885 3.335779 16.644917
358.365173 162.513170 53.005547 15.699399 3.498764 16.602755
357.407990 162.852974 52.749817 15.443669 3.584910 16.548840
355.565300 162.704372 52.441025 15.134875 3.739459 16.525940
306.271877 141.919956 56.719025 19.412874 7.516210 18.682430
283.569412 138.645144 56.646736 19.340586 9.351965 18.937311
266.825562 167.643213 55.756191 18.450043 10.639294 16.498621
274.975319 165.992718 54.127075 16.820927 9.885365 16.457850
271.868725 169.255114 53.024548 15.718397 10.049773 16.094160
274.094467 169.205589 52.521717 15.215568 9.848199 16.047056
275.295105 169.639664 52.274418 14.968267 9.742320 15.989631
277.443695 169.586248 51.978722 14.672571 9.563892 15.963875
276.726398 166.956854 52.960548 15.654398 9.677851 16.261574
278.543129 167.074556 52.546555 15.240406 9.515882 16.209539
280.460472 167.137585 52.171638 14.865488 9.350778 16.165783
283.597851 167.193375 51.682274 14.376126 9.091497 16.110725
281.468372 165.583878 53.003525 15.697374 9.321449 16.370018
283.865089 165.414391 52.502247 15.196096 9.114094 16.329439
286.157246 166.094742 52.065826 14.759679 8.921076 16.232334
288.586369 165.854874 51.644485 14.338338 8.721490 16.205547
286.259212 165.029554 53.200165 15.894015 8.968167 16.433052
288.440037 165.270309 52.741535 15.435388 8.781747 16.365793
290.755978 165.395651 52.369781 15.063632 8.591722 16.316729
292.603588 165.632029 51.983936 14.677787 8.438394 16.258053
281.703835 168.727713 54.032192 16.726042 9.359897 16.236706
286.954021 171.046572 53.818699 16.512548 8.944562 16.036686
292.228947 173.503504 53.625534 16.319384 8.531343 15.829438
297.957382 175.394239 53.376026 16.069876 8.084641 15.661565
324.633675 186.783628 61.524059 24.217911 5.996599 15.412547
342.906036 199.388981 57.609417 20.303267 4.518711 14.077533
340.060081 256.279836 58.924404 21.618256 4.715247 9.364882
342.228241 275.832868 57.015884 19.709736 4.593340 7.816648
342.440338 273.825402 55.872540 18.566391 4.612719 8.035408
298.068123 184.764891 61.145340 23.839190 8.319620 15.560095
303.508663 231.020651 59.553680 22.247530 7.806887 11.499213
310.699253 282.912412 61.333832 24.027683 7.218789 6.975306
310.771084 306.445384 59.789623 22.483475 7.192136 5.059933
310.759239 308.032351 58.625725 21.319578 7.177783 5.037501
