# u v d x y z 
321.803322 208.451385 63.276970 25.970821 6.240846 13.587138
322.154350 195.425091 63.206360 25.900211 6.209332 14.760164
322.188873 186.145906 62.061783 24.755634 6.209795 15.509968
322.226791 175.144701 60.483597 23.177448 6.211453 16.339111
322.405090 162.349176 58.675251 21.369102 6.202262 17.244112
322.873039 161.005096 57.492924 20.186775 6.167889 17.223349
315.168800 151.054544 56.323799 19.017649 6.792590 17.892059
324.915123 150.980015 56.170437 18.864288 6.009452 17.878553
320.300751 135.610514 56.175060 18.868912 6.379726 19.112547
333.127785 167.473927 59.326878 22.020727 5.291245 16.882059
354.108047 162.981434 59.590569 22.284420 3.500263 17.291822
362.398987 175.670156 57.067940 19.761791 2.947256 15.979812
355.728493 165.454617 55.528149 18.221998 3.569665 16.648663
349.439964 167.604561 55.320297 18.014147 4.077248 16.456619
344.577599 168.661051 55.024067 17.717918 4.471919 16.342936
339.677582 169.978495 54.743568 17.437418 4.864972 16.211319
334.263535 170.522375 54.425953 17.119804 5.294850 16.137260
344.831390 160.193911 54.628262 17.322111 4.466008 16.963377
342.800598 157.995071 54.176376 16.870228 4.639213 17.082037
340.610847 156.114006 53.807438 16.501287 4.819549 17.183411
338.898697 154.231939 53.426662 16.120514 4.961441 17.281424
349.549446 159.295149 54.440456 17.134308 4.105739 17.011864
347.268105 156.502790 53.957043 16.650894 4.301994 17.171370
345.162468 154.739285 53.511166 16.205015 4.480328 17.252995
342.857056 152.248278 53.108829 15.802680 4.669700 17.392982
354.273376 159.982939 54.372471 17.066322 3.741676 16.950603
352.556190 157.874050 53.966728 16.660580 3.893929 17.066807
350.761108 155.917482 53.599857 16.293709 4.048445 17.173582
347.799683 153.322735 53.121292 15.815145 4.294211 17.313007
359.206200 162.009745 54.377438 17.071287 3.358241 16.793724
357.087517 159.302244 53.891537 16.585388 3.548570 16.948032
355.984535 158.326864 53.638435 16.332287 3.646497 16.993593
353.937111 156.705036 53.351261 16.045113 3.817307 17.083696
311.479053 167.493639 59.319984 22.013834 7.125949 16.879675
290.417671 163.141794 59.566368 22.260220 8.921163 17.275515
283.798866 195.200443 58.901695 21.595547 9.450015 14.504951
288.467731 205.102243 57.421722 20.115572 8.990484 13.597980
284.219379 215.156450 56.677410 19.371262 9.300935 12.746807
285.684433 218.901529 56.257271 18.951122 9.161717 12.430912
286.483250 221.145115 56.067753 18.761602 9.088444 12.245497
288.104725 223.448582 55.815418 18.509270 8.947071 12.055029
288.704967 214.197578 56.510227 19.204077 8.930273 12.818282
289.886189 217.419205 56.171406 18.865255 8.820339 12.547274
291.197968 220.357819 55.861523 18.555372 8.702325 12.302769
293.479691 224.278221 55.452873 18.146725 8.504756 11.980735
293.197727 213.226547 56.465908 19.159758 8.565880 12.894977
294.812832 216.898384 56.043331 18.737183 8.420392 12.584839
296.365147 220.832949 55.706268 18.400120 8.284731 12.260601
298.080158 223.959789 55.345520 18.039370 8.136952 12.003500
297.909241 211.846132 56.576527 19.270378 8.189314 13.010777
299.359989 215.511246 56.205616 18.899466 8.061124 12.701574
301.035156 218.508968 55.899387 18.593237 7.918321 12.451473
302.241955 221.682415 55.588661 18.282511 7.814068 12.189922
294.536858 208.673573 57.416729 20.110579 8.492445 13.304796
299.084225 212.563219 57.307308 20.001160 8.116183 12.981462
303.653297 216.423769 57.219135 19.912985 7.740066 12.662439
308.575859 220.251160 57.060177 19.754026 7.335093 12.345098
334.590454 217.622967 63.447033 26.140882 5.081402 12.763503
332.869377 263.456955 61.888538 24.582388 5.266048 8.661400
326.905899 314.349732 63.327099 26.020950 5.779101 4.009063
323.932838 336.668272 61.660873 24.354725 6.057428 2.220066
321.909981 337.711587 60.512863 23.206715 6.238748 2.288413
308.592472 216.917267 63.486954 26.180803 7.438472 12.828785
304.080925 227.109947 59.222683 21.916533 7.750674 11.825829
306.514893 283.967271 59.865688 22.559540 7.557137 6.975094
300.300465 300.526686 57.791985 20.485838 8.030252 5.738199
298.432369 296.908379 56.700794 19.394646 8.150863 6.125638
