# u v d x y z 
314.833527 140.940228 55.682800 18.376652 6.814836 18.615173
315.536118 126.320429 55.255383 17.949232 6.756223 19.708721
316.968842 114.933558 54.078918 16.772770 6.638034 20.397364
319.135933 101.151896 52.468307 15.162158 6.468626 21.142601
321.413803 89.392891 50.506027 13.199879 6.301854 21.601803
321.694756 92.484140 49.413448 12.107298 6.284225 21.148520
319.847012 88.805637 47.935677 10.629526 6.414337 21.089001
330.748062 85.775671 48.075996 10.769847 5.665684 21.327404
322.448273 69.921656 47.378109 10.071959 6.238154 22.246693
332.981262 93.639822 51.309025 14.002877 5.452352 21.463276
356.381607 86.710081 51.637592 14.331442 3.720063 22.043169
363.094254 120.283070 53.464634 16.158484 3.112406 19.879026
355.754051 139.583731 52.829185 15.523037 3.705492 18.313723
349.369392 142.831593 53.099903 15.793753 4.175985 18.106184
344.394608 147.043276 53.275749 15.969600 4.547229 17.810051
339.503937 151.049194 53.468983 16.162834 4.914067 17.529722
334.069557 155.433912 53.611359 16.305208 5.326305 17.211998
343.460617 151.259050 52.663780 15.357633 4.638825 17.411613
340.982971 157.135963 52.575825 15.269677 4.827863 16.959059
338.431511 161.952124 52.505730 15.199581 5.021347 16.589510
336.388168 166.934624 52.432922 15.126775 5.176319 16.208181
348.146896 153.582487 52.559708 15.253557 4.290442 17.223965
345.300751 159.842377 52.435192 15.129042 4.508645 16.739681
342.809563 165.730047 52.384590 15.078441 4.696902 16.293282
340.064888 170.976248 52.277931 14.971782 4.905357 15.890165
353.063049 154.484825 52.562912 15.256764 3.921160 17.156603
350.877533 159.760923 52.473885 15.167734 4.089198 16.750217
348.668594 164.548674 52.394363 15.088214 4.258043 16.382742
345.189056 170.825644 52.297482 14.991333 4.521968 15.903344
358.366547 154.557981 52.657177 15.351027 3.517754 17.162617
355.636063 160.847626 52.536865 15.230717 3.729280 16.675877
354.275856 164.182692 52.508385 15.202235 3.832759 16.422487
351.880760 167.934980 52.447582 15.141432 4.015190 16.134762
308.092308 94.872551 51.127636 13.821487 7.273592 21.335314
283.061676 90.412359 51.100147 13.793998 9.100366 21.655209
271.022587 122.277403 52.917549 15.611402 10.106381 19.634697
277.858887 142.569695 52.352081 15.045934 9.555538 18.021965
274.170589 157.609577 52.250854 14.944707 9.824754 16.885237
276.330948 164.173908 52.131344 14.825195 9.656041 16.382303
277.440529 167.635288 52.104881 14.798732 9.571797 16.121788
279.521294 171.595488 52.040539 14.734390 9.413195 15.820721
279.298687 157.882748 52.121132 14.814983 9.434429 16.849628
281.018486 163.375883 52.034386 14.728236 9.301545 16.431122
282.832394 168.373804 51.955112 14.648962 9.162498 16.051491
285.798244 174.974298 51.855396 14.549249 8.937497 15.552328
284.250088 157.239161 52.083687 14.777538 9.063842 16.893122
286.529140 163.773336 51.959515 14.653366 8.888330 16.393423
288.592873 169.887314 51.909721 14.603574 8.732910 15.934608
290.873756 175.415354 51.801895 14.495746 8.559280 15.514720
289.223309 155.061207 52.145199 14.839051 8.696513 17.062637
291.224079 161.210976 52.058826 14.752677 8.543918 16.594801
293.379230 166.236734 51.988823 14.682674 8.380978 16.213659
295.022564 171.447859 51.917622 14.611474 8.256387 15.819658
284.428215 145.950480 52.587212 15.281061 9.076176 17.800713
289.426842 150.375023 52.744228 15.438078 8.707514 17.488422
294.372101 154.578924 52.915234 15.609085 8.341154 17.192532
299.748802 159.218102 53.033272 15.727121 7.938127 16.855465
328.903427 150.814705 56.198742 18.892593 5.689058 17.895426
334.421806 205.167074 56.096931 18.790781 5.248119 13.526738
328.975258 250.717249 59.280846 21.974697 5.643774 9.827670
327.297783 273.489075 57.667847 20.361696 5.802650 7.976363
325.941086 273.870564 56.510231 19.204081 5.924242 8.000947
299.559708 149.856577 56.013367 18.707218 8.039474 17.948475
303.866138 204.620047 56.374760 19.068611 7.703206 13.584618
308.035583 250.213709 59.549057 22.242907 7.421674 9.866400
306.121845 272.403860 57.888340 20.582190 7.551549 8.055559
306.115093 272.469950 56.725368 19.419220 7.529039 8.104038
