# u v d x y z 
316.224422 241.049066 64.802017 27.495869 6.753381 10.638165
317.434311 228.406506 64.780693 27.474546 6.641299 11.808187
317.191639 217.241621 63.850143 26.543995 6.660022 12.811174
316.924953 203.495293 62.517838 25.211687 6.678496 13.995560
319.111614 189.044666 60.881409 23.575260 6.481126 15.167042
321.427994 186.007061 59.728523 22.422375 6.282013 15.342308
315.445728 186.762600 58.341450 21.035301 6.783434 15.172349
324.953117 187.763643 58.295715 20.989565 5.991365 15.085503
321.079597 175.059471 57.533997 20.227848 6.315127 16.072836
328.653755 195.004778 61.557735 24.251587 5.642852 14.692142
348.387070 191.640987 62.060867 24.754719 3.887108 15.022713
359.491119 215.194902 60.333485 23.027334 3.000092 12.873249
354.742966 220.261087 58.680962 21.374811 3.491360 12.389992
349.776802 224.979286 58.614193 21.308043 3.910512 11.993032
346.136780 229.185791 58.431759 21.125610 4.222121 11.637985
342.496796 233.482218 58.272541 20.966393 4.531082 11.277864
338.360672 237.611418 58.049259 20.743111 4.881255 10.933361
345.772781 225.742350 57.750782 20.444633 4.277576 11.911552
344.514389 228.084669 57.310593 20.004444 4.396811 11.710816
343.000259 230.101748 56.948017 19.641869 4.532688 11.540546
341.960945 232.136335 56.578300 19.272150 4.628842 11.370870
350.331573 225.379143 57.574875 20.268726 3.909092 11.937844
348.817825 227.604933 57.085030 19.778879 4.053765 11.746099
347.574081 230.331316 56.671021 19.364870 4.171501 11.518044
345.946808 232.257528 56.258762 18.952614 4.318524 11.357540
354.900246 225.293341 57.560184 20.254036 3.534051 11.944592
353.848839 227.293625 57.159424 19.853273 3.639888 11.772838
352.681122 229.162703 56.795815 19.489666 3.752214 11.614586
350.604172 231.775875 56.320755 19.014606 3.941503 11.396979
359.711227 225.605564 57.660515 20.354364 3.132759 11.920982
358.367119 227.878933 57.171722 19.865574 3.270267 11.725255
357.744675 229.417734 56.937210 19.631060 3.333752 11.596031
356.239052 230.987892 56.648071 19.341923 3.471184 11.464593
307.870693 194.483757 61.365566 24.059416 7.467175 14.725466
287.291489 190.166960 61.487869 24.181719 9.276970 15.112604
279.810314 215.562830 59.802292 22.496143 9.837338 12.822994
289.657135 218.681345 58.284512 20.978363 8.930315 12.510349
288.107529 224.587412 57.234192 19.928041 9.011488 11.995462
290.850048 226.025047 56.764984 19.458834 8.767712 11.868549
292.280960 227.164335 56.539738 19.233589 8.642756 11.772030
294.673386 228.032799 56.269318 18.963169 8.439733 11.697260
292.777195 222.818413 57.183243 19.877094 8.627700 12.138851
295.009537 224.149561 56.798431 19.492283 8.431601 12.021395
297.287254 225.337658 56.451241 19.145090 8.235521 11.917721
300.849628 226.904898 56.001999 18.695850 7.935944 11.782927
297.157612 221.598845 57.244568 19.938417 8.271863 12.240089
300.047874 222.931995 56.776520 19.470369 8.022163 12.119656
302.723808 224.877119 56.379017 19.072868 7.795310 11.953299
305.545959 225.957270 55.987007 18.680859 7.559915 11.858438
301.345501 220.708008 57.463421 20.157272 7.935219 12.318971
303.952465 222.280998 57.039162 19.733011 7.711485 12.179106
306.576138 223.524084 56.698242 19.392094 7.491158 12.069789
308.785095 224.905815 56.341270 19.035120 7.306520 11.950173
295.905933 221.687050 58.273178 20.967028 8.409628 12.259787
300.939388 224.570990 58.131367 20.825218 7.986744 12.016579
305.950718 227.523079 58.010406 20.704256 7.568152 11.769267
311.461697 230.120316 57.831573 20.525425 7.109265 11.551506
328.059578 250.821118 64.958519 27.652370 5.655949 9.731105
337.505608 268.469424 60.893749 23.587601 4.881028 8.258696
335.167084 322.030520 61.934574 24.628426 5.061907 3.477388
332.269478 341.721582 59.973385 22.667236 5.352658 2.020157
329.937019 340.377159 58.862682 21.556534 5.568261 2.294611
302.761593 248.402381 64.958878 27.652727 8.003555 9.955553
306.971893 295.559778 64.933968 27.627817 7.612383 5.581400
317.335014 343.463817 66.204651 28.898506 6.655908 0.949873
308.843613 366.241415 64.870193 27.564045 7.437741 -0.963726
302.862053 368.540976 63.833336 26.527189 7.966676 -0.986431
