# u v d x y z 
334.964256 242.087159 65.391106 28.084955 5.005960 10.540307
336.702881 229.622612 65.385590 28.079443 4.843678 11.704611
335.196915 216.071634 64.843948 27.537798 4.996105 12.951867
332.580070 198.828421 63.997189 26.691038 5.253733 14.499374
327.050552 180.703754 62.815010 25.508860 5.771173 16.056273
323.692055 174.784985 61.757591 24.451441 6.078126 16.488884
315.581760 162.478695 60.911552 23.605402 6.788320 17.480915
324.507523 161.170235 60.749569 23.443419 6.012674 17.576530
319.424095 148.880825 61.196655 23.890505 6.454207 18.701265
338.452339 187.175531 62.874420 25.568270 4.746459 15.480007
358.729897 183.516769 62.559963 25.253813 2.942517 15.783264
363.802528 205.775757 60.577534 23.271385 2.613218 13.697025
356.132202 210.584936 59.021851 21.715700 3.357305 13.215469
350.703964 214.822197 59.013775 21.707626 3.815350 12.857904
346.481361 218.661289 58.877544 21.571396 4.176492 12.530096
342.288017 222.583265 58.764214 21.458065 4.532807 12.197397
337.538681 226.288748 58.591457 21.285307 4.935835 11.882942
345.486832 215.218077 58.199783 20.893635 4.284818 12.795712
343.412056 217.419033 57.781582 20.475431 4.471308 12.599230
341.219254 219.274836 57.441490 20.135342 4.662623 12.435972
339.476662 221.188288 57.089817 19.783669 4.815405 12.269505
349.768333 215.258131 57.982849 20.676701 3.938071 12.784715
347.373581 217.322302 57.517937 20.211786 4.154613 12.598673
345.300941 219.903803 57.126328 19.820177 4.339076 12.375311
342.918320 221.658382 56.737873 19.431725 4.546235 12.221943
354.268341 215.575190 57.925850 20.619701 3.568112 12.756464
352.474861 217.459145 57.544491 20.238342 3.734219 12.588284
350.625877 219.201908 57.200394 19.894243 3.901272 12.434793
347.642822 221.597013 56.755909 19.449760 4.162584 12.227392
359.142036 216.309471 57.980984 20.674833 3.161725 12.697567
356.906166 218.438416 57.516422 20.210272 3.371416 12.506916
355.811386 219.904747 57.294235 19.988087 3.472736 12.380055
353.758698 221.322269 57.026184 19.720034 3.653676 12.256881
319.586849 188.141642 63.576000 26.269850 6.441383 15.445204
303.219471 186.511545 64.626152 27.320000 7.953089 15.673498
292.687073 213.719530 63.613697 26.307547 8.885968 13.123564
295.305996 216.949825 61.878311 24.572161 8.586750 12.772861
290.500908 224.219942 60.991917 23.685766 8.974154 12.110218
290.761585 225.671997 60.467644 23.161495 8.929542 11.972967
291.071320 226.758385 60.213585 22.907436 8.892287 11.874316
291.852970 227.474384 59.883587 22.577436 8.811782 11.806823
293.574429 221.715117 60.770454 23.464306 8.697994 12.322681
293.811836 223.050671 60.342628 23.036478 8.661377 12.196376
294.212971 224.196653 59.948006 22.641855 8.612261 12.088679
295.203133 225.590601 59.416950 22.110802 8.508652 11.958369
297.106228 219.587831 60.663250 23.357100 8.387875 12.504235
297.472019 220.917492 60.137161 22.831011 8.339244 12.374663
298.125668 222.754211 59.685852 22.379704 8.268986 12.205752
298.691998 223.770790 59.233322 21.927172 8.206923 12.108580
301.342201 217.549868 60.706223 23.400074 8.021923 12.682228
301.770706 219.089441 60.231514 22.925365 7.972399 12.534531
302.518082 220.203495 59.831871 22.525721 7.898110 12.427368
302.860603 221.565657 59.434124 22.127974 7.859095 12.300466
301.014786 218.386431 61.644024 24.337875 8.075752 12.638635
305.126953 220.173025 61.336445 24.030294 7.707088 12.472590
309.354763 222.006054 61.049557 23.743408 7.332269 12.304599
313.650208 223.503599 60.691975 23.385824 6.954405 12.165565
346.020393 252.344298 65.071861 27.765711 3.985010 9.587758
339.894028 295.575013 63.072189 25.766041 4.611346 5.727798
360.522842 332.179999 65.660629 28.354479 2.602781 2.088714
355.347328 358.212519 65.244911 27.938766 3.109238 -0.282955
347.084503 364.736087 64.547798 27.241653 3.906367 -0.766775
322.800369 248.946948 65.980446 28.674294 6.139904 9.891962
315.270615 294.997029 65.389755 28.083611 6.845650 5.597793
317.267342 345.194492 66.246780 28.940634 6.662473 0.779858
305.983944 366.971877 64.975006 27.668858 7.704850 -1.050430
299.622898 368.751168 63.954994 26.648848 8.265598 -1.027977
