# u v d x y z 
318.720264 240.636106 64.977303 27.671152 6.522651 10.676234
319.878540 228.022985 64.953278 27.647129 6.415130 11.846632
319.231682 216.697512 64.043823 26.737673 6.474154 12.867253
318.411846 202.712574 62.736454 25.430305 6.546196 14.077110
319.839153 188.015814 61.111282 23.805134 6.417902 15.273594
321.546822 184.242840 59.961731 22.655581 6.271358 15.511417
315.241299 181.566124 58.579842 21.273691 6.802094 15.625346
324.732018 181.890965 58.503048 21.196899 6.008378 15.591788
320.061455 167.937813 57.984104 20.677956 6.398768 16.704512
329.657364 193.833218 61.758717 24.452566 5.551820 14.808425
349.398918 190.099297 62.219563 24.913412 3.790734 15.170710
359.514618 213.105698 60.407227 23.101076 2.993906 13.056152
353.961830 218.130569 58.776516 21.470367 3.552205 12.571580
348.986588 222.862530 58.725697 21.419548 3.972063 12.173009
345.279045 227.068148 58.555099 21.248949 4.289265 11.817033
341.584396 231.363001 58.407578 21.101427 4.602871 11.455948
337.363281 235.487652 58.197727 20.891577 4.960283 11.110436
344.561768 223.594208 57.877483 20.571335 4.373041 12.091746
343.091545 225.911236 57.441978 20.135828 4.508968 11.891405
341.401901 227.908916 57.084755 19.778606 4.658543 11.721304
340.180283 229.920673 56.718807 19.412659 4.768716 11.551977
349.023895 223.198013 57.687038 20.380890 4.012000 12.119934
347.270355 225.397453 57.202953 19.896803 4.175368 11.928578
345.824356 228.098745 56.793484 19.487335 4.308638 11.700872
343.990173 230.002699 56.387089 19.080938 4.471378 11.540592
353.580933 223.088064 57.657372 20.351223 3.637878 12.128278
352.333298 225.066032 57.260788 19.954639 3.758959 11.956896
350.985718 226.915255 56.901619 19.595470 3.885093 11.798914
348.671722 229.503851 56.434036 19.127886 4.092344 11.581481
358.442726 223.381062 57.741516 20.435368 3.232800 12.106143
356.858253 225.628481 57.258190 19.952040 3.388951 11.910833
356.120911 227.153635 57.026119 19.719971 3.461237 11.781821
354.471397 228.710718 56.742424 19.436275 3.609587 11.650396
308.899708 193.771391 61.615406 24.309256 7.380929 14.804416
288.383923 189.983397 61.790806 24.484657 9.194692 15.150374
280.109997 214.522762 60.050560 22.744411 9.825884 12.920883
289.199276 217.627316 58.499680 21.193529 8.977906 12.604988
287.128220 222.835550 57.428791 20.122643 9.100698 12.143472
289.738827 224.337730 56.956818 19.650669 8.866117 12.009670
291.057110 225.514240 56.728870 19.422722 8.749427 11.909225
293.362751 226.503897 56.457294 19.151146 8.552240 11.823786
291.953068 221.563396 57.386776 20.080626 8.703178 12.246733
294.060707 222.943726 56.999126 19.692976 8.516027 12.124126
296.225452 224.202576 56.649620 19.343470 8.327888 12.013734
299.633675 225.924110 56.197727 18.891579 8.038918 11.865328
296.419144 220.854607 57.455002 20.148851 8.339342 12.306707
299.186726 222.269440 56.984497 19.678347 8.098194 12.178661
301.669655 224.295959 56.582439 19.276289 7.885540 12.004671
304.390678 225.482740 56.188828 18.882677 7.656816 11.900578
300.642319 220.520983 57.679569 20.373421 7.998920 12.340339
303.098507 222.164040 57.251823 19.945673 7.786205 12.194054
305.598907 223.518305 56.908554 19.602404 7.574639 12.075208
307.675743 224.955997 56.548538 19.242388 7.399457 11.950590
295.067329 221.263676 58.482426 21.176275 8.486893 12.300631
299.758034 224.593163 58.334316 21.028166 8.090719 12.019204
304.418430 227.997236 58.206837 20.900688 7.699508 11.733341
309.618740 231.078472 58.023056 20.716908 7.264362 11.474787
330.600395 250.349722 65.100258 27.794111 5.418020 9.772754
338.508453 265.431190 60.936855 23.630707 4.792650 8.521429
336.370773 319.064183 61.964085 24.657938 4.954715 3.736509
333.545380 337.686496 59.937874 22.631727 5.244029 2.370824
331.277847 335.638776 58.840256 21.534107 5.455873 2.696124
305.377026 248.011451 65.171257 27.865107 7.765285 9.989401
308.819351 295.104547 65.107468 27.801319 7.443779 5.609970
318.350945 343.844461 66.188393 28.882244 6.559784 0.916285
309.722080 366.589372 64.857239 27.551094 7.356142 -0.993628
303.600330 368.847334 63.827663 26.521515 7.899220 -1.013325
