# u v d x y z 
324.741058 142.356491 57.279583 19.973434 6.015908 18.725250
325.432968 128.210077 56.833447 19.527296 5.962754 19.811577
324.609184 120.280437 55.533882 18.227732 6.038195 20.233126
323.343887 111.417875 53.796375 16.490225 6.146876 20.617069
321.248436 104.207954 51.787621 14.481473 6.311499 20.781490
321.196289 109.094839 50.743820 13.437673 6.317141 20.224749
320.233841 104.180431 49.262402 11.956251 6.387404 20.293562
330.444489 100.740337 49.456528 12.150379 5.665934 20.574280
321.718712 85.531855 48.819710 11.513562 6.283993 21.508266
334.170341 107.606392 52.443321 15.137171 5.342232 20.654079
358.366165 101.949663 52.373215 15.067064 3.533348 21.064053
368.102036 133.758087 54.168865 16.862717 2.681527 18.956715
359.935608 150.622444 53.308605 16.002457 3.362557 17.541842
353.467140 153.978338 53.541943 16.235794 3.844009 17.314949
348.365326 158.141670 53.667953 16.361803 4.229134 17.011236
343.342667 162.149019 53.813633 16.507483 4.609356 16.720200
337.763100 166.407623 53.903069 16.596920 5.036025 16.402216
347.369576 160.982065 53.000683 15.694534 4.331565 16.718143
344.707603 166.368628 52.842110 15.535959 4.538714 16.293619
342.002144 170.774431 52.714211 15.408061 4.746967 15.948382
339.791069 175.367460 52.581898 15.275747 4.917216 15.590281
351.954117 163.220644 52.869415 15.563266 3.990438 16.534252
348.921852 168.894539 52.669662 15.363512 4.227712 16.085424
346.237907 174.383898 52.548946 15.242798 4.434183 15.661076
343.325500 179.142780 52.379620 15.073470 4.658458 15.289107
356.805153 164.309893 52.863071 15.556921 3.624384 16.451298
354.465256 169.133720 52.710754 15.404607 3.808590 16.071589
352.112236 173.513260 52.573948 15.267800 3.992049 15.728809
348.436966 179.257936 52.402122 15.095972 4.275063 15.282442
362.057457 164.793949 52.958286 15.652136 3.222017 16.424971
359.152298 170.513992 52.762318 15.456168 3.452765 15.972770
357.690964 173.626242 52.694046 15.387896 3.566589 15.731712
355.186615 177.039270 52.588223 15.282073 3.760429 15.465270
309.818516 107.138128 52.601620 15.295470 7.168949 20.719208
286.521683 100.754957 52.840866 15.534718 8.931036 21.246464
272.047443 131.584568 54.465675 17.159527 10.134958 19.170879
276.604862 148.089638 53.446510 16.140362 9.717173 17.752834
271.702232 161.337948 53.068756 15.762609 10.065434 16.698847
273.132267 167.002487 52.802776 15.496628 9.939212 16.241669
273.904896 170.131989 52.699265 15.393117 9.874114 15.995269
275.544300 173.624811 52.541492 15.235345 9.740672 15.717354
276.516380 161.269598 52.897911 15.591762 9.689850 16.684814
277.654114 166.054602 52.689465 15.383314 9.591263 16.301199
278.936996 170.432510 52.498066 15.191918 9.483472 15.952649
281.205292 176.276922 52.246750 14.940601 9.299427 15.491456
281.348114 160.684919 52.838676 15.532527 9.321452 16.722286
282.918015 166.310148 52.568455 15.262307 9.188636 16.269226
284.408703 171.839561 52.382435 15.076286 9.067229 15.835866
286.093216 176.646252 52.149555 14.843408 8.929893 15.455095
286.441536 159.048700 52.908539 15.602388 8.940331 16.853872
287.828407 164.444046 52.685295 15.379146 8.825245 16.421976
289.477692 168.890648 52.500118 15.193968 8.693038 16.068495
290.615425 173.508196 52.313957 15.007807 8.599894 15.704494
282.996426 152.162819 53.566895 16.260746 9.235527 17.456944
287.712746 156.884880 53.598370 16.292221 8.876066 17.099331
292.431221 161.470985 53.647888 16.341740 8.516727 16.753733
297.499466 166.304369 53.632080 16.325930 8.127789 16.381638
338.675880 152.408924 57.631432 20.325281 4.866264 17.946709
335.258255 203.610535 56.636566 19.330416 5.169323 13.679529
328.794785 252.276864 59.437519 22.131371 5.657087 9.692843
326.942253 272.614117 57.613262 20.307112 5.832479 8.050987
325.852547 271.231198 56.465065 19.158915 5.931767 8.216036
310.217857 150.448151 57.798203 20.492054 7.211561 18.129475
307.635727 199.720173 56.374435 19.068287 7.399616 13.979212
308.897572 246.604743 59.456692 22.150543 7.346879 10.174286
302.874527 270.293570 58.034718 20.728569 7.823677 8.223740
301.550255 271.889548 56.875946 19.569798 7.902925 8.144212
