# u v d x y z 
327.633820 240.241399 65.398384 28.092232 5.690660 10.712728
328.961716 227.726841 65.368332 28.062185 5.566984 11.881390
327.323151 215.235929 64.629326 27.323174 5.727731 13.021688
324.810944 199.557266 63.531635 26.225487 5.967219 14.405842
320.477982 183.150272 62.100163 24.794012 6.361454 15.778678
318.444786 178.116961 60.983517 23.677368 6.539349 16.126488
311.064148 166.051369 60.033642 22.727493 7.170219 17.077288
320.240517 164.966440 59.928646 22.622496 6.383267 17.159081
314.861298 152.054358 60.280418 22.974270 6.846378 18.308710
332.022705 188.928165 62.391758 25.085609 5.332263 15.287368
352.392693 184.457273 62.332726 25.026577 3.519397 15.681181
359.130211 206.303101 60.336468 23.030317 3.031032 13.639784
353.173485 211.199369 58.718220 21.412071 3.621162 13.151169
348.160629 215.935993 58.685753 21.379602 4.042962 12.752729
344.373436 220.147791 58.529785 21.223635 4.365901 12.395204
340.609665 224.446077 58.396832 21.090681 4.684518 12.032851
336.296272 228.573360 58.202778 20.896627 5.048877 11.685369
343.390312 216.692219 57.851768 20.545620 4.470760 12.661560
341.736908 219.023867 57.423344 20.117195 4.620708 12.456023
339.894829 221.032906 57.073212 19.767061 4.781773 12.281727
338.515854 223.056450 56.713097 19.406946 4.903730 12.108026
347.781067 216.304893 57.649632 20.343481 4.115905 12.686728
345.822067 218.520870 57.173409 19.867260 4.294810 12.489615
344.198532 221.236467 56.771267 19.465118 4.441313 12.257037
342.187195 223.153410 56.372284 19.066133 4.617083 12.091968
352.333527 216.198893 57.608013 20.301865 3.742902 12.694044
350.916786 218.191166 57.217651 19.911503 3.876737 12.517923
349.413872 220.053005 56.864677 19.558527 4.014418 12.355680
346.894264 222.657251 56.406670 19.100519 4.236694 12.132776
357.239037 216.492863 57.679543 20.373394 3.335388 12.672254
355.447922 218.757877 57.203903 19.897753 3.507060 12.471184
354.609528 220.291901 56.975880 19.669731 3.586848 12.339404
352.834778 221.858625 56.698708 19.392557 3.744303 12.204699
312.063789 190.122643 62.814369 25.508219 7.116013 15.211017
293.717308 188.112774 63.575218 26.269068 8.790899 15.447768
286.042118 212.927942 61.947845 24.641695 9.409028 13.131075
292.346802 215.086927 60.282791 22.976643 8.785306 12.880751
289.104023 220.920238 59.263504 21.957355 9.019579 12.350614
290.759583 222.088223 58.756413 21.450262 8.858234 12.238754
291.690578 223.072586 58.511318 21.205170 8.770177 12.150202
293.398895 223.719406 58.207386 20.901236 8.615831 12.089068
293.241196 218.835526 59.142544 21.836393 8.664694 12.523454
294.597244 219.941854 58.727306 21.421158 8.535053 12.418082
296.058578 220.906677 58.349102 21.042953 8.399517 12.326821
298.518600 222.134972 57.851170 20.545021 8.179179 12.211726
297.402935 217.297897 59.136879 21.830729 8.312887 12.653182
299.199543 218.354273 58.629852 21.323702 8.146043 12.548261
300.984535 220.018930 58.196163 20.890013 7.984755 12.396455
302.842293 220.837412 57.766636 20.460485 7.819778 12.316649
301.760616 216.087255 59.289444 21.983295 7.948720 12.760672
303.416500 217.398748 58.830185 21.524035 7.797589 12.634760
305.236473 218.389606 58.453590 21.147440 7.636689 12.539859
306.630554 219.549837 58.067829 20.761681 7.512909 12.431704
298.435574 217.468300 60.173210 22.867062 8.257574 12.672144
303.109169 219.841547 59.953743 22.647593 7.850529 12.461816
307.821579 222.288008 59.755535 22.449387 7.443470 12.247265
312.866936 224.356928 59.493103 22.186954 7.010100 12.064789
339.322090 250.146947 65.286926 27.980778 4.601745 9.788905
339.763718 282.369432 61.903927 24.597778 4.656072 6.988375
348.363419 325.161095 64.448029 27.141882 3.792478 2.894617
342.574081 349.877872 63.287884 25.981735 4.362909 0.801085
336.794510 353.560967 62.273968 24.967821 4.909773 0.632578
314.904327 247.353287 65.827583 28.521431 6.883052 10.043782
314.616394 294.169006 65.627724 28.321579 6.908593 5.656726
319.423466 344.860883 66.215836 28.909687 6.458395 0.816067
309.621983 367.174551 64.902359 27.596210 7.366085 -1.056046
303.161526 369.126585 63.889877 26.583731 7.940728 -1.050262
